20230902
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 13.44711 14.78247 13.31280 "2023-09-02 23:25:00" "2023-09-02 23:00:00"
18600 13.60737 14.82099 12.91278 "2023-09-02 23:35:00" "2023-09-02 23:10:00"
19200 13.89488 14.82394 13.15786 "2023-09-02 23:45:00" "2023-09-02 23:20:00"
19800 14.26996 14.83424 13.20963 "2023-09-02 23:55:00" "2023-09-02 23:30:00"
20400 14.64893 14.79768 14.22198 "2023-09-03 00:05:00" "2023-09-02 23:40:00"
21000 14.93822 14.70156 14.20176 "2023-09-03 00:15:00" "2023-09-02 23:50:00"
21600 15.09782 14.52999 15.23270 "2023-09-03 00:25:00" "2023-09-03 00:00:00"
22200 15.04715 14.37546 15.19684 "2023-09-03 00:35:00" "2023-09-03 00:10:00"
22800 14.74693 14.28075 15.02208 "2023-09-03 00:45:00" "2023-09-03 00:20:00"
23400 14.25334 14.22413 15.00454 "2023-09-03 00:55:00" "2023-09-03 00:30:00"
24000 13.66049 14.26315 15.49556 "2023-09-03 01:05:00" "2023-09-03 00:40:00"
24600 12.99998 14.40152 15.42303 "2023-09-03 01:15:00" "2023-09-03 00:50:00"
25200 12.33354 14.66487 14.35762 "2023-09-03 01:25:00" "2023-09-03 01:00:00"
25800 11.78352 14.97717 12.59447 "2023-09-03 01:35:00" "2023-09-03 01:10:00"
26400 11.40671 15.19280 11.45445 "2023-09-03 01:45:00" "2023-09-03 01:20:00"
27000 11.18472 15.34503 11.63176 "2023-09-03 01:55:00" "2023-09-03 01:30:00"
27600 11.08348 15.48080 11.40050 "2023-09-03 02:05:00" "2023-09-03 01:40:00"
28200 11.12872 15.66924 11.27326 "2023-09-03 02:15:00" "2023-09-03 01:50:00"
28800 11.33092 15.87744 11.26354 "2023-09-03 02:25:00" "2023-09-03 02:00:00"
29400 11.60357 16.08102 12.48037 "2023-09-03 02:35:00" "2023-09-03 02:10:00"
30000 11.88792 16.33611 13.04671 "2023-09-03 02:45:00" "2023-09-03 02:20:00"
30600 12.16368 16.55480 12.96473 "2023-09-03 02:55:00" "2023-09-03 02:30:00"
31200 12.41204 16.67956 12.07894 "2023-09-03 03:05:00" "2023-09-03 02:40:00"
