20230906
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 4.53780 2.84296 4.19816 "2023-09-06 23:25:00" "2023-09-06 23:00:00"
18600 4.61303 2.82035 4.42088 "2023-09-06 23:35:00" "2023-09-06 23:10:00"
19200 4.68171 2.87901 4.66305 "2023-09-06 23:45:00" "2023-09-06 23:20:00"
19800 4.70554 2.96314 4.96144 "2023-09-06 23:55:00" "2023-09-06 23:30:00"
20400 4.65275 3.04778 4.94153 "2023-09-07 00:05:00" "2023-09-06 23:40:00"
21000 4.53243 3.12312 4.55607 "2023-09-07 00:15:00" "2023-09-06 23:50:00"
21600 4.37155 3.17671 4.51661 "2023-09-07 00:25:00" "2023-09-07 00:00:00"
22200 4.14808 3.18736 4.43296 "2023-09-07 00:35:00" "2023-09-07 00:10:00"
22800 3.90022 3.19948 4.56832 "2023-09-07 00:45:00" "2023-09-07 00:20:00"
23400 3.66279 3.25902 4.12879 "2023-09-07 00:55:00" "2023-09-07 00:30:00"
24000 3.44133 3.31729 3.92316 "2023-09-07 01:05:00" "2023-09-07 00:40:00"
24600 3.24209 3.35922 3.67833 "2023-09-07 01:15:00" "2023-09-07 00:50:00"
25200 3.08131 3.39816 3.42374 "2023-09-07 01:25:00" "2023-09-07 01:00:00"
25800 2.96691 3.44259 3.20123 "2023-09-07 01:35:00" "2023-09-07 01:10:00"
26400 2.85865 3.45147 2.82376 "2023-09-07 01:45:00" "2023-09-07 01:20:00"
27000 2.70894 3.35769 2.88713 "2023-09-07 01:55:00" "2023-09-07 01:30:00"
27600 2.54550 3.22602 2.64191 "2023-09-07 02:05:00" "2023-09-07 01:40:00"
28200 2.42057 3.07266 2.56363 "2023-09-07 02:15:00" "2023-09-07 01:50:00"
28800 2.33801 2.90881 2.42519 "2023-09-07 02:25:00" "2023-09-07 02:00:00"
29400 2.29837 2.72901 1.90887 "2023-09-07 02:35:00" "2023-09-07 02:10:00"
30000 2.30419 2.53208 1.98852 "2023-09-07 02:45:00" "2023-09-07 02:20:00"
30600 2.36926 2.39190 1.69591 "2023-09-07 02:55:00" "2023-09-07 02:30:00"
31200 2.45826 2.29263 2.36595 "2023-09-07 03:05:00" "2023-09-07 02:40:00"
31800 2.51273 2.26637 2.24735 "2023-09-07 03:15:00" "2023-09-07 02:50:00"
32400 2.51983 2.29209 2.82933 "2023-09-07 03:25:00" "2023-09-07 03:00:00"
33000 2.49201 2.35976 3.05691 "2023-09-07 03:35:00" "2023-09-07 03:10:00"
33600 2.46592 2.49618 3.10064 "2023-09-07 03:45:00" "2023-09-07 03:20:00"
34200 2.43631 2.68959 2.87097 "2023-09-07 03:55:00" "2023-09-07 03:30:00"
34800 2.44033 2.92624 2.41449 "2023-09-07 04:05:00" "2023-09-07 03:40:00"
35400 2.48570 3.12942 2.57576 "2023-09-07 04:15:00" "2023-09-07 03:50:00"
36000 2.57517 3.32989 2.52094 "2023-09-07 04:25:00" "2023-09-07 04:00:00"
36600 2.67532 3.54125 3.03673 "2023-09-07 04:35:00" "2023-09-07 04:10:00"
37200 2.74053 3.71480 2.64284 "2023-09-07 04:45:00" "2023-09-07 04:20:00"
37800 2.80128 3.82250 2.71289 "2023-09-07 04:55:00" "2023-09-07 04:30:00"
38400 2.83443 3.86539 3.19564 "2023-09-07 05:05:00" "2023-09-07 04:40:00"
39000 2.85631 3.88769 3.03566 "2023-09-07 05:15:00" "2023-09-07 04:50:00"
