20230908
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 2.78808 3.14989 3.15140 "2023-09-08 23:25:00" "2023-09-08 23:00:00"
18600 2.69316 3.28053 2.97264 "2023-09-08 23:35:00" "2023-09-08 23:10:00"
19200 2.57541 3.35268 2.85876 "2023-09-08 23:45:00" "2023-09-08 23:20:00"
19800 2.40918 3.34579 2.58491 "2023-09-08 23:55:00" "2023-09-08 23:30:00"
20400 2.19724 3.29387 2.73530 "2023-09-09 00:05:00" "2023-09-08 23:40:00"
21000 1.96070 3.25403 2.19095 "2023-09-09 00:15:00" "2023-09-08 23:50:00"
21600 1.73327 3.20967 2.32339 "2023-09-09 00:25:00" "2023-09-09 00:00:00"
22200 1.55090 3.21453 2.09778 "2023-09-09 00:35:00" "2023-09-09 00:10:00"
22800 1.48807 3.25090 2.04397 "2023-09-09 00:45:00" "2023-09-09 00:20:00"
23400 1.58971 3.32568 1.88488 "2023-09-09 00:55:00" "2023-09-09 00:30:00"
24000 1.88935 3.33405 1.31919 "2023-09-09 01:05:00" "2023-09-09 00:40:00"
24600 2.39528 3.22409 1.33912 "2023-09-09 01:15:00" "2023-09-09 00:50:00"
25200 3.10705 3.03044 0.74181 "2023-09-09 01:25:00" "2023-09-09 01:00:00"
25800 3.98316 2.72270 1.57231 "2023-09-09 01:35:00" "2023-09-09 01:10:00"
26400 4.89412 2.34475 1.90297 "2023-09-09 01:45:00" "2023-09-09 01:20:00"
27000 5.74448 1.92142 3.40273 "2023-09-09 01:55:00" "2023-09-09 01:30:00"
27600 6.47317 1.60635 4.65446 "2023-09-09 02:05:00" "2023-09-09 01:40:00"
28200 7.03833 1.37434 5.64171 "2023-09-09 02:15:00" "2023-09-09 01:50:00"
28800 7.38950 1.21534 7.27119 "2023-09-09 02:25:00" "2023-09-09 02:00:00"
29400 7.54701 1.16989 7.09316 "2023-09-09 02:35:00" "2023-09-09 02:10:00"
30000 7.58767 1.21569 7.33037 "2023-09-09 02:45:00" "2023-09-09 02:20:00"
30600 7.56713 1.31101 6.17317 "2023-09-09 02:55:00" "2023-09-09 02:30:00"
31200 7.50163 1.33342 6.85462 "2023-09-09 03:05:00" "2023-09-09 02:40:00"
31800 7.40032 1.38179 6.82924 "2023-09-09 03:15:00" "2023-09-09 02:50:00"
32400 7.30066 1.42990 6.55588 "2023-09-09 03:25:00" "2023-09-09 03:00:00"
33000 7.20703 1.44959 6.70868 "2023-09-09 03:35:00" "2023-09-09 03:10:00"
33600 7.12567 1.42924 6.51153 "2023-09-09 03:45:00" "2023-09-09 03:20:00"
34200 7.08270 1.40814 7.38504 "2023-09-09 03:55:00" "2023-09-09 03:30:00"
34800 7.08712 1.46086 6.39118 "2023-09-09 04:05:00" "2023-09-09 03:40:00"
35400 7.13000 1.50397 6.23327 "2023-09-09 04:15:00" "2023-09-09 03:50:00"
36000 7.18859 1.55242 6.38264 "2023-09-09 04:25:00" "2023-09-09 04:00:00"
36600 7.25519 1.61050 6.55942 "2023-09-09 04:35:00" "2023-09-09 04:10:00"
37200 7.28693 1.69550 7.22333 "2023-09-09 04:45:00" "2023-09-09 04:20:00"
37800 7.25348 1.79449 7.02292 "2023-09-09 04:55:00" "2023-09-09 04:30:00"
38400 7.14974 1.86567 7.15345 "2023-09-09 05:05:00" "2023-09-09 04:40:00"
39000 7.00318 1.94983 7.00242 "2023-09-09 05:15:00" "2023-09-09 04:50:00"
39600 6.85470 2.05860 6.96938 "2023-09-09 05:25:00" "2023-09-09 05:00:00"
40200 6.68389 2.16991 6.79798 "2023-09-09 05:35:00" "2023-09-09 05:10:00"
40800 6.49082 2.25701 6.15010 "2023-09-09 05:45:00" "2023-09-09 05:20:00"
41400 6.28451 2.35119 6.29275 "2023-09-09 05:55:00" "2023-09-09 05:30:00"
42000 6.10279 2.45510 6.05094 "2023-09-09 06:05:00" "2023-09-09 05:40:00"
42600 5.92680 2.54644 6.12380 "2023-09-09 06:15:00" "2023-09-09 05:50:00"
43200 5.71457 2.58262 5.99966 "2023-09-09 06:25:00" "2023-09-09 06:00:00"
43800 5.46242 2.60859 5.73198 "2023-09-09 06:35:00" "2023-09-09 06:10:00"
44400 5.22500 2.64686 5.04115 "2023-09-09 06:45:00" "2023-09-09 06:20:00"
45000 5.01754 2.63634 5.28722 "2023-09-09 06:55:00" "2023-09-09 06:30:00"
45600 4.80274 2.56970 4.85328 "2023-09-09 07:05:00" "2023-09-09 06:40:00"
46200 4.61060 2.48039 4.90185 "2023-09-09 07:15:00" "2023-09-09 06:50:00"
46800 4.47869 2.42819 4.10512 "2023-09-09 07:25:00" "2023-09-09 07:00:00"
47400 4.45861 2.37730 3.74701 "2023-09-09 07:35:00" "2023-09-09 07:10:00"
48000 4.52510 2.33256 4.11621 "2023-09-09 07:45:00" "2023-09-09 07:20:00"
48600 4.64248 2.31571 4.27542 "2023-09-09 07:55:00" "2023-09-09 07:30:00"
49200 4.77469 2.41280 4.40342 "2023-09-09 08:05:00" "2023-09-09 07:40:00"
49800 4.89141 2.59195 4.64447 "2023-09-09 08:15:00" "2023-09-09 07:50:00"
50400 4.97227 2.80071 5.12270 "2023-09-09 08:25:00" "2023-09-09 08:00:00"
51000 4.98569 3.05216 5.66474 "2023-09-09 08:35:00" "2023-09-09 08:10:00"
51600 4.92785 3.31618 6.29550 "2023-09-09 08:45:00" "2023-09-09 08:20:00"
52200 4.86002 3.60897 5.20831 "2023-09-09 08:55:00" "2023-09-09 08:30:00"
52800 4.85410 3.81676 4.81146 "2023-09-09 09:05:00" "2023-09-09 08:40:00"
53400 4.88766 3.87695 4.60141 "2023-09-09 09:15:00" "2023-09-09 08:50:00"
54000 4.92147 3.83568 4.22661 "2023-09-09 09:25:00" "2023-09-09 09:00:00"
54600 4.93841 3.67045 4.14701 "2023-09-09 09:35:00" "2023-09-09 09:10:00"
55200 4.92312 3.42283 3.95948 "2023-09-09 09:45:00" "2023-09-09 09:20:00"
55800 4.80287 3.10696 4.33427 "2023-09-09 09:55:00" "2023-09-09 09:30:00"
56400 4.53199 2.76901 5.21238 "2023-09-09 10:05:00" "2023-09-09 09:40:00"
57000 4.16118 2.54997 4.38632 "2023-09-09 10:15:00" "2023-09-09 09:50:00"
57600 3.97464 2.40067 4.69607 "2023-09-09 10:20:00" "2023-09-09 10:00:00"
58200 3.75215 2.29362 4.30221 "2023-09-09 10:25:00" "2023-09-09 10:10:00"
58800 3.48815 2.23015 3.64359 "2023-09-09 10:30:00" "2023-09-09 10:20:00"
59400 3.21407 2.20716 3.48758 "2023-09-09 10:35:00" "2023-09-09 10:30:00"
60000 2.98121 2.32806 3.03833 "2023-09-09 10:40:00" "2023-09-09 10:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
