20230927
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 3.99301 6.04388 4.19673 "2023-09-27 23:25:00" "2023-09-27 23:00:00"
18600 3.88401 5.91132 3.56321 "2023-09-27 23:35:00" "2023-09-27 23:10:00"
19200 3.78000 5.67188 3.51047 "2023-09-27 23:45:00" "2023-09-27 23:20:00"
19800 3.70015 5.37659 3.08826 "2023-09-27 23:55:00" "2023-09-27 23:30:00"
20400 3.62695 5.06697 3.32777 "2023-09-28 00:05:00" "2023-09-27 23:40:00"
21000 3.54181 4.74955 3.40178 "2023-09-28 00:15:00" "2023-09-27 23:50:00"
21600 3.46187 4.43112 2.88572 "2023-09-28 00:25:00" "2023-09-28 00:00:00"
22200 3.38226 4.16003 3.62374 "2023-09-28 00:35:00" "2023-09-28 00:10:00"
22800 3.33213 4.06104 3.36576 "2023-09-28 00:45:00" "2023-09-28 00:20:00"
23400 3.27045 4.06015 3.67448 "2023-09-28 00:55:00" "2023-09-28 00:30:00"
24000 3.19577 4.13216 3.61190 "2023-09-28 01:05:00" "2023-09-28 00:40:00"
24600 3.14322 4.29353 3.70908 "2023-09-28 01:15:00" "2023-09-28 00:50:00"
25200 3.09738 4.56706 3.92304 "2023-09-28 01:25:00" "2023-09-28 01:00:00"
25800 3.08753 4.86700 3.35815 "2023-09-28 01:35:00" "2023-09-28 01:10:00"
26400 3.06183 5.05237 3.50150 "2023-09-28 01:45:00" "2023-09-28 01:20:00"
27000 3.04683 5.19792 3.14453 "2023-09-28 01:55:00" "2023-09-28 01:30:00"
27600 3.05968 5.30970 3.12296 "2023-09-28 02:05:00" "2023-09-28 01:40:00"
28200 3.08469 5.38374 2.56532 "2023-09-28 02:15:00" "2023-09-28 01:50:00"
28800 3.14691 5.38471 2.95126 "2023-09-28 02:25:00" "2023-09-28 02:00:00"
29400 3.21049 5.37309 3.38723 "2023-09-28 02:35:00" "2023-09-28 02:10:00"
30000 3.29166 5.41781 3.57762 "2023-09-28 02:45:00" "2023-09-28 02:20:00"
30600 3.38636 5.48960 3.50932 "2023-09-28 02:55:00" "2023-09-28 02:30:00"
31200 3.48863 5.59471 3.50583 "2023-09-28 03:05:00" "2023-09-28 02:40:00"
31800 3.58986 5.72626 3.95820 "2023-09-28 03:15:00" "2023-09-28 02:50:00"
32400 3.66695 5.90261 4.17167 "2023-09-28 03:25:00" "2023-09-28 03:00:00"
33000 3.72417 6.09671 4.13423 "2023-09-28 03:35:00" "2023-09-28 03:10:00"
33600 3.77634 6.28433 4.01330 "2023-09-28 03:45:00" "2023-09-28 03:20:00"
34200 3.83104 6.44995 3.95241 "2023-09-28 03:55:00" "2023-09-28 03:30:00"
34800 3.88384 6.55617 4.02682 "2023-09-28 04:05:00" "2023-09-28 03:40:00"
35400 3.94033 6.68273 3.86788 "2023-09-28 04:15:00" "2023-09-28 03:50:00"
36000 4.00322 6.84067 3.82045 "2023-09-28 04:25:00" "2023-09-28 04:00:00"
36600 4.08381 7.03022 4.28681 "2023-09-28 04:35:00" "2023-09-28 04:10:00"
37200 4.16597 7.25510 4.56444 "2023-09-28 04:45:00" "2023-09-28 04:20:00"
37800 4.23205 7.52655 5.54119 "2023-09-28 04:55:00" "2023-09-28 04:30:00"
38400 4.26593 7.88016 4.93200 "2023-09-28 05:05:00" "2023-09-28 04:40:00"
39000 4.27741 8.15611 4.74126 "2023-09-28 05:15:00" "2023-09-28 04:50:00"
39600 4.27417 8.35940 4.73813 "2023-09-28 05:25:00" "2023-09-28 05:00:00"
40200 4.26102 8.51965 4.45391 "2023-09-28 05:35:00" "2023-09-28 05:10:00"
40800 4.26530 8.65139 4.59164 "2023-09-28 05:45:00" "2023-09-28 05:20:00"
41400 4.31202 8.77999 3.85157 "2023-09-28 05:55:00" "2023-09-28 05:30:00"
42000 4.40805 8.89077 4.72881 "2023-09-28 06:05:00" "2023-09-28 05:40:00"
