20230925
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 2.73255 9.64957 3.25995 "2023-09-25 23:25:00" "2023-09-25 23:00:00"
18600 2.53161 9.64592 2.41850 "2023-09-25 23:35:00" "2023-09-25 23:10:00"
19200 2.37387 9.57494 2.60307 "2023-09-25 23:45:00" "2023-09-25 23:20:00"
19800 2.23171 9.48986 1.98291 "2023-09-25 23:55:00" "2023-09-25 23:30:00"
20400 2.13014 9.39210 2.34480 "2023-09-26 00:05:00" "2023-09-25 23:40:00"
21000 2.07895 9.26208 2.26056 "2023-09-26 00:15:00" "2023-09-25 23:50:00"
21600 2.06102 9.05928 2.76326 "2023-09-26 00:25:00" "2023-09-26 00:00:00"
22200 2.04537 8.83048 2.60670 "2023-09-26 00:35:00" "2023-09-26 00:10:00"
22800 2.10434 8.59851 1.30713 "2023-09-26 00:45:00" "2023-09-26 00:20:00"
23400 2.24988 8.32033 0.95665 "2023-09-26 00:55:00" "2023-09-26 00:30:00"
24000 2.44749 8.00364 1.44292 "2023-09-26 01:05:00" "2023-09-26 00:40:00"
24600 2.61660 7.74092 2.19080 "2023-09-26 01:15:00" "2023-09-26 00:50:00"
25200 2.75545 7.56323 2.67130 "2023-09-26 01:25:00" "2023-09-26 01:00:00"
25800 2.90864 7.42592 2.75820 "2023-09-26 01:35:00" "2023-09-26 01:10:00"
26400 3.07903 7.27199 3.05920 "2023-09-26 01:45:00" "2023-09-26 01:20:00"
27000 3.30619 7.14228 3.41344 "2023-09-26 01:55:00" "2023-09-26 01:30:00"
27600 3.59579 7.03937 2.88890 "2023-09-26 02:05:00" "2023-09-26 01:40:00"
28200 3.95660 6.87421 2.12581 "2023-09-26 02:15:00" "2023-09-26 01:50:00"
28800 4.38730 6.63963 2.61620 "2023-09-26 02:25:00" "2023-09-26 02:00:00"
29400 4.80243 6.40458 3.59972 "2023-09-26 02:35:00" "2023-09-26 02:10:00"
30000 5.11843 6.22008 4.62762 "2023-09-26 02:45:00" "2023-09-26 02:20:00"
30600 5.29319 6.05249 5.45724 "2023-09-26 02:55:00" "2023-09-26 02:30:00"
31200 5.33652 5.92588 5.28017 "2023-09-26 03:05:00" "2023-09-26 02:40:00"
31800 5.29646 5.88422 6.27580 "2023-09-26 03:15:00" "2023-09-26 02:50:00"
32400 5.15651 5.92840 5.85363 "2023-09-26 03:25:00" "2023-09-26 03:00:00"
33000 4.96229 5.99388 5.11106 "2023-09-26 03:35:00" "2023-09-26 03:10:00"
33600 4.78900 6.06797 5.00277 "2023-09-26 03:45:00" "2023-09-26 03:20:00"
34200 4.66007 6.14957 4.44436 "2023-09-26 03:55:00" "2023-09-26 03:30:00"
34800 4.59294 6.21961 4.76837 "2023-09-26 04:05:00" "2023-09-26 03:40:00"
35400 4.56074 6.24879 4.50590 "2023-09-26 04:15:00" "2023-09-26 03:50:00"
36000 4.60779 6.27005 4.53862 "2023-09-26 04:25:00" "2023-09-26 04:00:00"
36600 4.74238 6.29766 4.40648 "2023-09-26 04:35:00" "2023-09-26 04:10:00"
37200 4.89848 6.27606 4.67116 "2023-09-26 04:45:00" "2023-09-26 04:20:00"
