20230926
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 1.78948 3.10086 1.55102 "2023-09-26 23:25:00" "2023-09-26 23:00:00"
18600 1.76064 3.05246 1.46439 "2023-09-26 23:35:00" "2023-09-26 23:10:00"
19200 1.72301 2.97893 1.80140 "2023-09-26 23:45:00" "2023-09-26 23:20:00"
19800 1.69482 2.90387 1.86126 "2023-09-26 23:55:00" "2023-09-26 23:30:00"
20400 1.66225 2.83445 2.03739 "2023-09-27 00:05:00" "2023-09-26 23:40:00"
21000 1.62053 2.73169 2.03360 "2023-09-27 00:15:00" "2023-09-26 23:50:00"
21600 1.57579 2.63627 1.48738 "2023-09-27 00:25:00" "2023-09-27 00:00:00"
22200 1.57889 2.54701 1.18190 "2023-09-27 00:35:00" "2023-09-27 00:10:00"
22800 1.63126 2.47590 1.51346 "2023-09-27 00:45:00" "2023-09-27 00:20:00"
23400 1.69546 2.40459 1.14885 "2023-09-27 00:55:00" "2023-09-27 00:30:00"
24000 1.78265 2.32376 1.75587 "2023-09-27 01:05:00" "2023-09-27 00:40:00"
24600 1.89980 2.30952 1.90345 "2023-09-27 01:15:00" "2023-09-27 00:50:00"
25200 2.05796 2.33852 1.89064 "2023-09-27 01:25:00" "2023-09-27 01:00:00"
25800 2.23563 2.37272 2.07789 "2023-09-27 01:35:00" "2023-09-27 01:10:00"
26400 2.40368 2.39768 1.87356 "2023-09-27 01:45:00" "2023-09-27 01:20:00"
27000 2.57061 2.45412 2.45963 "2023-09-27 01:55:00" "2023-09-27 01:30:00"
27600 2.72536 2.57593 2.48635 "2023-09-27 02:05:00" "2023-09-27 01:40:00"
28200 2.85183 2.70644 2.53026 "2023-09-27 02:15:00" "2023-09-27 01:50:00"
28800 2.92715 2.86699 3.33452 "2023-09-27 02:25:00" "2023-09-27 02:00:00"
29400 2.93500 3.09127 3.66223 "2023-09-27 02:35:00" "2023-09-27 02:10:00"
30000 2.90413 3.40146 3.69755 "2023-09-27 02:45:00" "2023-09-27 02:20:00"
30600 2.84121 3.73829 3.62702 "2023-09-27 02:55:00" "2023-09-27 02:30:00"
