20230907
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 3.76081 3.12495 3.54566 "2023-09-07 23:25:00" "2023-09-07 23:00:00"
18600 3.89575 2.93656 3.44040 "2023-09-07 23:35:00" "2023-09-07 23:10:00"
19200 4.03558 2.73926 3.40247 "2023-09-07 23:45:00" "2023-09-07 23:20:00"
19800 4.15920 2.57371 3.72320 "2023-09-07 23:55:00" "2023-09-07 23:30:00"
20400 4.22810 2.44766 3.78543 "2023-09-08 00:05:00" "2023-09-07 23:40:00"
21000 4.24364 2.32628 3.75766 "2023-09-08 00:15:00" "2023-09-07 23:50:00"
21600 4.20767 2.21142 3.68553 "2023-09-08 00:25:00" "2023-09-08 00:00:00"
22200 4.11809 2.09940 4.42518 "2023-09-08 00:35:00" "2023-09-08 00:10:00"
22800 3.98479 2.04903 4.08046 "2023-09-08 00:45:00" "2023-09-08 00:20:00"
23400 3.83116 1.98965 3.67709 "2023-09-08 00:55:00" "2023-09-08 00:30:00"
24000 3.67922 1.90335 3.54908 "2023-09-08 01:05:00" "2023-09-08 00:40:00"
24600 3.55157 1.84543 3.30492 "2023-09-08 01:15:00" "2023-09-08 00:50:00"
25200 3.45530 1.80452 3.53785 "2023-09-08 01:25:00" "2023-09-08 01:00:00"
25800 3.38648 1.79783 3.04686 "2023-09-08 01:35:00" "2023-09-08 01:10:00"
26400 3.33517 1.80939 3.25882 "2023-09-08 01:45:00" "2023-09-08 01:20:00"
27000 3.31363 1.84265 3.41172 "2023-09-08 01:55:00" "2023-09-08 01:30:00"
27600 3.35989 1.91394 3.24209 "2023-09-08 02:05:00" "2023-09-08 01:40:00"
28200 3.47381 1.98996 3.41981 "2023-09-08 02:15:00" "2023-09-08 01:50:00"
28800 3.61826 2.06734 3.28712 "2023-09-08 02:25:00" "2023-09-08 02:00:00"
29400 3.76065 2.12055 3.02990 "2023-09-08 02:35:00" "2023-09-08 02:10:00"
30000 3.89727 2.12692 3.35280 "2023-09-08 02:45:00" "2023-09-08 02:20:00"
30600 4.01183 2.14881 3.85029 "2023-09-08 02:55:00" "2023-09-08 02:30:00"
31200 4.06658 2.18730 4.23802 "2023-09-08 03:05:00" "2023-09-08 02:40:00"
31800 4.03252 2.21813 4.09697 "2023-09-08 03:15:00" "2023-09-08 02:50:00"
32400 3.96609 2.24648 4.01258 "2023-09-08 03:25:00" "2023-09-08 03:00:00"
33000 3.92200 2.26686 4.35214 "2023-09-08 03:35:00" "2023-09-08 03:10:00"
33600 3.92410 2.28510 3.85801 "2023-09-08 03:45:00" "2023-09-08 03:20:00"
34200 3.97090 2.23722 3.34254 "2023-09-08 03:55:00" "2023-09-08 03:30:00"
34800 4.04419 2.11827 3.24210 "2023-09-08 04:05:00" "2023-09-08 03:40:00"
35400 4.16455 1.97985 3.12390 "2023-09-08 04:15:00" "2023-09-08 03:50:00"
36000 4.30806 1.83161 3.50827 "2023-09-08 04:25:00" "2023-09-08 04:00:00"
36600 4.44836 1.70779 3.79331 "2023-09-08 04:35:00" "2023-09-08 04:10:00"
37200 4.56935 1.62669 4.35588 "2023-09-08 04:45:00" "2023-09-08 04:20:00"
37800 4.67081 1.62060 4.56630 "2023-09-08 04:55:00" "2023-09-08 04:30:00"
38400 4.76164 1.66105 4.39527 "2023-09-08 05:05:00" "2023-09-08 04:40:00"
39000 4.82999 1.70609 4.63476 "2023-09-08 05:15:00" "2023-09-08 04:50:00"
39600 4.86022 1.72360 4.49201 "2023-09-08 05:25:00" "2023-09-08 05:00:00"
40200 4.85592 1.71204 4.47887 "2023-09-08 05:35:00" "2023-09-08 05:10:00"
40800 4.82607 1.68690 4.42636 "2023-09-08 05:45:00" "2023-09-08 05:20:00"
41400 4.78285 1.63870 4.46651 "2023-09-08 05:55:00" "2023-09-08 05:30:00"
42000 4.73942 1.58416 4.58566 "2023-09-08 06:05:00" "2023-09-08 05:40:00"
42600 4.70413 1.57943 4.60870 "2023-09-08 06:15:00" "2023-09-08 05:50:00"
43200 4.68952 1.66375 4.70242 "2023-09-08 06:25:00" "2023-09-08 06:00:00"
43800 4.67977 1.80865 4.59465 "2023-09-08 06:35:00" "2023-09-08 06:10:00"
44400 4.65822 1.95122 4.66590 "2023-09-08 06:45:00" "2023-09-08 06:20:00"
45000 4.61114 2.10711 5.04483 "2023-09-08 06:55:00" "2023-09-08 06:30:00"
45600 4.54536 2.29255 4.81989 "2023-09-08 07:05:00" "2023-09-08 06:40:00"
46200 4.45587 2.43698 4.59871 "2023-09-08 07:15:00" "2023-09-08 06:50:00"
46800 4.33578 2.52098 4.15005 "2023-09-08 07:25:00" "2023-09-08 07:00:00"
47400 4.19460 2.57240 4.35515 "2023-09-08 07:35:00" "2023-09-08 07:10:00"
48000 4.04549 2.66912 4.38020 "2023-09-08 07:45:00" "2023-09-08 07:20:00"
48600 3.89909 2.78858 4.01477 "2023-09-08 07:55:00" "2023-09-08 07:30:00"
49200 3.74293 2.92310 4.30401 "2023-09-08 08:05:00" "2023-09-08 07:40:00"
49800 3.59802 3.11019 4.24133 "2023-09-08 08:15:00" "2023-09-08 07:50:00"
50400 3.48460 3.34407 4.37193 "2023-09-08 08:25:00" "2023-09-08 08:00:00"
51000 3.40061 3.59827 3.69330 "2023-09-08 08:35:00" "2023-09-08 08:10:00"
51600 3.31589 3.82446 3.76375 "2023-09-08 08:45:00" "2023-09-08 08:20:00"
52200 3.20964 4.06364 3.60671 "2023-09-08 08:55:00" "2023-09-08 08:30:00"
52800 3.09272 4.28708 3.61170 "2023-09-08 09:05:00" "2023-09-08 08:40:00"
53400 2.94367 4.43965 3.89465 "2023-09-08 09:15:00" "2023-09-08 08:50:00"
54000 2.74237 4.52686 3.64475 "2023-09-08 09:25:00" "2023-09-08 09:00:00"
54600 2.50735 4.57516 3.59117 "2023-09-08 09:35:00" "2023-09-08 09:10:00"
55200 2.29761 4.59244 2.54266 "2023-09-08 09:45:00" "2023-09-08 09:20:00"
55800 2.13382 4.51822 2.23199 "2023-09-08 09:55:00" "2023-09-08 09:30:00"
56400 2.00612 4.37995 2.28498 "2023-09-08 10:05:00" "2023-09-08 09:40:00"
57000 1.91116 4.25079 2.00111 "2023-09-08 10:15:00" "2023-09-08 09:50:00"
57600 1.87105 4.19398 1.77136 "2023-09-08 10:20:00" "2023-09-08 10:00:00"
58200 1.86635 4.12209 1.61506 "2023-09-08 10:25:00" "2023-09-08 10:10:00"
58800 1.86603 4.02061 1.83038 "2023-09-08 10:30:00" "2023-09-08 10:20:00"
59400 1.85834 3.93556 2.02085 "2023-09-08 10:35:00" "2023-09-08 10:30:00"
60000 1.83454 3.90173 1.84375 "2023-09-08 10:40:00" "2023-09-08 10:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
