20230911
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 8.52365 10.66296 8.79744 "2023-09-11 23:25:00" "2023-09-11 23:00:00"
18600 8.49476 10.66443 8.60066 "2023-09-11 23:35:00" "2023-09-11 23:10:00"
19200 8.43323 10.62049 8.51758 "2023-09-11 23:45:00" "2023-09-11 23:20:00"
19800 8.33517 10.51351 8.77688 "2023-09-11 23:55:00" "2023-09-11 23:30:00"
20400 8.20507 10.38583 8.65455 "2023-09-12 00:05:00" "2023-09-11 23:40:00"
21000 8.05825 10.18262 7.56156 "2023-09-12 00:15:00" "2023-09-11 23:50:00"
21600 7.94017 9.86862 7.73288 "2023-09-12 00:25:00" "2023-09-12 00:00:00"
22200 7.85898 9.54004 7.63005 "2023-09-12 00:35:00" "2023-09-12 00:10:00"
22800 7.82407 9.21902 7.46319 "2023-09-12 00:45:00" "2023-09-12 00:20:00"
23400 7.81328 8.94470 7.19895 "2023-09-12 00:55:00" "2023-09-12 00:30:00"
24000 7.80551 8.68065 7.17627 "2023-09-12 01:05:00" "2023-09-12 00:40:00"
24600 7.80207 8.46003 8.10245 "2023-09-12 01:15:00" "2023-09-12 00:50:00"
25200 7.76815 8.33310 7.74347 "2023-09-12 01:25:00" "2023-09-12 01:00:00"
25800 7.69631 8.22054 8.32023 "2023-09-12 01:35:00" "2023-09-12 01:10:00"
26400 7.58812 8.11318 7.48708 "2023-09-12 01:45:00" "2023-09-12 01:20:00"
27000 7.48817 7.97085 7.33155 "2023-09-12 01:55:00" "2023-09-12 01:30:00"
27600 7.41344 7.83197 7.60586 "2023-09-12 02:05:00" "2023-09-12 01:40:00"
28200 7.34884 7.70658 6.83923 "2023-09-12 02:15:00" "2023-09-12 01:50:00"
28800 7.30256 7.54299 6.79210 "2023-09-12 02:25:00" "2023-09-12 02:00:00"
29400 7.26665 7.37099 6.58354 "2023-09-12 02:35:00" "2023-09-12 02:10:00"
30000 7.21045 7.19184 7.32079 "2023-09-12 02:45:00" "2023-09-12 02:20:00"
30600 7.07900 7.02040 7.17371 "2023-09-12 02:55:00" "2023-09-12 02:30:00"
31200 6.85619 6.84036 6.79090 "2023-09-12 03:05:00" "2023-09-12 02:40:00"
31800 6.55363 6.60210 6.95150 "2023-09-12 03:15:00" "2023-09-12 02:50:00"
32400 6.19147 6.33899 6.56671 "2023-09-12 03:25:00" "2023-09-12 03:00:00"
33000 5.79172 6.04319 6.28392 "2023-09-12 03:35:00" "2023-09-12 03:10:00"
33600 5.39001 5.76202 5.73811 "2023-09-12 03:45:00" "2023-09-12 03:20:00"
34200 5.01667 5.50124 4.68912 "2023-09-12 03:55:00" "2023-09-12 03:30:00"
34800 4.70496 5.22980 4.86888 "2023-09-12 04:05:00" "2023-09-12 03:40:00"
35400 4.46992 4.98502 4.51694 "2023-09-12 04:15:00" "2023-09-12 03:50:00"
36000 4.27849 4.76720 4.53963 "2023-09-12 04:25:00" "2023-09-12 04:00:00"
36600 4.13940 4.61112 4.14602 "2023-09-12 04:35:00" "2023-09-12 04:10:00"
37200 4.05357 4.44494 3.60646 "2023-09-12 04:45:00" "2023-09-12 04:20:00"
37800 4.02225 4.24421 3.66841 "2023-09-12 04:55:00" "2023-09-12 04:30:00"
38400 4.04379 4.05772 3.97518 "2023-09-12 05:05:00" "2023-09-12 04:40:00"
39000 4.10521 3.91659 3.78152 "2023-09-12 05:15:00" "2023-09-12 04:50:00"
39600 4.24817 3.81140 3.53106 "2023-09-12 05:25:00" "2023-09-12 05:00:00"
40200 4.43280 3.67362 3.77300 "2023-09-12 05:35:00" "2023-09-12 05:10:00"
40800 4.61734 3.54098 4.10892 "2023-09-12 05:45:00" "2023-09-12 05:20:00"
41400 4.81373 3.44172 4.61490 "2023-09-12 05:55:00" "2023-09-12 05:30:00"
42000 4.99711 3.36596 4.30682 "2023-09-12 06:05:00" "2023-09-12 05:40:00"
42600 5.13847 3.30125 4.69618 "2023-09-12 06:15:00" "2023-09-12 05:50:00"
43200 5.20278 3.25994 5.21529 "2023-09-12 06:25:00" "2023-09-12 06:00:00"
43800 5.18793 3.30978 5.28794 "2023-09-12 06:35:00" "2023-09-12 06:10:00"
44400 5.16207 3.43665 5.47614 "2023-09-12 06:45:00" "2023-09-12 06:20:00"
45000 5.13965 3.65466 5.87684 "2023-09-12 06:55:00" "2023-09-12 06:30:00"
45600 5.11964 3.94215 5.70375 "2023-09-12 07:05:00" "2023-09-12 06:40:00"
46200 5.09652 4.25112 5.86577 "2023-09-12 07:15:00" "2023-09-12 06:50:00"
46800 5.07188 4.56367 4.93748 "2023-09-12 07:25:00" "2023-09-12 07:00:00"
47400 5.12295 4.83251 5.42653 "2023-09-12 07:35:00" "2023-09-12 07:10:00"
48000 5.17500 5.07311 5.43101 "2023-09-12 07:45:00" "2023-09-12 07:20:00"
48600 5.17583 5.23872 5.19590 "2023-09-12 07:55:00" "2023-09-12 07:30:00"
49200 5.13697 5.32133 5.29422 "2023-09-12 08:05:00" "2023-09-12 07:40:00"
49800 5.08653 5.37705 4.76751 "2023-09-12 08:15:00" "2023-09-12 07:50:00"
50400 5.05653 5.42881 5.56939 "2023-09-12 08:25:00" "2023-09-12 08:00:00"
51000 4.95898 5.48162 5.17496 "2023-09-12 08:35:00" "2023-09-12 08:10:00"
51600 4.85225 5.53945 5.07172 "2023-09-12 08:45:00" "2023-09-12 08:20:00"
52200 4.76839 5.62076 5.42226 "2023-09-12 08:55:00" "2023-09-12 08:30:00"
52800 4.70541 5.73894 4.96398 "2023-09-12 09:05:00" "2023-09-12 08:40:00"
