20230921
Seconds PERSISTENCE(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 4.18230 7.34863 4.89100 "2023-09-21 23:25:00" "2023-09-21 23:00:00"
18600 4.13686 7.08831 4.69833 "2023-09-21 23:35:00" "2023-09-21 23:10:00"
19200 4.15760 6.76391 4.53900 "2023-09-21 23:45:00" "2023-09-21 23:20:00"
19800 4.43300 6.43274 3.67800 "2023-09-21 23:55:00" "2023-09-21 23:30:00"
20400 4.82460 6.07114 3.80500 "2023-09-22 00:05:00" "2023-09-21 23:40:00"
21000 5.09100 5.65319 4.29400 "2023-09-22 00:15:00" "2023-09-21 23:50:00"
21600 5.34140 5.32189 4.31700 "2023-09-22 00:25:00" "2023-09-22 00:00:00"
22200 5.48020 5.18858 4.76222 "2023-09-22 00:35:00" "2023-09-22 00:10:00"
22800 5.60720 5.18371 5.14800 "2023-09-22 00:45:00" "2023-09-22 00:20:00"
23400 5.65760 5.26421 5.66800 "2023-09-22 00:55:00" "2023-09-22 00:30:00"
24000 5.82400 5.45444 5.57300 "2023-09-22 01:05:00" "2023-09-22 00:40:00"
24600 6.00940 5.72617 5.57900 "2023-09-22 01:15:00" "2023-09-22 00:50:00"
25200 6.23140 5.98419 5.52100 "2023-09-22 01:25:00" "2023-09-22 01:00:00"
25800 6.38620 6.16329 5.70778 "2023-09-22 01:35:00" "2023-09-22 01:10:00"
26400 6.50163 6.30387 5.90600 "2023-09-22 01:45:00" "2023-09-22 01:20:00"
27000 6.56714 6.40189 6.40500 "2023-09-22 01:55:00" "2023-09-22 01:30:00"
27600 6.54388 6.42707 6.48500 "2023-09-22 02:05:00" "2023-09-22 01:40:00"
28200 6.43571 6.42661 6.70900 "2023-09-22 02:15:00" "2023-09-22 01:50:00"
28800 6.34340 6.42221 6.47889 "2023-09-22 02:25:00" "2023-09-22 02:00:00"
29400 6.31490 6.39399 6.47222 "2023-09-22 02:35:00" "2023-09-22 02:10:00"
30000 6.31560 6.35547 6.69600 "2023-09-22 02:45:00" "2023-09-22 02:20:00"
30600 6.29320 6.33305 6.34900 "2023-09-22 02:55:00" "2023-09-22 02:30:00"
31200 6.39280 6.31899 6.13100 "2023-09-22 03:05:00" "2023-09-22 02:40:00"
31800 6.37720 6.27593 6.09100 "2023-09-22 03:15:00" "2023-09-22 02:50:00"
32400 6.30320 6.22560 6.36100 "2023-09-22 03:25:00" "2023-09-22 03:00:00"
33000 6.23863 6.17370 6.57556 "2023-09-22 03:35:00" "2023-09-22 03:10:00"
33600 6.00100 6.13091 6.37200 "2023-09-22 03:45:00" "2023-09-22 03:20:00"
34200 5.88700 6.09422 6.55900 "2023-09-22 03:55:00" "2023-09-22 03:30:00"
34800 5.80480 6.07608 6.05800 "2023-09-22 04:05:00" "2023-09-22 03:40:00"
35400 5.79929 6.11480 6.03700 "2023-09-22 04:15:00" "2023-09-22 03:50:00"
36000 5.67888 6.18117 6.09800 "2023-09-22 04:25:00" "2023-09-22 04:00:00"
36600 5.68850 6.30195 5.15889 "2023-09-22 04:35:00" "2023-09-22 04:10:00"
37200 5.64276 6.42302 5.94400 "2023-09-22 04:45:00" "2023-09-22 04:20:00"
37800 5.65765 6.52471 5.70700 "2023-09-22 04:55:00" "2023-09-22 04:30:00"
38400 5.64340 6.64576 6.02722 "2023-09-22 05:05:00" "2023-09-22 04:40:00"
39000 5.64920 6.72752 5.54500 "2023-09-22 05:15:00" "2023-09-22 04:50:00"
39600 5.88327 6.78989 5.27900 "2023-09-22 05:25:00" "2023-09-22 05:00:00"
40200 6.07080 6.82094 5.68444 "2023-09-22 05:35:00" "2023-09-22 05:10:00"
40800 6.12735 6.83256 5.82300 "2023-09-22 05:45:00" "2023-09-22 05:20:00"
41400 6.15939 6.84403 5.83400 "2023-09-22 05:55:00" "2023-09-22 05:30:00"
42000 6.20694 6.81354 5.70900 "2023-09-22 06:05:00" "2023-09-22 05:40:00"
42600 6.26600 6.77967 6.44000 "2023-09-22 06:15:00" "2023-09-22 05:50:00"
43200 6.25880 6.73633 6.56700 "2023-09-22 06:25:00" "2023-09-22 06:00:00"
43800 6.38333 6.69044 6.12222 "2023-09-22 06:35:00" "2023-09-22 06:10:00"
44400 6.47130 6.72067 5.99900 "2023-09-22 06:45:00" "2023-09-22 06:20:00"
45000 6.59530 6.80145 5.95900 "2023-09-22 06:55:00" "2023-09-22 06:30:00"
45600 6.51990 6.94144 6.63700 "2023-09-22 07:05:00" "2023-09-22 06:40:00"
46200 6.51400 7.13950 6.50400 "2023-09-22 07:15:00" "2023-09-22 06:50:00"
46800 6.50380 7.34229 6.92600 "2023-09-22 07:25:00" "2023-09-22 07:00:00"
47400 6.58618 7.55097 6.37833 "2023-09-22 07:35:00" "2023-09-22 07:10:00"
48000 6.68370 7.64543 6.56100 "2023-09-22 07:45:00" "2023-09-22 07:20:00"
48600 6.90370 7.61181 6.20000 "2023-09-22 07:55:00" "2023-09-22 07:30:00"
49200 7.01420 7.46880 6.52050 "2023-09-22 08:05:00" "2023-09-22 07:40:00"
49800 7.16000 7.21741 6.84200 "2023-09-22 08:15:00" "2023-09-22 07:50:00"
50400 7.35592 6.94275 6.79100 "2023-09-22 08:25:00" "2023-09-22 08:00:00"
51000 7.40260 6.61622 7.13333 "2023-09-22 08:35:00" "2023-09-22 08:10:00"
51600 7.46592 6.30229 7.34200 "2023-09-22 08:45:00" "2023-09-22 08:20:00"
52200 7.55020 6.10340 7.01600 "2023-09-22 08:55:00" "2023-09-22 08:30:00"
52800 7.64680 6.01887 7.55000 "2023-09-22 09:05:00" "2023-09-22 08:40:00"
53400 7.67271 6.04114 7.71600 "2023-09-22 09:15:00" "2023-09-22 08:50:00"
54000 7.81646 6.09533 7.45400 "2023-09-22 09:25:00" "2023-09-22 09:00:00"
54600 8.01837 6.19596 7.61889 "2023-09-22 09:35:00" "2023-09-22 09:10:00"
55200 8.30687 6.35281 7.51400 "2023-09-22 09:45:00" "2023-09-22 09:20:00"
55800 8.48875 6.44345 7.91800 "2023-09-22 09:55:00" "2023-09-22 09:30:00"
56400 8.64720 6.43923 7.87250 "2023-09-22 10:05:00" "2023-09-22 09:40:00"
57000 8.75225 6.43979 8.25400 "2023-09-22 10:10:00" "2023-09-22 09:50:00"
57600 8.82033 6.42815 8.56600 "2023-09-22 10:15:00" "2023-09-22 10:00:00"
58200 8.76476 6.39983 8.98556 "2023-09-22 10:20:00" "2023-09-22 10:10:00"
58800 8.78909 6.28791 8.72300 "2023-09-22 10:25:00" "2023-09-22 10:20:00"
59400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
