20230913
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 1.36591 2.13968 1.35580 "2023-09-13 23:25:00" "2023-09-13 23:00:00"
18600 1.26101 2.20290 1.64363 "2023-09-13 23:35:00" "2023-09-13 23:10:00"
19200 1.20664 2.31052 1.79731 "2023-09-13 23:45:00" "2023-09-13 23:20:00"
19800 1.21396 2.44455 1.84061 "2023-09-13 23:55:00" "2023-09-13 23:30:00"
20400 1.27528 2.64977 1.14961 "2023-09-14 00:05:00" "2023-09-13 23:40:00"
21000 1.39437 2.86828 1.26438 "2023-09-14 00:15:00" "2023-09-13 23:50:00"
21600 1.55044 3.10887 1.43072 "2023-09-14 00:25:00" "2023-09-14 00:00:00"
22200 1.78890 3.40309 1.97795 "2023-09-14 00:35:00" "2023-09-14 00:10:00"
22800 2.03203 3.73064 2.71299 "2023-09-14 00:45:00" "2023-09-14 00:20:00"
23400 2.21406 4.07149 2.70370 "2023-09-14 00:55:00" "2023-09-14 00:30:00"
24000 2.37995 4.34270 2.87742 "2023-09-14 01:05:00" "2023-09-14 00:40:00"
24600 2.55437 4.53969 2.66632 "2023-09-14 01:15:00" "2023-09-14 00:50:00"
25200 2.77790 4.67008 2.72185 "2023-09-14 01:25:00" "2023-09-14 01:00:00"
25800 3.03252 4.75485 2.88398 "2023-09-14 01:35:00" "2023-09-14 01:10:00"
26400 3.35964 4.77819 2.47619 "2023-09-14 01:45:00" "2023-09-14 01:20:00"
27000 3.79335 4.77464 2.60029 "2023-09-14 01:55:00" "2023-09-14 01:30:00"
27600 4.29789 4.80238 3.49016 "2023-09-14 02:05:00" "2023-09-14 01:40:00"
28200 4.83186 4.87092 4.16325 "2023-09-14 02:15:00" "2023-09-14 01:50:00"
28800 5.35392 4.95698 4.54487 "2023-09-14 02:25:00" "2023-09-14 02:00:00"
29400 5.82055 4.99197 5.49728 "2023-09-14 02:35:00" "2023-09-14 02:10:00"
30000 6.17639 5.02656 5.94896 "2023-09-14 02:45:00" "2023-09-14 02:20:00"
30600 6.40833 5.03279 6.14385 "2023-09-14 02:55:00" "2023-09-14 02:30:00"
31200 6.53272 4.98583 6.32352 "2023-09-14 03:05:00" "2023-09-14 02:40:00"
31800 6.60167 4.91961 6.23597 "2023-09-14 03:15:00" "2023-09-14 02:50:00"
32400 6.62100 4.83483 6.90082 "2023-09-14 03:25:00" "2023-09-14 03:00:00"
33000 6.60572 4.82495 6.47582 "2023-09-14 03:35:00" "2023-09-14 03:10:00"
33600 6.58178 4.84098 6.29520 "2023-09-14 03:45:00" "2023-09-14 03:20:00"
34200 6.57986 4.90325 6.55958 "2023-09-14 03:55:00" "2023-09-14 03:30:00"
34800 6.61016 5.06529 6.72596 "2023-09-14 04:05:00" "2023-09-14 03:40:00"
35400 6.64432 5.30522 7.28673 "2023-09-14 04:15:00" "2023-09-14 03:50:00"
36000 6.69349 5.58661 7.08190 "2023-09-14 04:25:00" "2023-09-14 04:00:00"
36600 6.75602 5.82149 6.81508 "2023-09-14 04:35:00" "2023-09-14 04:10:00"
37200 6.84328 6.07208 7.03938 "2023-09-14 04:45:00" "2023-09-14 04:20:00"
37800 6.92409 6.30895 6.93608 "2023-09-14 04:55:00" "2023-09-14 04:30:00"
38400 6.96803 6.43569 6.52508 "2023-09-14 05:05:00" "2023-09-14 04:40:00"
39000 6.98814 6.42575 6.73691 "2023-09-14 05:15:00" "2023-09-14 04:50:00"
39600 6.95665 6.34994 6.98646 "2023-09-14 05:25:00" "2023-09-14 05:00:00"
40200 6.86369 6.27906 6.71373 "2023-09-14 05:35:00" "2023-09-14 05:10:00"
40800 6.70527 6.15365 6.39977 "2023-09-14 05:45:00" "2023-09-14 05:20:00"
41400 6.48469 6.00479 6.26934 "2023-09-14 05:55:00" "2023-09-14 05:30:00"
42000 6.19892 5.86842 7.17062 "2023-09-14 06:05:00" "2023-09-14 05:40:00"
42600 5.82129 5.81672 6.76086 "2023-09-14 06:15:00" "2023-09-14 05:50:00"
43200 5.39031 5.79590 6.03393 "2023-09-14 06:25:00" "2023-09-14 06:00:00"
43800 4.94892 5.77952 6.07043 "2023-09-14 06:35:00" "2023-09-14 06:10:00"
44400 4.51361 5.78191 5.29351 "2023-09-14 06:45:00" "2023-09-14 06:20:00"
45000 4.12779 5.77883 5.09181 "2023-09-14 06:55:00" "2023-09-14 06:30:00"
45600 3.83097 5.82896 3.91091 "2023-09-14 07:05:00" "2023-09-14 06:40:00"
46200 3.63731 5.88328 3.87871 "2023-09-14 07:15:00" "2023-09-14 06:50:00"
46800 3.53037 5.95254 3.67836 "2023-09-14 07:25:00" "2023-09-14 07:00:00"
47400 3.51194 5.98756 3.31623 "2023-09-14 07:35:00" "2023-09-14 07:10:00"
48000 3.58115 5.96003 3.83196 "2023-09-14 07:45:00" "2023-09-14 07:20:00"
48600 3.70786 5.88503 3.58973 "2023-09-14 07:55:00" "2023-09-14 07:30:00"
49200 3.86534 5.70635 3.22399 "2023-09-14 08:05:00" "2023-09-14 07:40:00"
49800 4.06511 5.39550 2.83260 "2023-09-14 08:15:00" "2023-09-14 07:50:00"
50400 4.30572 5.00429 3.04414 "2023-09-14 08:25:00" "2023-09-14 08:00:00"
51000 4.52787 4.60411 3.48698 "2023-09-14 08:35:00" "2023-09-14 08:10:00"
51600 4.71094 4.26492 3.88052 "2023-09-14 08:45:00" "2023-09-14 08:20:00"
52200 4.84405 3.97791 4.12793 "2023-09-14 08:55:00" "2023-09-14 08:30:00"
52800 4.92047 3.76963 5.18633 "2023-09-14 09:05:00" "2023-09-14 08:40:00"
53400 4.91060 3.69629 5.57312 "2023-09-14 09:15:00" "2023-09-14 08:50:00"
54000 4.83811 3.69479 5.29354 "2023-09-14 09:25:00" "2023-09-14 09:00:00"
54600 4.75866 3.70720 5.11419 "2023-09-14 09:35:00" "2023-09-14 09:10:00"
55200 4.67948 3.72878 4.85613 "2023-09-14 09:45:00" "2023-09-14 09:20:00"
55800 4.60733 3.78278 4.63102 "2023-09-14 09:55:00" "2023-09-14 09:30:00"
56400 4.54290 3.82479 3.99182 "2023-09-14 10:05:00" "2023-09-14 09:40:00"
57000 4.49771 3.87644 4.18636 "2023-09-14 10:15:00" "2023-09-14 09:50:00"
57600 4.49207 3.88131 4.87806 "2023-09-14 10:20:00" "2023-09-14 10:00:00"
58200 4.47843 3.92423 4.70287 "2023-09-14 10:25:00" "2023-09-14 10:10:00"
58800 4.45497 3.98015 4.57638 "2023-09-14 10:30:00" "2023-09-14 10:20:00"
59400 4.41389 4.01134 4.66545 "2023-09-14 10:35:00" "2023-09-14 10:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
