20230914
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 2.13472 5.33755 2.64124 "2023-09-14 23:25:00" "2023-09-14 23:00:00"
18600 2.47638 5.64327 2.84942 "2023-09-14 23:35:00" "2023-09-14 23:10:00"
19200 2.86639 5.96676 3.18648 "2023-09-14 23:45:00" "2023-09-14 23:20:00"
19800 3.27639 6.23957 2.92740 "2023-09-14 23:55:00" "2023-09-14 23:30:00"
20400 3.64159 6.35429 3.13375 "2023-09-15 00:05:00" "2023-09-14 23:40:00"
21000 3.93095 6.35149 3.42152 "2023-09-15 00:15:00" "2023-09-14 23:50:00"
21600 4.11275 6.24824 3.67394 "2023-09-15 00:25:00" "2023-09-15 00:00:00"
22200 4.18492 6.07648 4.24663 "2023-09-15 00:35:00" "2023-09-15 00:10:00"
22800 4.13142 5.82804 3.97545 "2023-09-15 00:45:00" "2023-09-15 00:20:00"
23400 3.98549 5.53742 4.44317 "2023-09-15 00:55:00" "2023-09-15 00:30:00"
24000 3.79384 5.23958 4.04451 "2023-09-15 01:05:00" "2023-09-15 00:40:00"
24600 3.57207 4.88957 3.76262 "2023-09-15 01:15:00" "2023-09-15 00:50:00"
25200 3.36482 4.51400 3.10658 "2023-09-15 01:25:00" "2023-09-15 01:00:00"
25800 3.17950 4.10250 2.65812 "2023-09-15 01:35:00" "2023-09-15 01:10:00"
26400 3.03797 3.68752 2.47050 "2023-09-15 01:45:00" "2023-09-15 01:20:00"
27000 2.93390 3.24051 2.38430 "2023-09-15 01:55:00" "2023-09-15 01:30:00"
27600 2.81441 2.81119 2.43720 "2023-09-15 02:05:00" "2023-09-15 01:40:00"
28200 2.67913 2.41352 2.27768 "2023-09-15 02:15:00" "2023-09-15 01:50:00"
28800 2.55039 2.04168 2.43573 "2023-09-15 02:25:00" "2023-09-15 02:00:00"
29400 2.43434 1.71661 1.96747 "2023-09-15 02:35:00" "2023-09-15 02:10:00"
30000 2.29105 1.41673 2.54579 "2023-09-15 02:45:00" "2023-09-15 02:20:00"
30600 2.11271 1.19476 1.96899 "2023-09-15 02:55:00" "2023-09-15 02:30:00"
31200 1.93386 1.02037 1.67600 "2023-09-15 03:05:00" "2023-09-15 02:40:00"
31800 1.78901 0.90255 2.05624 "2023-09-15 03:15:00" "2023-09-15 02:50:00"
32400 1.60928 0.87218 2.05599 "2023-09-15 03:25:00" "2023-09-15 03:00:00"
33000 1.40410 0.90830 2.08124 "2023-09-15 03:35:00" "2023-09-15 03:10:00"
33600 1.23232 1.01185 1.71110 "2023-09-15 03:45:00" "2023-09-15 03:20:00"
34200 1.10991 1.17829 1.34286 "2023-09-15 03:55:00" "2023-09-15 03:30:00"
34800 1.05050 1.37427 1.82599 "2023-09-15 04:05:00" "2023-09-15 03:40:00"
35400 1.00862 1.61091 1.32628 "2023-09-15 04:15:00" "2023-09-15 03:50:00"
36000 1.01261 1.80556 0.84548 "2023-09-15 04:25:00" "2023-09-15 04:00:00"
36600 1.05505 1.98928 1.34529 "2023-09-15 04:35:00" "2023-09-15 04:10:00"
