20230911
Seconds PERSISTENCE(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 8.55255 10.66296 8.21000 "2023-09-11 23:25:00" "2023-09-11 23:00:00"
18600 8.65137 10.66443 8.10700 "2023-09-11 23:35:00" "2023-09-11 23:10:00"
19200 8.64882 10.62049 8.53100 "2023-09-11 23:45:00" "2023-09-11 23:20:00"
19800 8.48314 10.51351 8.98200 "2023-09-11 23:55:00" "2023-09-11 23:30:00"
20400 8.30922 10.38583 8.71400 "2023-09-12 00:05:00" "2023-09-11 23:40:00"
21000 8.13431 10.18262 8.49600 "2023-09-12 00:15:00" "2023-09-11 23:50:00"
21600 7.87490 9.86862 8.57900 "2023-09-12 00:25:00" "2023-09-12 00:00:00"
22200 7.74784 9.54004 8.43800 "2023-09-12 00:35:00" "2023-09-12 00:10:00"
22800 7.66255 9.21902 8.13200 "2023-09-12 00:45:00" "2023-09-12 00:20:00"
23400 7.68804 8.94470 7.89700 "2023-09-12 00:55:00" "2023-09-12 00:30:00"
24000 7.80451 8.68065 7.58900 "2023-09-12 01:05:00" "2023-09-12 00:40:00"
24600 7.97608 8.46003 7.26100 "2023-09-12 01:15:00" "2023-09-12 00:50:00"
25200 7.93686 8.33310 7.83200 "2023-09-12 01:25:00" "2023-09-12 01:00:00"
25800 7.81451 8.22054 7.71700 "2023-09-12 01:35:00" "2023-09-12 01:10:00"
26400 7.70804 8.11318 7.97800 "2023-09-12 01:45:00" "2023-09-12 01:20:00"
27000 7.50588 7.97085 8.29300 "2023-09-12 01:55:00" "2023-09-12 01:30:00"
27600 7.33431 7.83197 8.12800 "2023-09-12 02:05:00" "2023-09-12 01:40:00"
28200 7.20706 7.70658 7.57700 "2023-09-12 02:15:00" "2023-09-12 01:50:00"
28800 7.27020 7.54299 7.10000 "2023-09-12 02:25:00" "2023-09-12 02:00:00"
29400 7.31196 7.37099 7.37300 "2023-09-12 02:35:00" "2023-09-12 02:10:00"
30000 7.32451 7.19184 7.30900 "2023-09-12 02:45:00" "2023-09-12 02:20:00"
30600 7.31020 7.02040 7.25100 "2023-09-12 02:55:00" "2023-09-12 02:30:00"
31200 7.26569 6.84036 7.06800 "2023-09-12 03:05:00" "2023-09-12 02:40:00"
31800 7.00314 6.60210 7.34400 "2023-09-12 03:15:00" "2023-09-12 02:50:00"
32400 6.52314 6.33899 7.56100 "2023-09-12 03:25:00" "2023-09-12 03:00:00"
33000 5.96314 6.04319 7.43100 "2023-09-12 03:35:00" "2023-09-12 03:10:00"
33600 5.41020 5.76202 7.18300 "2023-09-12 03:45:00" "2023-09-12 03:20:00"
34200 4.96333 5.50124 6.80600 "2023-09-12 03:55:00" "2023-09-12 03:30:00"
34800 4.68373 5.22980 5.94700 "2023-09-12 04:05:00" "2023-09-12 03:40:00"
