20230901
Seconds PERSISTENCE(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 10.06176 5.80484 10.80200 "2023-09-01 23:25:00" "2023-09-01 23:00:00"
18600 9.81059 5.65850 10.81900 "2023-09-01 23:35:00" "2023-09-01 23:10:00"
19200 9.53255 5.56930 10.64800 "2023-09-01 23:45:00" "2023-09-01 23:20:00"
19800 9.29902 5.48909 9.67100 "2023-09-01 23:55:00" "2023-09-01 23:30:00"
20400 8.85804 5.47421 9.71400 "2023-09-02 00:05:00" "2023-09-01 23:40:00"
21000 8.66137 5.55835 9.36800 "2023-09-02 00:15:00" "2023-09-01 23:50:00"
21600 8.34980 5.71114 9.53500 "2023-09-02 00:25:00" "2023-09-02 00:00:00"
22200 8.02510 5.90430 9.31800 "2023-09-02 00:35:00" "2023-09-02 00:10:00"
22800 7.61078 6.14655 8.50200 "2023-09-02 00:45:00" "2023-09-02 00:20:00"
23400 7.34216 6.40553 7.51300 "2023-09-02 00:55:00" "2023-09-02 00:30:00"
24000 7.08529 6.64192 8.38000 "2023-09-02 01:05:00" "2023-09-02 00:40:00"
24600 6.96176 6.87640 7.92600 "2023-09-02 01:15:00" "2023-09-02 00:50:00"
25200 6.84118 7.17508 7.70900 "2023-09-02 01:25:00" "2023-09-02 01:00:00"
25800 7.29863 7.48369 6.46400 "2023-09-02 01:35:00" "2023-09-02 01:10:00"
26400 7.90529 7.73969 6.22100 "2023-09-02 01:45:00" "2023-09-02 01:20:00"
27000 8.32275 7.97837 6.98300 "2023-09-02 01:55:00" "2023-09-02 01:30:00"
27600 8.59902 8.22678 7.34500 "2023-09-02 02:05:00" "2023-09-02 01:40:00"
28200 8.94902 8.46937 7.17200 "2023-09-02 02:15:00" "2023-09-02 01:50:00"
28800 9.12686 8.60269 8.89200 "2023-09-02 02:25:00" "2023-09-02 02:00:00"
29400 9.06941 8.65483 9.38200 "2023-09-02 02:35:00" "2023-09-02 02:10:00"
30000 9.19216 8.69769 8.92000 "2023-09-02 02:45:00" "2023-09-02 02:20:00"
30600 9.42098 8.74057 8.82100 "2023-09-02 02:55:00" "2023-09-02 02:30:00"
31200 9.62863 8.78321 8.84500 "2023-09-02 03:05:00" "2023-09-02 02:40:00"
31800 9.72843 8.80853 9.65600 "2023-09-02 03:15:00" "2023-09-02 02:50:00"
32400 10.03529 8.85744 9.15500 "2023-09-02 03:25:00" "2023-09-02 03:00:00"
33000 10.26824 8.96445 9.57300 "2023-09-02 03:35:00" "2023-09-02 03:10:00"
33600 10.72157 9.08630 9.87500 "2023-09-02 03:45:00" "2023-09-02 03:20:00"
34200 11.24725 9.18225 9.88400 "2023-09-02 03:55:00" "2023-09-02 03:30:00"
34800 11.80078 9.25887 10.21800 "2023-09-02 04:05:00" "2023-09-02 03:40:00"
35400 12.22882 9.34291 10.68000 "2023-09-02 04:15:00" "2023-09-02 03:50:00"
36000 12.70667 9.47440 10.75400 "2023-09-02 04:25:00" "2023-09-02 04:00:00"
36600 13.12255 9.56900 12.14900 "2023-09-02 04:35:00" "2023-09-02 04:10:00"
37200 13.51804 9.61379 12.59500 "2023-09-02 04:45:00" "2023-09-02 04:20:00"
37800 13.92314 9.64443 12.98800 "2023-09-02 04:55:00" "2023-09-02 04:30:00"
38400 14.40863 9.64803 12.78100 "2023-09-02 05:05:00" "2023-09-02 04:40:00"
39000 14.74784 9.62089 13.24100 "2023-09-02 05:15:00" "2023-09-02 04:50:00"
39600 14.99373 9.52051 14.05700 "2023-09-02 05:25:00" "2023-09-02 05:00:00"
40200 15.18392 9.42219 14.58500 "2023-09-02 05:35:00" "2023-09-02 05:10:00"
40800 15.25275 9.33408 15.08900 "2023-09-02 05:45:00" "2023-09-02 05:20:00"
41400 15.24980 9.25737 15.15500 "2023-09-02 05:55:00" "2023-09-02 05:30:00"
42000 15.45843 9.18494 14.98000 "2023-09-02 06:05:00" "2023-09-02 05:40:00"
42600 15.57235 9.13530 15.23600 "2023-09-02 06:15:00" "2023-09-02 05:50:00"
43200 15.48098 9.09996 15.49800 "2023-09-02 06:25:00" "2023-09-02 06:00:00"
43800 15.28765 9.09005 15.35200 "2023-09-02 06:35:00" "2023-09-02 06:10:00"
44400 15.07902 9.15359 15.23300 "2023-09-02 06:45:00" "2023-09-02 06:20:00"
45000 14.88431 9.27865 15.97900 "2023-09-02 06:55:00" "2023-09-02 06:30:00"
45600 14.63471 9.44014 15.75700 "2023-09-02 07:05:00" "2023-09-02 06:40:00"
46200 14.44118 9.63943 15.01200 "2023-09-02 07:15:00" "2023-09-02 06:50:00"
46800 14.44294 9.93024 14.53600 "2023-09-02 07:25:00" "2023-09-02 07:00:00"
47400 14.49059 10.22155 14.17100 "2023-09-02 07:35:00" "2023-09-02 07:10:00"
48000 14.66608 10.46297 14.84600 "2023-09-02 07:45:00" "2023-09-02 07:20:00"
48600 14.89294 10.66657 14.57200 "2023-09-02 07:55:00" "2023-09-02 07:30:00"
49200 15.05745 10.85988 13.92500 "2023-09-02 08:05:00" "2023-09-02 07:40:00"
49800 15.06725 10.94326 14.62200 "2023-09-02 08:15:00" "2023-09-02 07:50:00"
50400 15.36706 10.87330 14.49200 "2023-09-02 08:25:00" "2023-09-02 08:00:00"
51000 15.16216 10.76170 15.78300 "2023-09-02 08:35:00" "2023-09-02 08:10:00"
51600 14.56725 10.59205 15.65400 "2023-09-02 08:45:00" "2023-09-02 08:20:00"
52200 14.01490 10.35812 14.93200 "2023-09-02 08:55:00" "2023-09-02 08:30:00"
52800 13.48706 10.08382 14.56900 "2023-09-02 09:05:00" "2023-09-02 08:40:00"
53400 12.96863 9.86083 15.93100 "2023-09-02 09:15:00" "2023-09-02 08:50:00"
54000 12.93235 9.73098 14.62800 "2023-09-02 09:25:00" "2023-09-02 09:00:00"
54600 13.20294 9.62452 12.69300 "2023-09-02 09:35:00" "2023-09-02 09:10:00"
55200 13.75451 9.57896 12.30500 "2023-09-02 09:45:00" "2023-09-02 09:20:00"
55800 14.05216 9.59280 11.69200 "2023-09-02 09:55:00" "2023-09-02 09:30:00"
56400 14.03647 9.65537 13.28200 "2023-09-02 10:05:00" "2023-09-02 09:40:00"
57000 13.85549 9.73831 14.58000 "2023-09-02 10:15:00" "2023-09-02 09:50:00"
57600 13.71118 9.79671 14.23600 "2023-09-02 10:25:00" "2023-09-02 10:00:00"
58200 13.34293 9.83442 15.22300 "2023-09-02 10:30:00" "2023-09-02 10:10:00"
58800 13.32194 9.87836 13.19500 "2023-09-02 10:35:00" "2023-09-02 10:20:00"
59400 13.53143 9.92883 12.99500 "2023-09-02 10:40:00" "2023-09-02 10:30:00"
60000 13.46818 9.95479 13.63400 "2023-09-02 10:45:00" "2023-09-02 10:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
