20230831
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
21600 5.47155 2.23744 5.59645 "2023-09-01 00:25:00" "2023-09-01 00:00:00"
22200 5.31194 2.26649 5.33383 "2023-09-01 00:35:00" "2023-09-01 00:10:00"
22800 5.15941 2.29985 4.99248 "2023-09-01 00:45:00" "2023-09-01 00:20:00"
23400 5.02138 2.34633 4.99099 "2023-09-01 00:55:00" "2023-09-01 00:30:00"
24000 4.85116 2.42546 4.99883 "2023-09-01 01:05:00" "2023-09-01 00:40:00"
24600 4.66779 2.58287 5.26157 "2023-09-01 01:15:00" "2023-09-01 00:50:00"
25200 4.49792 2.84665 5.05849 "2023-09-01 01:25:00" "2023-09-01 01:00:00"
25800 4.37665 3.15801 5.41529 "2023-09-01 01:35:00" "2023-09-01 01:10:00"
26400 4.30499 3.51755 5.28570 "2023-09-01 01:45:00" "2023-09-01 01:20:00"
27000 4.29860 3.93584 4.93976 "2023-09-01 01:55:00" "2023-09-01 01:30:00"
27600 4.38654 4.35508 4.52288 "2023-09-01 02:05:00" "2023-09-01 01:40:00"
28200 4.55495 4.72665 4.12543 "2023-09-01 02:15:00" "2023-09-01 01:50:00"
28800 4.77496 5.02853 4.88539 "2023-09-01 02:25:00" "2023-09-01 02:00:00"
29400 4.96002 5.28688 5.47908 "2023-09-01 02:35:00" "2023-09-01 02:10:00"
30000 5.09886 5.49727 5.13128 "2023-09-01 02:45:00" "2023-09-01 02:20:00"
30600 5.20036 5.60808 5.36157 "2023-09-01 02:55:00" "2023-09-01 02:30:00"
31200 5.26779 5.67679 5.68293 "2023-09-01 03:05:00" "2023-09-01 02:40:00"
31800 5.31891 5.75037 5.62804 "2023-09-01 03:15:00" "2023-09-01 02:50:00"
32400 5.36404 5.81088 5.41281 "2023-09-01 03:25:00" "2023-09-01 03:00:00"
33000 5.43692 5.89110 5.00360 "2023-09-01 03:35:00" "2023-09-01 03:10:00"
33600 5.54952 5.99866 5.70150 "2023-09-01 03:45:00" "2023-09-01 03:20:00"
