20230910
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 14.86935 17.75200 15.47959 "2023-09-10 23:25:00" "2023-09-10 23:00:00"
18600 15.14786 18.09556 15.62166 "2023-09-10 23:35:00" "2023-09-10 23:10:00"
19200 15.44308 18.32686 15.55834 "2023-09-10 23:45:00" "2023-09-10 23:20:00"
19800 15.73350 18.39656 15.60394 "2023-09-10 23:55:00" "2023-09-10 23:30:00"
20400 15.98601 18.37665 15.31997 "2023-09-11 00:05:00" "2023-09-10 23:40:00"
21000 16.18879 18.25297 15.45344 "2023-09-11 00:15:00" "2023-09-10 23:50:00"
21600 16.28616 17.97557 15.56517 "2023-09-11 00:25:00" "2023-09-11 00:00:00"
22200 16.31036 17.55174 15.18235 "2023-09-11 00:35:00" "2023-09-11 00:10:00"
22800 16.30537 17.08193 16.35497 "2023-09-11 00:45:00" "2023-09-11 00:20:00"
23400 16.27226 16.65764 15.87440 "2023-09-11 00:55:00" "2023-09-11 00:30:00"
24000 16.25913 16.26007 15.82468 "2023-09-11 01:05:00" "2023-09-11 00:40:00"
24600 16.30524 15.94714 15.30186 "2023-09-11 01:15:00" "2023-09-11 00:50:00"
25200 16.50939 15.76192 15.73248 "2023-09-11 01:25:00" "2023-09-11 01:00:00"
25800 16.78601 15.71941 17.04099 "2023-09-11 01:35:00" "2023-09-11 01:10:00"
26400 17.05997 15.75433 16.64115 "2023-09-11 01:45:00" "2023-09-11 01:20:00"
27000 17.33236 15.84813 17.10666 "2023-09-11 01:55:00" "2023-09-11 01:30:00"
27600 17.59393 15.96097 17.27428 "2023-09-11 02:05:00" "2023-09-11 01:40:00"
28200 17.80227 16.07215 18.56593 "2023-09-11 02:15:00" "2023-09-11 01:50:00"
28800 17.87378 16.17199 18.03040 "2023-09-11 02:25:00" "2023-09-11 02:00:00"
29400 17.89120 16.29477 18.19764 "2023-09-11 02:35:00" "2023-09-11 02:10:00"
30000 17.90634 16.43137 17.69258 "2023-09-11 02:45:00" "2023-09-11 02:20:00"
30600 17.92386 16.53017 18.07244 "2023-09-11 02:55:00" "2023-09-11 02:30:00"
31200 17.91109 16.64150 18.26059 "2023-09-11 03:05:00" "2023-09-11 02:40:00"
31800 17.88987 16.71401 18.05332 "2023-09-11 03:15:00" "2023-09-11 02:50:00"
32400 17.88719 16.75954 17.57657 "2023-09-11 03:25:00" "2023-09-11 03:00:00"
33000 17.85140 16.73116 17.36180 "2023-09-11 03:35:00" "2023-09-11 03:10:00"
33600 17.77931 16.67368 18.35070 "2023-09-11 03:45:00" "2023-09-11 03:20:00"
34200 17.66030 16.62153 17.25104 "2023-09-11 03:55:00" "2023-09-11 03:30:00"
34800 17.52724 16.53030 18.10139 "2023-09-11 04:05:00" "2023-09-11 03:40:00"
35400 17.39609 16.43909 17.56369 "2023-09-11 04:15:00" "2023-09-11 03:50:00"
36000 17.28688 16.34573 16.82362 "2023-09-11 04:25:00" "2023-09-11 04:00:00"
36600 17.24186 16.25669 17.38773 "2023-09-11 04:35:00" "2023-09-11 04:10:00"
37200 17.21742 16.19004 16.28565 "2023-09-11 04:45:00" "2023-09-11 04:20:00"
37800 17.20642 16.10461 16.88298 "2023-09-11 04:55:00" "2023-09-11 04:30:00"
38400 17.19609 16.04529 16.81391 "2023-09-11 05:05:00" "2023-09-11 04:40:00"
39000 17.15503 16.02700 16.84983 "2023-09-11 05:15:00" "2023-09-11 04:50:00"
39600 17.06860 16.02233 17.96132 "2023-09-11 05:25:00" "2023-09-11 05:00:00"
