20230904
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 9.94902 6.63993 9.09332 "2023-09-04 23:25:00" "2023-09-04 23:00:00"
18600 10.32105 6.82176 9.53951 "2023-09-04 23:35:00" "2023-09-04 23:10:00"
19200 10.66872 6.99486 10.02584 "2023-09-04 23:45:00" "2023-09-04 23:20:00"
19800 10.94641 7.19125 10.19651 "2023-09-04 23:55:00" "2023-09-04 23:30:00"
20400 11.14992 7.41714 11.30783 "2023-09-05 00:05:00" "2023-09-04 23:40:00"
21000 11.21419 7.69817 11.83177 "2023-09-05 00:15:00" "2023-09-04 23:50:00"
21600 11.12854 8.02684 11.92098 "2023-09-05 00:25:00" "2023-09-05 00:00:00"
22200 10.88321 8.37921 12.17667 "2023-09-05 00:35:00" "2023-09-05 00:10:00"
22800 10.55946 8.74689 10.98963 "2023-09-05 00:45:00" "2023-09-05 00:20:00"
23400 10.24658 9.05916 11.34314 "2023-09-05 00:55:00" "2023-09-05 00:30:00"
24000 9.92517 9.35559 10.77563 "2023-09-05 01:05:00" "2023-09-05 00:40:00"
24600 9.65638 9.59664 9.91468 "2023-09-05 01:15:00" "2023-09-05 00:50:00"
25200 9.51090 9.73717 9.01657 "2023-09-05 01:25:00" "2023-09-05 01:00:00"
25800 9.54638 9.77910 9.03460 "2023-09-05 01:35:00" "2023-09-05 01:10:00"
26400 9.74997 9.79680 9.70909 "2023-09-05 01:45:00" "2023-09-05 01:20:00"
27000 10.05887 9.83389 8.93421 "2023-09-05 01:55:00" "2023-09-05 01:30:00"
27600 10.48045 9.83949 9.18250 "2023-09-05 02:05:00" "2023-09-05 01:40:00"
28200 10.94841 9.81059 10.31950 "2023-09-05 02:15:00" "2023-09-05 01:50:00"
28800 11.35999 9.79388 11.04656 "2023-09-05 02:25:00" "2023-09-05 02:00:00"
29400 11.66647 9.78391 11.22318 "2023-09-05 02:35:00" "2023-09-05 02:10:00"
30000 11.84422 9.73812 11.42197 "2023-09-05 02:45:00" "2023-09-05 02:20:00"
30600 11.89604 9.63336 12.04087 "2023-09-05 02:55:00" "2023-09-05 02:30:00"
31200 11.82894 9.51572 12.18190 "2023-09-05 03:05:00" "2023-09-05 02:40:00"
31800 11.69501 9.41785 11.42507 "2023-09-05 03:15:00" "2023-09-05 02:50:00"
32400 11.54481 9.26405 11.52557 "2023-09-05 03:25:00" "2023-09-05 03:00:00"
33000 11.38601 9.13070 10.97177 "2023-09-05 03:35:00" "2023-09-05 03:10:00"
33600 11.22849 9.06417 11.25096 "2023-09-05 03:45:00" "2023-09-05 03:20:00"
34200 11.12418 9.10151 10.78191 "2023-09-05 03:55:00" "2023-09-05 03:30:00"
34800 11.07586 9.22232 10.94784 "2023-09-05 04:05:00" "2023-09-05 03:40:00"
35400 11.03034 9.37456 11.93809 "2023-09-05 04:15:00" "2023-09-05 03:50:00"
36000 10.98908 9.64711 11.63273 "2023-09-05 04:25:00" "2023-09-05 04:00:00"
36600 10.96222 9.93671 11.21392 "2023-09-05 04:35:00" "2023-09-05 04:10:00"
37200 10.95881 10.21736 11.09385 "2023-09-05 04:45:00" "2023-09-05 04:20:00"
37800 10.93768 10.44968 11.23911 "2023-09-05 04:55:00" "2023-09-05 04:30:00"
38400 10.85355 10.61326 11.81521 "2023-09-05 05:05:00" "2023-09-05 04:40:00"
39000 10.73793 10.73481 10.52938 "2023-09-05 05:15:00" "2023-09-05 04:50:00"
39600 10.59645 10.75891 10.80185 "2023-09-05 05:25:00" "2023-09-05 05:00:00"
40200 10.45398 10.70323 10.38911 "2023-09-05 05:35:00" "2023-09-05 05:10:00"
40800 10.31406 10.54584 10.50959 "2023-09-05 05:45:00" "2023-09-05 05:20:00"
41400 10.19540 10.33518 10.05456 "2023-09-05 05:55:00" "2023-09-05 05:30:00"
42000 10.17342 10.09883 9.85613 "2023-09-05 06:05:00" "2023-09-05 05:40:00"
42600 10.21248 9.86188 9.46570 "2023-09-05 06:15:00" "2023-09-05 05:50:00"
43200 10.28210 9.64236 9.93640 "2023-09-05 06:25:00" "2023-09-05 06:00:00"
43800 10.30670 9.50817 10.00641 "2023-09-05 06:35:00" "2023-09-05 06:10:00"
44400 10.26692 9.44105 10.17874 "2023-09-05 06:45:00" "2023-09-05 06:20:00"
45000 10.14086 9.38714 11.01842 "2023-09-05 06:55:00" "2023-09-05 06:30:00"
45600 9.87542 9.34002 10.32884 "2023-09-05 07:05:00" "2023-09-05 06:40:00"
46200 9.52504 9.28941 10.58697 "2023-09-05 07:15:00" "2023-09-05 06:50:00"
46800 9.12852 9.22773 9.01876 "2023-09-05 07:25:00" "2023-09-05 07:00:00"
47400 8.74884 9.08646 8.54392 "2023-09-05 07:35:00" "2023-09-05 07:10:00"
48000 8.41510 8.93097 8.68452 "2023-09-05 07:45:00" "2023-09-05 07:20:00"
48600 8.14119 8.79232 8.28747 "2023-09-05 07:55:00" "2023-09-05 07:30:00"
49200 7.96506 8.66031 8.01177 "2023-09-05 08:05:00" "2023-09-05 07:40:00"
49800 7.88615 8.57064 7.82809 "2023-09-05 08:15:00" "2023-09-05 07:50:00"
50400 7.87171 8.52353 8.11705 "2023-09-05 08:25:00" "2023-09-05 08:00:00"
51000 7.90228 8.52974 7.85595 "2023-09-05 08:35:00" "2023-09-05 08:10:00"
51600 7.94443 8.52449 7.79793 "2023-09-05 08:45:00" "2023-09-05 08:20:00"
52200 7.97428 8.51057 8.18130 "2023-09-05 08:55:00" "2023-09-05 08:30:00"
52800 7.95524 8.52277 7.96550 "2023-09-05 09:05:00" "2023-09-05 08:40:00"
53400 7.84489 8.46530 7.89741 "2023-09-05 09:15:00" "2023-09-05 08:50:00"
54000 7.69226 8.34869 7.69079 "2023-09-05 09:25:00" "2023-09-05 09:00:00"
54600 7.51360 8.22098 7.94956 "2023-09-05 09:35:00" "2023-09-05 09:10:00"
55200 7.32166 8.10081 7.67943 "2023-09-05 09:45:00" "2023-09-05 09:20:00"
55800 7.12979 7.93332 6.93836 "2023-09-05 09:55:00" "2023-09-05 09:30:00"
56400 6.94716 7.71605 6.68058 "2023-09-05 10:05:00" "2023-09-05 09:40:00"
57000 6.81855 7.53189 7.00369 "2023-09-05 10:15:00" "2023-09-05 09:50:00"
57600 6.71393 7.39235 6.81320 "2023-09-05 10:25:00" "2023-09-05 10:00:00"
58200 6.65212 7.29406 6.52289 "2023-09-05 10:30:00" "2023-09-05 10:10:00"
58800 6.58793 7.17181 6.87099 "2023-09-05 10:35:00" "2023-09-05 10:20:00"
59400 6.53092 7.09553 6.53627 "2023-09-05 10:40:00" "2023-09-05 10:30:00"
60000 6.50955 7.06878 6.57456 "2023-09-05 10:45:00" "2023-09-05 10:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
