20230912
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 5.35926 4.62980 4.31088 "2023-09-12 23:25:00" "2023-09-12 23:00:00"
18600 5.82380 4.70269 4.93789 "2023-09-12 23:35:00" "2023-09-12 23:10:00"
19200 6.21880 4.67077 5.42369 "2023-09-12 23:45:00" "2023-09-12 23:20:00"
19800 6.47762 4.52879 6.17958 "2023-09-12 23:55:00" "2023-09-12 23:30:00"
20400 6.54953 4.29959 5.63584 "2023-09-13 00:05:00" "2023-09-12 23:40:00"
21000 6.46752 3.98304 5.87032 "2023-09-13 00:15:00" "2023-09-12 23:50:00"
21600 6.26828 3.64218 6.22709 "2023-09-13 00:25:00" "2023-09-13 00:00:00"
22200 6.00621 3.37477 6.62141 "2023-09-13 00:35:00" "2023-09-13 00:10:00"
22800 5.74814 3.21396 6.28469 "2023-09-13 00:45:00" "2023-09-13 00:20:00"
23400 5.55070 3.14498 5.48995 "2023-09-13 00:55:00" "2023-09-13 00:30:00"
24000 5.46126 3.11877 5.11987 "2023-09-13 01:05:00" "2023-09-13 00:40:00"
24600 5.47463 3.08442 5.25990 "2023-09-13 01:15:00" "2023-09-13 00:50:00"
25200 5.58085 3.02463 4.81685 "2023-09-13 01:25:00" "2023-09-13 01:00:00"
25800 5.76246 2.91259 4.67497 "2023-09-13 01:35:00" "2023-09-13 01:10:00"
26400 5.96180 2.71607 4.64519 "2023-09-13 01:45:00" "2023-09-13 01:20:00"
27000 6.14137 2.41338 4.78978 "2023-09-13 01:55:00" "2023-09-13 01:30:00"
27600 6.29823 2.05964 5.29976 "2023-09-13 02:05:00" "2023-09-13 01:40:00"
28200 6.42831 1.74547 5.62512 "2023-09-13 02:15:00" "2023-09-13 01:50:00"
28800 6.49624 1.49883 5.81032 "2023-09-13 02:25:00" "2023-09-13 02:00:00"
29400 6.47779 1.28229 5.76805 "2023-09-13 02:35:00" "2023-09-13 02:10:00"
30000 6.39559 1.10325 6.41812 "2023-09-13 02:45:00" "2023-09-13 02:20:00"
30600 6.27171 1.00432 6.56600 "2023-09-13 02:55:00" "2023-09-13 02:30:00"
31200 6.11410 0.98821 6.37364 "2023-09-13 03:05:00" "2023-09-13 02:40:00"
31800 5.89239 1.01645 5.84213 "2023-09-13 03:15:00" "2023-09-13 02:50:00"
32400 5.58576 1.05809 5.63458 "2023-09-13 03:25:00" "2023-09-13 03:00:00"
33000 5.23107 1.11073 5.69038 "2023-09-13 03:35:00" "2023-09-13 03:10:00"
33600 4.82022 1.17121 5.43043 "2023-09-13 03:45:00" "2023-09-13 03:20:00"
34200 4.33503 1.23393 5.38414 "2023-09-13 03:55:00" "2023-09-13 03:30:00"
34800 3.75361 1.26325 4.67450 "2023-09-13 04:05:00" "2023-09-13 03:40:00"
35400 3.15690 1.23442 3.49925 "2023-09-13 04:15:00" "2023-09-13 03:50:00"
36000 2.62382 1.16013 3.12913 "2023-09-13 04:25:00" "2023-09-13 04:00:00"
36600 2.14125 1.08808 2.86535 "2023-09-13 04:35:00" "2023-09-13 04:10:00"
37200 1.71214 1.05037 2.01659 "2023-09-13 04:45:00" "2023-09-13 04:20:00"
37800 1.35594 1.04547 1.27103 "2023-09-13 04:55:00" "2023-09-13 04:30:00"
38400 1.09868 1.06131 1.30572 "2023-09-13 05:05:00" "2023-09-13 04:40:00"
39000 0.90673 1.11834 1.63328 "2023-09-13 05:15:00" "2023-09-13 04:50:00"
39600 0.76926 1.22333 1.45679 "2023-09-13 05:25:00" "2023-09-13 05:00:00"
40200 0.66889 1.37175 0.91724 "2023-09-13 05:35:00" "2023-09-13 05:10:00"
40800 0.60531 1.50732 0.70734 "2023-09-13 05:45:00" "2023-09-13 05:20:00"
41400 0.59394 1.64061 0.72761 "2023-09-13 05:55:00" "2023-09-13 05:30:00"
42000 0.60594 1.80638 0.70301 "2023-09-13 06:05:00" "2023-09-13 05:40:00"
42600 0.63101 1.96695 1.21312 "2023-09-13 06:15:00" "2023-09-13 05:50:00"
43200 0.65835 2.10733 0.69790 "2023-09-13 06:25:00" "2023-09-13 06:00:00"
43800 0.71874 2.16877 0.82145 "2023-09-13 06:35:00" "2023-09-13 06:10:00"
44400 0.81475 2.19119 0.87597 "2023-09-13 06:45:00" "2023-09-13 06:20:00"
45000 0.93163 2.13666 0.39878 "2023-09-13 06:55:00" "2023-09-13 06:30:00"
45600 1.08317 1.99787 0.51324 "2023-09-13 07:05:00" "2023-09-13 06:40:00"
46200 1.26792 1.82944 0.37213 "2023-09-13 07:15:00" "2023-09-13 06:50:00"
46800 1.46913 1.61678 0.84664 "2023-09-13 07:25:00" "2023-09-13 07:00:00"
47400 1.66532 1.43699 1.00135 "2023-09-13 07:35:00" "2023-09-13 07:10:00"
48000 1.85097 1.28323 1.50811 "2023-09-13 07:45:00" "2023-09-13 07:20:00"
48600 2.01090 1.20229 1.96755 "2023-09-13 07:55:00" "2023-09-13 07:30:00"
49200 2.15240 1.17954 1.87855 "2023-09-13 08:05:00" "2023-09-13 07:40:00"
49800 2.28113 1.18950 2.38190 "2023-09-13 08:15:00" "2023-09-13 07:50:00"
50400 2.38777 1.30028 2.42708 "2023-09-13 08:25:00" "2023-09-13 08:00:00"
51000 2.46985 1.49159 2.81887 "2023-09-13 08:35:00" "2023-09-13 08:10:00"
51600 2.53440 1.77906 2.63037 "2023-09-13 08:45:00" "2023-09-13 08:20:00"
52200 2.58071 2.09601 3.10238 "2023-09-13 08:55:00" "2023-09-13 08:30:00"
52800 2.58427 2.47674 3.46427 "2023-09-13 09:05:00" "2023-09-13 08:40:00"
53400 2.53928 2.91161 3.46061 "2023-09-13 09:15:00" "2023-09-13 08:50:00"
54000 2.47708 3.32944 3.26921 "2023-09-13 09:25:00" "2023-09-13 09:00:00"
54600 2.40404 3.62909 2.86125 "2023-09-13 09:35:00" "2023-09-13 09:10:00"
55200 2.29130 3.76671 2.89993 "2023-09-13 09:45:00" "2023-09-13 09:20:00"
55800 2.16109 3.84555 2.20020 "2023-09-13 09:55:00" "2023-09-13 09:30:00"
56400 2.04730 3.82079 1.94688 "2023-09-13 10:05:00" "2023-09-13 09:40:00"
57000 1.94953 3.71525 1.30992 "2023-09-13 10:15:00" "2023-09-13 09:50:00"
57600 1.89126 3.60937 1.96725 "2023-09-13 10:20:00" "2023-09-13 10:00:00"
58200 1.81811 3.50798 2.11342 "2023-09-13 10:25:00" "2023-09-13 10:10:00"
58800 1.76872 3.46877 1.72803 "2023-09-13 10:30:00" "2023-09-13 10:20:00"
