20230928
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 5.48564 6.77152 5.79291 "2023-09-28 23:25:00" "2023-09-28 23:00:00"
18600 5.40179 6.88495 5.87916 "2023-09-28 23:35:00" "2023-09-28 23:10:00"
19200 5.35208 6.94608 5.94297 "2023-09-28 23:45:00" "2023-09-28 23:20:00"
19800 5.38061 7.01438 5.39959 "2023-09-28 23:55:00" "2023-09-28 23:30:00"
20400 5.46661 6.99692 5.27676 "2023-09-29 00:05:00" "2023-09-28 23:40:00"
21000 5.58615 6.91781 4.79339 "2023-09-29 00:15:00" "2023-09-28 23:50:00"
21600 5.73721 6.81733 4.91232 "2023-09-29 00:25:00" "2023-09-29 00:00:00"
22200 5.90951 6.73302 5.71759 "2023-09-29 00:35:00" "2023-09-29 00:10:00"
22800 6.06540 6.71192 6.36719 "2023-09-29 00:45:00" "2023-09-29 00:20:00"
23400 6.16902 6.70094 6.14358 "2023-09-29 00:55:00" "2023-09-29 00:30:00"
24000 6.27406 6.74969 6.49398 "2023-09-29 01:05:00" "2023-09-29 00:40:00"
24600 6.39849 6.88404 6.54730 "2023-09-29 01:15:00" "2023-09-29 00:50:00"
25200 6.53642 7.04402 6.42656 "2023-09-29 01:25:00" "2023-09-29 01:00:00"
25800 6.66572 7.23370 6.25838 "2023-09-29 01:35:00" "2023-09-29 01:10:00"
26400 6.80714 7.46482 6.81509 "2023-09-29 01:45:00" "2023-09-29 01:20:00"
27000 6.98652 7.78076 7.53862 "2023-09-29 01:55:00" "2023-09-29 01:30:00"
27600 7.16967 8.13060 7.44465 "2023-09-29 02:05:00" "2023-09-29 01:40:00"
28200 7.35477 8.43482 7.86065 "2023-09-29 02:15:00" "2023-09-29 01:50:00"
28800 7.55137 8.71719 7.85821 "2023-09-29 02:25:00" "2023-09-29 02:00:00"
29400 7.78178 8.99481 7.71276 "2023-09-29 02:35:00" "2023-09-29 02:10:00"
30000 8.01486 9.25137 7.46425 "2023-09-29 02:45:00" "2023-09-29 02:20:00"
30600 8.21909 9.47969 7.71634 "2023-09-29 02:55:00" "2023-09-29 02:30:00"
31200 8.40450 9.72835 8.55845 "2023-09-29 03:05:00" "2023-09-29 02:40:00"
31800 8.57104 10.04188 9.56352 "2023-09-29 03:15:00" "2023-09-29 02:50:00"
32400 8.71421 10.48782 9.73823 "2023-09-29 03:25:00" "2023-09-29 03:00:00"
33000 8.79600 10.95474 9.68688 "2023-09-29 03:35:00" "2023-09-29 03:10:00"
33600 8.84734 11.41014 9.73617 "2023-09-29 03:45:00" "2023-09-29 03:20:00"
34200 8.90846 11.82314 9.50841 "2023-09-29 03:55:00" "2023-09-29 03:30:00"
34800 9.01113 12.12441 9.46630 "2023-09-29 04:05:00" "2023-09-29 03:40:00"
35400 9.15270 12.32166 9.01047 "2023-09-29 04:15:00" "2023-09-29 03:50:00"
36000 9.31781 12.27180 8.37613 "2023-09-29 04:25:00" "2023-09-29 04:00:00"
36600 9.52606 12.03963 8.16383 "2023-09-29 04:35:00" "2023-09-29 04:10:00"
37200 9.76120 11.68928 8.10703 "2023-09-29 04:45:00" "2023-09-29 04:20:00"
37800 9.96935 11.30578 9.46991 "2023-09-29 04:55:00" "2023-09-29 04:30:00"
38400 10.07717 10.98100 9.44595 "2023-09-29 05:05:00" "2023-09-29 04:40:00"
39000 10.08470 10.70820 10.01230 "2023-09-29 05:15:00" "2023-09-29 04:50:00"
39600 10.00867 10.62793 11.32244 "2023-09-29 05:25:00" "2023-09-29 05:00:00"
40200 9.88192 10.73194 11.39431 "2023-09-29 05:35:00" "2023-09-29 05:10:00"
40800 9.75879 10.97184 10.93268 "2023-09-29 05:45:00" "2023-09-29 05:20:00"
41400 9.70095 11.25490 10.04648 "2023-09-29 05:55:00" "2023-09-29 05:30:00"
42000 9.76483 11.57332 9.79703 "2023-09-29 06:05:00" "2023-09-29 05:40:00"
42600 9.94231 11.91093 8.85754 "2023-09-29 06:15:00" "2023-09-29 05:50:00"
43200 10.21714 12.16689 9.11679 "2023-09-29 06:25:00" "2023-09-29 06:00:00"
43800 10.57435 12.35305 9.80124 "2023-09-29 06:35:00" "2023-09-29 06:10:00"
44400 10.94079 12.44502 10.81690 "2023-09-29 06:45:00" "2023-09-29 06:20:00"
45000 11.24536 12.44462 11.22048 "2023-09-29 06:55:00" "2023-09-29 06:30:00"
45600 11.43799 12.35416 11.13375 "2023-09-29 07:05:00" "2023-09-29 06:40:00"
46200 11.49674 12.17126 11.45579 "2023-09-29 07:15:00" "2023-09-29 06:50:00"
46800 11.43781 11.93500 11.50685 "2023-09-29 07:25:00" "2023-09-29 07:00:00"
47400 11.26048 11.68972 11.48206 "2023-09-29 07:35:00" "2023-09-29 07:10:00"
48000 10.99699 11.51200 11.84416 "2023-09-29 07:45:00" "2023-09-29 07:20:00"
48600 10.69867 11.42160 11.01258 "2023-09-29 07:55:00" "2023-09-29 07:30:00"
49200 10.39227 11.35338 10.84570 "2023-09-29 08:05:00" "2023-09-29 07:40:00"
49800 10.12594 11.34598 10.60620 "2023-09-29 08:15:00" "2023-09-29 07:50:00"
50400 9.90658 11.41005 10.30986 "2023-09-29 08:25:00" "2023-09-29 08:00:00"
51000 9.73109 11.48161 9.77305 "2023-09-29 08:35:00" "2023-09-29 08:10:00"
51600 9.60001 11.50761 9.58855 "2023-09-29 08:45:00" "2023-09-29 08:20:00"
52200 9.48654 11.51845 9.79081 "2023-09-29 08:55:00" "2023-09-29 08:30:00"
52800 9.41816 11.57616 9.63812 "2023-09-29 09:05:00" "2023-09-29 08:40:00"
53400 9.38340 11.62363 9.60577 "2023-09-29 09:15:00" "2023-09-29 08:50:00"
54000 9.37177 11.61317 9.81466 "2023-09-29 09:25:00" "2023-09-29 09:00:00"
54600 9.40625 11.57906 9.67437 "2023-09-29 09:35:00" "2023-09-29 09:10:00"
55200 9.47734 11.53574 9.50120 "2023-09-29 09:45:00" "2023-09-29 09:20:00"
55800 9.59650 11.50982 8.94091 "2023-09-29 09:55:00" "2023-09-29 09:30:00"
56400 9.65507 11.46219 8.99542 "2023-09-29 10:00:00" "2023-09-29 09:40:00"
57000 9.72729 11.38773 9.59446 "2023-09-29 10:05:00" "2023-09-29 09:50:00"
57600 9.82692 11.34057 9.61914 "2023-09-29 10:10:00" "2023-09-29 10:00:00"
58200 9.91780 11.32012 10.20100 "2023-09-29 10:15:00" "2023-09-29 10:10:00"
58800 9999.00000 9999.00000 9999.00000 9999.0 9999.0
