20230907
Seconds PERSISTENCE(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 3.70784 3.12495 2.97100 "2023-09-07 23:25:00" "2023-09-07 23:00:00"
18600 3.84000 2.93656 3.56000 "2023-09-07 23:35:00" "2023-09-07 23:10:00"
19200 3.92922 2.73926 3.92400 "2023-09-07 23:45:00" "2023-09-07 23:20:00"
19800 4.06392 2.57371 3.88800 "2023-09-07 23:55:00" "2023-09-07 23:30:00"
20400 4.30216 2.44766 3.49600 "2023-09-08 00:05:00" "2023-09-07 23:40:00"
21000 4.47373 2.32628 3.69200 "2023-09-08 00:15:00" "2023-09-07 23:50:00"
21600 4.47314 2.21142 4.21100 "2023-09-08 00:25:00" "2023-09-08 00:00:00"
22200 4.33667 2.09940 4.35200 "2023-09-08 00:35:00" "2023-09-08 00:10:00"
22800 4.08608 2.04903 4.62000 "2023-09-08 00:45:00" "2023-09-08 00:20:00"
23400 3.80882 1.98965 4.69300 "2023-09-08 00:55:00" "2023-09-08 00:30:00"
24000 3.64294 1.90335 4.56700 "2023-09-08 01:05:00" "2023-09-08 00:40:00"
24600 3.51275 1.84543 4.14100 "2023-09-08 01:15:00" "2023-09-08 00:50:00"
25200 3.50020 1.80452 3.64100 "2023-09-08 01:25:00" "2023-09-08 01:00:00"
25800 3.39000 1.79783 3.32200 "2023-09-08 01:35:00" "2023-09-08 01:10:00"
26400 3.31451 1.80939 3.28400 "2023-09-08 01:45:00" "2023-09-08 01:20:00"
27000 3.23824 1.84265 3.75800 "2023-09-08 01:55:00" "2023-09-08 01:30:00"
27600 3.23941 1.91394 3.51000 "2023-09-08 02:05:00" "2023-09-08 01:40:00"
28200 3.23294 1.98996 3.62700 "2023-09-08 02:15:00" "2023-09-08 01:50:00"
28800 3.34961 2.06734 2.77200 "2023-09-08 02:25:00" "2023-09-08 02:00:00"
29400 3.60451 2.12055 2.88400 "2023-09-08 02:35:00" "2023-09-08 02:10:00"
