20230905
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 3.74599 4.15434 3.74183 "2023-09-05 23:25:00" "2023-09-05 23:00:00"
18600 3.82314 4.24244 3.25949 "2023-09-05 23:35:00" "2023-09-05 23:10:00"
19200 3.92255 4.28344 3.16754 "2023-09-05 23:45:00" "2023-09-05 23:20:00"
19800 4.03162 4.27864 3.77429 "2023-09-05 23:55:00" "2023-09-05 23:30:00"
20400 4.09495 4.23851 4.06785 "2023-09-06 00:05:00" "2023-09-05 23:40:00"
21000 4.09822 4.21678 4.55065 "2023-09-06 00:15:00" "2023-09-05 23:50:00"
21600 4.10827 4.26311 4.32475 "2023-09-06 00:25:00" "2023-09-06 00:00:00"
22200 4.11051 4.29968 4.21944 "2023-09-06 00:35:00" "2023-09-06 00:10:00"
22800 4.06989 4.26523 4.39865 "2023-09-06 00:45:00" "2023-09-06 00:20:00"
23400 3.98717 4.19620 4.08393 "2023-09-06 00:55:00" "2023-09-06 00:30:00"
24000 3.91962 4.14808 3.54509 "2023-09-06 01:05:00" "2023-09-06 00:40:00"
24600 3.89612 4.08192 3.74195 "2023-09-06 01:15:00" "2023-09-06 00:50:00"
25200 3.85304 3.96815 3.59736 "2023-09-06 01:25:00" "2023-09-06 01:00:00"
25800 3.82226 3.85642 3.99975 "2023-09-06 01:35:00" "2023-09-06 01:10:00"
26400 3.80366 3.78095 3.91312 "2023-09-06 01:45:00" "2023-09-06 01:20:00"
27000 3.81744 3.70887 3.45116 "2023-09-06 01:55:00" "2023-09-06 01:30:00"
27600 3.84421 3.62083 3.77939 "2023-09-06 02:05:00" "2023-09-06 01:40:00"
28200 3.85838 3.53026 3.48948 "2023-09-06 02:15:00" "2023-09-06 01:50:00"
28800 3.86029 3.47090 4.04195 "2023-09-06 02:25:00" "2023-09-06 02:00:00"
29400 3.79930 3.40492 3.44464 "2023-09-06 02:35:00" "2023-09-06 02:10:00"
30000 3.68717 3.35091 3.78787 "2023-09-06 02:45:00" "2023-09-06 02:20:00"
30600 3.49653 3.36596 3.82247 "2023-09-06 02:55:00" "2023-09-06 02:30:00"
31200 3.23508 3.41087 4.13807 "2023-09-06 03:05:00" "2023-09-06 02:40:00"
31800 2.94964 3.46777 3.72345 "2023-09-06 03:15:00" "2023-09-06 02:50:00"
32400 2.69669 3.50055 3.37106 "2023-09-06 03:25:00" "2023-09-06 03:00:00"
33000 2.53122 3.55621 3.41171 "2023-09-06 03:35:00" "2023-09-06 03:10:00"
33600 2.47452 3.59672 2.09449 "2023-09-06 03:45:00" "2023-09-06 03:20:00"
34200 2.53258 3.54371 1.75378 "2023-09-06 03:55:00" "2023-09-06 03:30:00"
34800 2.70225 3.40962 1.90528 "2023-09-06 04:05:00" "2023-09-06 03:40:00"
35400 2.92524 3.26210 2.39619 "2023-09-06 04:15:00" "2023-09-06 03:50:00"
36000 3.16143 3.15064 2.47839 "2023-09-06 04:25:00" "2023-09-06 04:00:00"
36600 3.36369 3.02972 2.87764 "2023-09-06 04:35:00" "2023-09-06 04:10:00"
37200 3.52796 2.94468 3.36501 "2023-09-06 04:45:00" "2023-09-06 04:20:00"
37800 3.70736 2.95817 4.34213 "2023-09-06 04:55:00" "2023-09-06 04:30:00"
38400 3.88515 3.11281 4.17772 "2023-09-06 05:05:00" "2023-09-06 04:40:00"
39000 4.07836 3.36480 4.07021 "2023-09-06 05:15:00" "2023-09-06 04:50:00"
39600 4.28314 3.68161 4.19715 "2023-09-06 05:25:00" "2023-09-06 05:00:00"
40200 4.51748 4.09698 4.50063 "2023-09-06 05:35:00" "2023-09-06 05:10:00"
40800 4.74811 4.52962 5.26489 "2023-09-06 05:45:00" "2023-09-06 05:20:00"
41400 4.89895 4.92811 5.34519 "2023-09-06 05:55:00" "2023-09-06 05:30:00"
42000 4.98931 5.26156 5.21268 "2023-09-06 06:05:00" "2023-09-06 05:40:00"
42600 5.03048 5.52510 5.30303 "2023-09-06 06:15:00" "2023-09-06 05:50:00"
43200 5.03700 5.70477 5.14806 "2023-09-06 06:25:00" "2023-09-06 06:00:00"
43800 5.02108 5.78701 5.31450 "2023-09-06 06:35:00" "2023-09-06 06:10:00"
44400 5.00624 5.83380 5.01237 "2023-09-06 06:45:00" "2023-09-06 06:20:00"
45000 5.01232 5.91212 5.03481 "2023-09-06 06:55:00" "2023-09-06 06:30:00"
45600 5.04547 6.01435 5.08311 "2023-09-06 07:05:00" "2023-09-06 06:40:00"
46200 5.11412 6.11779 5.37500 "2023-09-06 07:15:00" "2023-09-06 06:50:00"
46800 5.22874 6.25015 5.55022 "2023-09-06 07:25:00" "2023-09-06 07:00:00"
47400 5.37495 6.40734 5.86523 "2023-09-06 07:35:00" "2023-09-06 07:10:00"
48000 5.53852 6.59937 5.37245 "2023-09-06 07:45:00" "2023-09-06 07:20:00"
48600 5.71915 6.73068 5.21982 "2023-09-06 07:55:00" "2023-09-06 07:30:00"
49200 5.87860 6.79307 5.81866 "2023-09-06 08:05:00" "2023-09-06 07:40:00"
49800 5.99064 6.82658 5.95799 "2023-09-06 08:15:00" "2023-09-06 07:50:00"
50400 6.01814 6.82348 6.22193 "2023-09-06 08:25:00" "2023-09-06 08:00:00"
51000 5.96161 6.79685 5.77307 "2023-09-06 08:35:00" "2023-09-06 08:10:00"
51600 5.83383 6.68102 6.21725 "2023-09-06 08:45:00" "2023-09-06 08:20:00"
52200 5.64096 6.53321 6.21800 "2023-09-06 08:55:00" "2023-09-06 08:30:00"
52800 5.41651 6.42221 5.79964 "2023-09-06 09:05:00" "2023-09-06 08:40:00"
53400 5.16780 6.33924 5.46351 "2023-09-06 09:15:00" "2023-09-06 08:50:00"
54000 4.95566 6.25874 4.87656 "2023-09-06 09:25:00" "2023-09-06 09:00:00"
54600 4.82719 6.16659 5.14869 "2023-09-06 09:35:00" "2023-09-06 09:10:00"
55200 4.78252 6.12846 5.19690 "2023-09-06 09:45:00" "2023-09-06 09:20:00"
55800 4.86119 6.14243 4.69252 "2023-09-06 09:55:00" "2023-09-06 09:30:00"
56400 5.05351 6.13093 4.12244 "2023-09-06 10:05:00" "2023-09-06 09:40:00"
57000 5.36501 6.07261 4.30100 "2023-09-06 10:15:00" "2023-09-06 09:50:00"
57600 5.53165 6.05409 5.11220 "2023-09-06 10:20:00" "2023-09-06 10:00:00"
58200 5.72327 6.05057 5.17874 "2023-09-06 10:25:00" "2023-09-06 10:10:00"
58800 5.95657 6.03112 5.55878 "2023-09-06 10:30:00" "2023-09-06 10:20:00"
59400 6.18749 5.96426 6.01553 "2023-09-06 10:35:00" "2023-09-06 10:30:00"
60000 6.41908 5.86500 6.42784 "2023-09-06 10:40:00" "2023-09-06 10:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
