20230923
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 4.17552 7.01327 3.35005 "2023-09-23 23:25:00" "2023-09-23 23:00:00"
18600 4.38234 6.83411 4.28572 "2023-09-23 23:35:00" "2023-09-23 23:10:00"
19200 4.53411 6.78150 5.39319 "2023-09-23 23:45:00" "2023-09-23 23:20:00"
19800 4.55787 6.79973 5.42920 "2023-09-23 23:55:00" "2023-09-23 23:30:00"
20400 4.50425 6.87169 5.09624 "2023-09-24 00:05:00" "2023-09-23 23:40:00"
21000 4.48054 6.99569 4.97644 "2023-09-24 00:15:00" "2023-09-23 23:50:00"
21600 4.50146 7.13062 4.56802 "2023-09-24 00:25:00" "2023-09-24 00:00:00"
22200 4.49493 7.21959 4.11156 "2023-09-24 00:35:00" "2023-09-24 00:10:00"
22800 4.36426 7.21471 4.13855 "2023-09-24 00:45:00" "2023-09-24 00:20:00"
23400 4.14093 7.12285 4.04326 "2023-09-24 00:55:00" "2023-09-24 00:30:00"
24000 3.84659 6.98272 4.76773 "2023-09-24 01:05:00" "2023-09-24 00:40:00"
24600 3.41133 6.78677 4.91724 "2023-09-24 01:15:00" "2023-09-24 00:50:00"
25200 2.85838 6.53508 3.86667 "2023-09-24 01:25:00" "2023-09-24 01:00:00"
25800 2.31316 6.25124 2.64469 "2023-09-24 01:35:00" "2023-09-24 01:10:00"
26400 1.87895 5.98648 2.21721 "2023-09-24 01:45:00" "2023-09-24 01:20:00"
27000 1.57127 5.80134 1.66352 "2023-09-24 01:55:00" "2023-09-24 01:30:00"
27600 1.37954 5.65336 1.30621 "2023-09-24 02:05:00" "2023-09-24 01:40:00"
28200 1.29503 5.57113 1.21120 "2023-09-24 02:15:00" "2023-09-24 01:50:00"
28800 1.30995 5.57507 1.46273 "2023-09-24 02:25:00" "2023-09-24 02:00:00"
29400 1.34803 5.64180 1.75672 "2023-09-24 02:35:00" "2023-09-24 02:10:00"
30000 1.35332 5.69258 1.71322 "2023-09-24 02:45:00" "2023-09-24 02:20:00"
30600 1.30165 5.69265 2.20120 "2023-09-24 02:55:00" "2023-09-24 02:30:00"
31200 1.19422 5.72114 1.85832 "2023-09-24 03:05:00" "2023-09-24 02:40:00"
31800 1.06506 5.78287 1.68740 "2023-09-24 03:15:00" "2023-09-24 02:50:00"
32400 0.91018 5.85686 1.16619 "2023-09-24 03:25:00" "2023-09-24 03:00:00"
33000 0.76050 5.89753 1.24487 "2023-09-24 03:35:00" "2023-09-24 03:10:00"
33600 0.65188 5.96603 1.62958 "2023-09-24 03:45:00" "2023-09-24 03:20:00"
34200 0.59899 6.07369 1.22934 "2023-09-24 03:55:00" "2023-09-24 03:30:00"
34800 0.57852 6.09098 0.39380 "2023-09-24 04:05:00" "2023-09-24 03:40:00"
35400 0.56844 5.95502 0.14496 "2023-09-24 04:15:00" "2023-09-24 03:50:00"
36000 0.57139 5.70357 0.28527 "2023-09-24 04:25:00" "2023-09-24 04:00:00"
36600 0.59548 5.41358 0.36789 "2023-09-24 04:35:00" "2023-09-24 04:10:00"
37200 0.62450 5.05050 0.15213 "2023-09-24 04:45:00" "2023-09-24 04:20:00"
37800 0.63643 4.63162 0.17962 "2023-09-24 04:55:00" "2023-09-24 04:30:00"
38400 0.63086 4.29647 0.59827 "2023-09-24 05:05:00" "2023-09-24 04:40:00"
39000 0.62863 4.10988 0.75432 "2023-09-24 05:15:00" "2023-09-24 04:50:00"
39600 0.62870 4.05737 0.87551 "2023-09-24 05:25:00" "2023-09-24 05:00:00"
40200 0.61025 4.10361 1.35839 "2023-09-24 05:35:00" "2023-09-24 05:10:00"
40800 0.57271 4.31234 1.88868 "2023-09-24 05:45:00" "2023-09-24 05:20:00"
41400 0.54385 4.62642 1.37796 "2023-09-24 05:55:00" "2023-09-24 05:30:00"
42000 0.55682 4.94552 1.13536 "2023-09-24 06:05:00" "2023-09-24 05:40:00"
42600 0.59426 5.26638 0.80254 "2023-09-24 06:15:00" "2023-09-24 05:50:00"
43200 0.66954 5.55834 1.15052 "2023-09-24 06:25:00" "2023-09-24 06:00:00"
43800 0.78246 5.80943 0.76291 "2023-09-24 06:35:00" "2023-09-24 06:10:00"
44400 0.91355 5.97260 0.46686 "2023-09-24 06:45:00" "2023-09-24 06:20:00"
45000 1.03913 6.07627 1.42639 "2023-09-24 06:55:00" "2023-09-24 06:30:00"
45600 1.13665 6.15385 1.24400 "2023-09-24 07:05:00" "2023-09-24 06:40:00"
46200 1.21082 6.15451 1.31569 "2023-09-24 07:15:00" "2023-09-24 06:50:00"
46800 1.24306 6.10091 1.68047 "2023-09-24 07:25:00" "2023-09-24 07:00:00"
47400 1.21741 6.02639 1.31203 "2023-09-24 07:35:00" "2023-09-24 07:10:00"
48000 1.14903 5.91850 1.52811 "2023-09-24 07:45:00" "2023-09-24 07:20:00"
48600 1.05342 5.81660 1.03161 "2023-09-24 07:55:00" "2023-09-24 07:30:00"
49200 0.95711 5.69960 1.24908 "2023-09-24 08:05:00" "2023-09-24 07:40:00"
49800 0.87912 5.61282 1.41046 "2023-09-24 08:15:00" "2023-09-24 07:50:00"
50400 0.82727 5.55019 0.87125 "2023-09-24 08:25:00" "2023-09-24 08:00:00"
51000 0.85227 5.49560 1.25016 "2023-09-24 08:35:00" "2023-09-24 08:10:00"
