20230904
Seconds PERSISTENCE(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 9.46235 6.63993 10.05000 "2023-09-04 23:25:00" "2023-09-04 23:00:00"
18600 9.99941 6.82176 8.31500 "2023-09-04 23:35:00" "2023-09-04 23:10:00"
19200 10.56333 6.99486 8.67900 "2023-09-04 23:45:00" "2023-09-04 23:20:00"
19800 11.12118 7.19125 8.96100 "2023-09-04 23:55:00" "2023-09-04 23:30:00"
20400 11.52784 7.41714 10.11900 "2023-09-05 00:05:00" "2023-09-04 23:40:00"
21000 11.63863 7.69817 11.23400 "2023-09-05 00:15:00" "2023-09-04 23:50:00"
21600 11.38314 8.02684 11.19900 "2023-09-05 00:25:00" "2023-09-05 00:00:00"
22200 11.16804 8.37921 11.46500 "2023-09-05 00:35:00" "2023-09-05 00:10:00"
22800 10.89294 8.74689 11.81900 "2023-09-05 00:45:00" "2023-09-05 00:20:00"
23400 10.42627 9.05916 12.02700 "2023-09-05 00:55:00" "2023-09-05 00:30:00"
24000 9.89745 9.35559 11.71500 "2023-09-05 01:05:00" "2023-09-05 00:40:00"
24600 9.59627 9.59664 9.96500 "2023-09-05 01:15:00" "2023-09-05 00:50:00"
25200 9.33529 9.73717 10.33600 "2023-09-05 01:25:00" "2023-09-05 01:00:00"
25800 9.12314 9.77910 10.31600 "2023-09-05 01:35:00" "2023-09-05 01:10:00"
26400 9.07588 9.79680 9.61400 "2023-09-05 01:45:00" "2023-09-05 01:20:00"
27000 9.48412 9.83389 9.13600 "2023-09-05 01:55:00" "2023-09-05 01:30:00"
27600 10.10255 9.83949 8.60400 "2023-09-05 02:05:00" "2023-09-05 01:40:00"
28200 10.85157 9.81059 8.95200 "2023-09-05 02:15:00" "2023-09-05 01:50:00"
28800 11.39392 9.79388 9.33200 "2023-09-05 02:25:00" "2023-09-05 02:00:00"
29400 12.02431 9.78391 9.25000 "2023-09-05 02:35:00" "2023-09-05 02:10:00"
30000 12.14078 9.73812 11.37100 "2023-09-05 02:45:00" "2023-09-05 02:20:00"
30600 12.19373 9.63336 11.76800 "2023-09-05 02:55:00" "2023-09-05 02:30:00"
31200 11.91569 9.51572 12.75400 "2023-09-05 03:05:00" "2023-09-05 02:40:00"
31800 11.86490 9.41785 12.11600 "2023-09-05 03:15:00" "2023-09-05 02:50:00"
32400 11.65824 9.26405 12.32700 "2023-09-05 03:25:00" "2023-09-05 03:00:00"
33000 11.35863 9.13070 11.72300 "2023-09-05 03:35:00" "2023-09-05 03:10:00"
33600 11.17980 9.06417 12.01300 "2023-09-05 03:45:00" "2023-09-05 03:20:00"
34200 11.22098 9.10151 11.32100 "2023-09-05 03:55:00" "2023-09-05 03:30:00"
34800 10.95000 9.22232 12.08700 "2023-09-05 04:05:00" "2023-09-05 03:40:00"
35400 10.90471 9.37456 11.09300 "2023-09-05 04:15:00" "2023-09-05 03:50:00"
36000 11.01824 9.64711 10.17500 "2023-09-05 04:25:00" "2023-09-05 04:00:00"
36600 11.05235 9.93671 11.14600 "2023-09-05 04:35:00" "2023-09-05 04:10:00"
37200 10.99863 10.21736 11.50100 "2023-09-05 04:45:00" "2023-09-05 04:20:00"
37800 10.93686 10.44968 10.76200 "2023-09-05 04:55:00" "2023-09-05 04:30:00"
38400 10.92706 10.61326 10.88000 "2023-09-05 05:05:00" "2023-09-05 04:40:00"
39000 10.88863 10.73481 10.87400 "2023-09-05 05:15:00" "2023-09-05 04:50:00"
39600 10.84333 10.75891 11.23700 "2023-09-05 05:25:00" "2023-09-05 05:00:00"
40200 10.62765 10.70323 11.17000 "2023-09-05 05:35:00" "2023-09-05 05:10:00"
40800 10.39725 10.54584 10.47200 "2023-09-05 05:45:00" "2023-09-05 05:20:00"
41400 10.06020 10.33518 10.92000 "2023-09-05 05:55:00" "2023-09-05 05:30:00"
42000 9.93078 10.09883 10.63000 "2023-09-05 06:05:00" "2023-09-05 05:40:00"
42600 9.88588 9.86188 10.94100 "2023-09-05 06:15:00" "2023-09-05 05:50:00"
43200 10.02725 9.64236 10.09300 "2023-09-05 06:25:00" "2023-09-05 06:00:00"
43800 10.46902 9.50817 9.36000 "2023-09-05 06:35:00" "2023-09-05 06:10:00"
44400 10.76294 9.44105 9.25500 "2023-09-05 06:45:00" "2023-09-05 06:20:00"
45000 10.68922 9.38714 9.91000 "2023-09-05 06:55:00" "2023-09-05 06:30:00"
45600 10.25588 9.34002 10.73000 "2023-09-05 07:05:00" "2023-09-05 06:40:00"
46200 9.80431 9.28941 10.91100 "2023-09-05 07:15:00" "2023-09-05 06:50:00"
46800 9.23647 9.22773 11.57300 "2023-09-05 07:25:00" "2023-09-05 07:00:00"
47400 8.74490 9.08646 10.72400 "2023-09-05 07:35:00" "2023-09-05 07:10:00"
48000 8.42353 8.93097 9.39200 "2023-09-05 07:45:00" "2023-09-05 07:20:00"
48600 8.14706 8.79232 8.78000 "2023-09-05 07:55:00" "2023-09-05 07:30:00"
49200 7.92059 8.66031 8.33000 "2023-09-05 08:05:00" "2023-09-05 07:40:00"
49800 7.68529 8.57064 8.70700 "2023-09-05 08:15:00" "2023-09-05 07:50:00"
50400 7.62353 8.52353 8.41700 "2023-09-05 08:25:00" "2023-09-05 08:00:00"
51000 7.68490 8.52974 7.80100 "2023-09-05 08:35:00" "2023-09-05 08:10:00"
51600 7.95804 8.52449 7.48500 "2023-09-05 08:45:00" "2023-09-05 08:20:00"
52200 8.18549 8.51057 7.17000 "2023-09-05 08:55:00" "2023-09-05 08:30:00"
52800 8.20196 8.52277 7.45400 "2023-09-05 09:05:00" "2023-09-05 08:40:00"
53400 8.09490 8.46530 8.08500 "2023-09-05 09:15:00" "2023-09-05 08:50:00"
54000 7.93529 8.34869 8.27900 "2023-09-05 09:25:00" "2023-09-05 09:00:00"
54600 7.61784 8.22098 8.84300 "2023-09-05 09:35:00" "2023-09-05 09:10:00"
55200 7.28686 8.10081 8.36500 "2023-09-05 09:45:00" "2023-09-05 09:20:00"
55800 7.08647 7.93332 7.47000 "2023-09-05 09:55:00" "2023-09-05 09:30:00"
56400 6.97647 7.71605 7.55500 "2023-09-05 10:05:00" "2023-09-05 09:40:00"
57000 6.89314 7.53189 7.37700 "2023-09-05 10:15:00" "2023-09-05 09:50:00"
57600 6.75235 7.39235 7.18900 "2023-09-05 10:25:00" "2023-09-05 10:00:00"
58200 6.73073 7.29406 6.78900 "2023-09-05 10:30:00" "2023-09-05 10:10:00"
58800 6.83806 7.17181 6.47800 "2023-09-05 10:35:00" "2023-09-05 10:20:00"
59400 6.77810 7.09553 6.98400 "2023-09-05 10:40:00" "2023-09-05 10:30:00"
60000 6.59455 7.06878 6.97200 "2023-09-05 10:45:00" "2023-09-05 10:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
