20230917
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 10.14508 9.11949 10.24683 "2023-09-17 23:25:00" "2023-09-17 23:00:00"
18600 9.86164 9.13249 10.19029 "2023-09-17 23:35:00" "2023-09-17 23:10:00"
19200 9.56078 9.20288 10.10812 "2023-09-17 23:45:00" "2023-09-17 23:20:00"
19800 9.24315 9.31115 9.76201 "2023-09-17 23:55:00" "2023-09-17 23:30:00"
20400 8.95640 9.46591 9.80336 "2023-09-18 00:05:00" "2023-09-17 23:40:00"
21000 8.72676 9.62520 9.34915 "2023-09-18 00:15:00" "2023-09-17 23:50:00"
21600 8.55406 9.77478 9.31384 "2023-09-18 00:25:00" "2023-09-18 00:00:00"
22200 8.40082 9.91267 8.58601 "2023-09-18 00:35:00" "2023-09-18 00:10:00"
22800 8.29711 10.00579 8.51088 "2023-09-18 00:45:00" "2023-09-18 00:20:00"
23400 8.25324 10.10515 8.11622 "2023-09-18 00:55:00" "2023-09-18 00:30:00"
24000 8.15347 10.14542 8.82452 "2023-09-18 01:05:00" "2023-09-18 00:40:00"
24600 7.95050 10.17003 9.10254 "2023-09-18 01:15:00" "2023-09-18 00:50:00"
25200 7.62871 10.17509 8.45365 "2023-09-18 01:25:00" "2023-09-18 01:00:00"
25800 7.31037 10.15134 8.55275 "2023-09-18 01:35:00" "2023-09-18 01:10:00"
26400 6.96966 10.11525 8.20304 "2023-09-18 01:45:00" "2023-09-18 01:20:00"
27000 6.59395 10.05665 7.91974 "2023-09-18 01:55:00" "2023-09-18 01:30:00"
27600 6.32858 10.00509 6.55805 "2023-09-18 02:05:00" "2023-09-18 01:40:00"
28200 6.22589 9.94056 5.48483 "2023-09-18 02:15:00" "2023-09-18 01:50:00"
28800 6.29800 9.91150 6.40295 "2023-09-18 02:25:00" "2023-09-18 02:00:00"
29400 6.47184 9.96313 6.96589 "2023-09-18 02:35:00" "2023-09-18 02:10:00"
30000 6.77755 10.09370 6.14138 "2023-09-18 02:45:00" "2023-09-18 02:20:00"
30600 7.25872 10.20607 6.91526 "2023-09-18 02:55:00" "2023-09-18 02:30:00"
31200 7.84108 10.32744 7.75781 "2023-09-18 03:05:00" "2023-09-18 02:40:00"
31800 8.46033 10.47139 8.04081 "2023-09-18 03:15:00" "2023-09-18 02:50:00"
32400 9.06575 10.60013 7.88057 "2023-09-18 03:25:00" "2023-09-18 03:00:00"
33000 9.61836 10.64957 7.98652 "2023-09-18 03:35:00" "2023-09-18 03:10:00"
33600 10.04999 10.62361 9.78940 "2023-09-18 03:45:00" "2023-09-18 03:20:00"
34200 10.29644 10.62955 10.74352 "2023-09-18 03:55:00" "2023-09-18 03:30:00"
34800 10.34807 10.64537 10.95839 "2023-09-18 04:05:00" "2023-09-18 03:40:00"
35400 10.27373 10.66697 10.80045 "2023-09-18 04:15:00" "2023-09-18 03:50:00"
36000 10.14588 10.70106 10.91893 "2023-09-18 04:25:00" "2023-09-18 04:00:00"
36600 9.99572 10.77936 10.73057 "2023-09-18 04:35:00" "2023-09-18 04:10:00"
37200 9.87685 10.84931 10.08044 "2023-09-18 04:45:00" "2023-09-18 04:20:00"
37800 9.85595 10.89400 9.68857 "2023-09-18 04:55:00" "2023-09-18 04:30:00"
38400 9.98618 10.97405 9.47714 "2023-09-18 05:05:00" "2023-09-18 04:40:00"
39000 10.21598 11.05650 9.98405 "2023-09-18 05:15:00" "2023-09-18 04:50:00"
39600 10.53178 11.13441 9.69131 "2023-09-18 05:25:00" "2023-09-18 05:00:00"
40200 10.95150 11.19603 10.47492 "2023-09-18 05:35:00" "2023-09-18 05:10:00"
40800 11.44262 11.32588 11.07798 "2023-09-18 05:45:00" "2023-09-18 05:20:00"
41400 11.92912 11.46725 11.20435 "2023-09-18 05:55:00" "2023-09-18 05:30:00"
42000 12.33515 11.56540 11.97356 "2023-09-18 06:05:00" "2023-09-18 05:40:00"
42600 12.67701 11.68645 12.13234 "2023-09-18 06:15:00" "2023-09-18 05:50:00"
43200 12.90273 11.81385 13.35394 "2023-09-18 06:25:00" "2023-09-18 06:00:00"
43800 12.96843 11.95505 13.12964 "2023-09-18 06:35:00" "2023-09-18 06:10:00"
44400 12.88379 12.07420 13.65890 "2023-09-18 06:45:00" "2023-09-18 06:20:00"
45000 12.70455 12.19911 13.53756 "2023-09-18 06:55:00" "2023-09-18 06:30:00"
45600 12.49719 12.26892 12.92197 "2023-09-18 07:05:00" "2023-09-18 06:40:00"
46200 12.29105 12.23270 12.48413 "2023-09-18 07:15:00" "2023-09-18 06:50:00"
46800 12.13457 12.08880 11.67169 "2023-09-18 07:25:00" "2023-09-18 07:00:00"
47400 12.06864 11.86655 11.13061 "2023-09-18 07:35:00" "2023-09-18 07:10:00"
48000 12.11129 11.62083 10.71444 "2023-09-18 07:45:00" "2023-09-18 07:20:00"
48600 12.21159 11.39372 11.11977 "2023-09-18 07:55:00" "2023-09-18 07:30:00"
49200 12.31630 11.25768 11.86625 "2023-09-18 08:05:00" "2023-09-18 07:40:00"
49800 12.36068 11.22275 12.95811 "2023-09-18 08:15:00" "2023-09-18 07:50:00"
50400 12.32600 11.31175 13.38643 "2023-09-18 08:25:00" "2023-09-18 08:00:00"
51000 12.23569 11.44330 13.00491 "2023-09-18 08:35:00" "2023-09-18 08:10:00"
51600 12.09135 11.51618 12.63692 "2023-09-18 08:45:00" "2023-09-18 08:20:00"
52200 11.97643 11.52464 12.17403 "2023-09-18 08:55:00" "2023-09-18 08:30:00"
52800 11.96138 11.45210 11.58521 "2023-09-18 09:05:00" "2023-09-18 08:40:00"
53400 12.11080 11.33530 10.36920 "2023-09-18 09:15:00" "2023-09-18 08:50:00"
54000 12.43806 11.17604 10.96111 "2023-09-18 09:25:00" "2023-09-18 09:00:00"
54600 12.88283 11.05151 11.65307 "2023-09-18 09:35:00" "2023-09-18 09:10:00"
55200 13.44558 10.99178 12.31750 "2023-09-18 09:45:00" "2023-09-18 09:20:00"
55800 14.06287 10.96424 13.61322 "2023-09-18 09:55:00" "2023-09-18 09:30:00"
56400 14.65347 11.02605 13.91614 "2023-09-18 10:05:00" "2023-09-18 09:40:00"
57000 14.96412 11.05223 14.63056 "2023-09-18 10:10:00" "2023-09-18 09:50:00"
57600 15.25061 11.09617 14.33126 "2023-09-18 10:15:00" "2023-09-18 10:00:00"
58200 15.53996 11.12593 15.10265 "2023-09-18 10:20:00" "2023-09-18 10:10:00"
58800 15.79361 11.16603 15.84308 "2023-09-18 10:25:00" "2023-09-18 10:20:00"
59400 15.97238 11.30715 15.88838 "2023-09-18 10:30:00" "2023-09-18 10:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
