20230929
Seconds PERSISTENCE(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 9.09961 9.10222 8.37500 "2023-09-29 23:25:00" "2023-09-29 23:00:00"
18600 9.36588 8.98920 7.98600 "2023-09-29 23:35:00" "2023-09-29 23:10:00"
19200 9.60157 8.87729 7.92600 "2023-09-29 23:45:00" "2023-09-29 23:20:00"
19800 9.62471 8.73915 9.27300 "2023-09-29 23:55:00" "2023-09-29 23:30:00"
20400 9.37549 8.59436 10.48100 "2023-09-30 00:05:00" "2023-09-29 23:40:00"
21000 9.28804 8.47021 9.89900 "2023-09-30 00:15:00" "2023-09-29 23:50:00"
21600 9.37059 8.36675 9.39000 "2023-09-30 00:25:00" "2023-09-30 00:00:00"
22200 9.51275 8.30484 9.13000 "2023-09-30 00:35:00" "2023-09-30 00:10:00"
22800 9.56255 8.27722 9.14600 "2023-09-30 00:45:00" "2023-09-30 00:20:00"
23400 9.43000 8.31658 9.21000 "2023-09-30 00:55:00" "2023-09-30 00:30:00"
24000 9.29157 8.37781 9.59800 "2023-09-30 01:05:00" "2023-09-30 00:40:00"
24600 9.31353 8.42717 9.73800 "2023-09-30 01:15:00" "2023-09-30 00:50:00"
25200 9.43941 8.51649 9.92000 "2023-09-30 01:25:00" "2023-09-30 01:00:00"
25800 9.63275 8.61319 9.38300 "2023-09-30 01:35:00" "2023-09-30 01:10:00"
26400 10.01059 8.67154 8.51600 "2023-09-30 01:45:00" "2023-09-30 01:20:00"
27000 10.18490 8.66018 8.85000 "2023-09-30 01:55:00" "2023-09-30 01:30:00"
27600 9.98353 8.66597 9.90200 "2023-09-30 02:05:00" "2023-09-30 01:40:00"
28200 9.69647 8.72492 10.54200 "2023-09-30 02:15:00" "2023-09-30 01:50:00"
28800 9.49196 8.78331 10.46400 "2023-09-30 02:25:00" "2023-09-30 02:00:00"
29400 9.60431 8.81578 10.49900 "2023-09-30 02:35:00" "2023-09-30 02:10:00"
30000 10.01686 8.89496 9.62600 "2023-09-30 02:45:00" "2023-09-30 02:20:00"
30600 10.56765 9.02577 8.86200 "2023-09-30 02:55:00" "2023-09-30 02:30:00"
31200 11.05667 9.14524 8.84800 "2023-09-30 03:05:00" "2023-09-30 02:40:00"
31800 11.42647 9.18541 9.52600 "2023-09-30 03:15:00" "2023-09-30 02:50:00"
32400 11.73490 9.18157 11.11700 "2023-09-30 03:25:00" "2023-09-30 03:00:00"
33000 12.02353 9.17478 11.81300 "2023-09-30 03:35:00" "2023-09-30 03:10:00"
33600 11.98824 9.12070 11.67600 "2023-09-30 03:45:00" "2023-09-30 03:20:00"
34200 12.00961 9.04018 11.37700 "2023-09-30 03:55:00" "2023-09-30 03:30:00"
34800 12.33569 8.95495 11.21400 "2023-09-30 04:05:00" "2023-09-30 03:40:00"
35400 12.42922 8.95446 12.62800 "2023-09-30 04:15:00" "2023-09-30 03:50:00"
36000 12.31765 9.00950 13.26500 "2023-09-30 04:25:00" "2023-09-30 04:00:00"
36600 12.32373 9.14047 11.51800 "2023-09-30 04:35:00" "2023-09-30 04:10:00"
37200 12.43000 9.32758 11.46900 "2023-09-30 04:45:00" "2023-09-30 04:20:00"
37800 12.23294 9.56121 12.86700 "2023-09-30 04:55:00" "2023-09-30 04:30:00"
38400 12.04843 9.80344 12.89000 "2023-09-30 05:05:00" "2023-09-30 04:40:00"
39000 12.04451 9.94960 12.73100 "2023-09-30 05:15:00" "2023-09-30 04:50:00"
39600 12.27765 10.04503 11.85900 "2023-09-30 05:25:00" "2023-09-30 05:00:00"
40200 12.45451 10.05962 11.84600 "2023-09-30 05:35:00" "2023-09-30 05:10:00"
40800 12.64706 10.01932 11.85900 "2023-09-30 05:45:00" "2023-09-30 05:20:00"
41400 12.84765 9.90954 11.86700 "2023-09-30 05:55:00" "2023-09-30 05:30:00"
