20230912
Seconds MEASURES_tau(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
20400 1.67576 2.22431 1.79984 "2023-09-13 00:05:00" "2023-09-12 23:40:00"
21000 1.66941 2.23745 1.80951 "2023-09-13 00:15:00" "2023-09-12 23:50:00"
21600 1.66801 2.24079 1.75695 "2023-09-13 00:25:00" "2023-09-13 00:00:00"
22200 1.66843 2.23390 1.72404 "2023-09-13 00:35:00" "2023-09-13 00:10:00"
22800 1.66598 2.21509 1.65123 "2023-09-13 00:45:00" "2023-09-13 00:20:00"
23400 1.65225 2.18503 1.68214 "2023-09-13 00:55:00" "2023-09-13 00:30:00"
24000 1.61674 2.14897 1.67748 "2023-09-13 01:05:00" "2023-09-13 00:40:00"
24600 1.56263 2.11194 1.63291 "2023-09-13 01:15:00" "2023-09-13 00:50:00"
25200 1.49760 2.07946 1.60638 "2023-09-13 01:25:00" "2023-09-13 01:00:00"
25800 1.43218 2.05321 1.45486 "2023-09-13 01:35:00" "2023-09-13 01:10:00"
26400 1.37011 2.03353 1.37915 "2023-09-13 01:45:00" "2023-09-13 01:20:00"
27000 1.32658 2.01872 1.27425 "2023-09-13 01:55:00" "2023-09-13 01:30:00"
27600 1.31312 2.00350 1.23193 "2023-09-13 02:05:00" "2023-09-13 01:40:00"
28200 1.32408 1.98429 1.25004 "2023-09-13 02:15:00" "2023-09-13 01:50:00"
28800 1.34989 1.95932 1.29771 "2023-09-13 02:25:00" "2023-09-13 02:00:00"
29400 1.38556 1.92997 1.30865 "2023-09-13 02:35:00" "2023-09-13 02:10:00"
30000 1.43227 1.89871 1.35734 "2023-09-13 02:45:00" "2023-09-13 02:20:00"
30600 1.48025 1.87046 1.43178 "2023-09-13 02:55:00" "2023-09-13 02:30:00"
31200 1.52255 1.85039 1.42686 "2023-09-13 03:05:00" "2023-09-13 02:40:00"
31800 1.57051 1.84008 1.41765 "2023-09-13 03:15:00" "2023-09-13 02:50:00"
32400 1.63560 1.83556 1.49934 "2023-09-13 03:25:00" "2023-09-13 03:00:00"
33000 1.70853 1.83196 1.65703 "2023-09-13 03:35:00" "2023-09-13 03:10:00"
33600 1.78879 1.82510 1.66404 "2023-09-13 03:45:00" "2023-09-13 03:20:00"
34200 1.89172 1.81120 1.69408 "2023-09-13 03:55:00" "2023-09-13 03:30:00"
34800 2.01349 1.79090 1.80204 "2023-09-13 04:05:00" "2023-09-13 03:40:00"
35400 2.11725 1.76374 1.99846 "2023-09-13 04:15:00" "2023-09-13 03:50:00"
36000 2.18067 1.73381 2.01487 "2023-09-13 04:25:00" "2023-09-13 04:00:00"
36600 2.21114 1.70809 2.05077 "2023-09-13 04:35:00" "2023-09-13 04:10:00"
37200 2.20008 1.69261 2.31117 "2023-09-13 04:45:00" "2023-09-13 04:20:00"
37800 2.12528 1.68987 2.48761 "2023-09-13 04:55:00" "2023-09-13 04:30:00"
38400 2.00456 1.69273 2.23946 "2023-09-13 05:05:00" "2023-09-13 04:40:00"
39000 1.88207 1.69804 2.07748 "2023-09-13 05:15:00" "2023-09-13 04:50:00"
39600 1.77271 1.70644 1.98688 "2023-09-13 05:25:00" "2023-09-13 05:00:00"
40200 1.67441 1.71204 1.85869 "2023-09-13 05:35:00" "2023-09-13 05:10:00"
40800 1.59111 1.70945 1.69406 "2023-09-13 05:45:00" "2023-09-13 05:20:00"
41400 1.53992 1.69547 1.46612 "2023-09-13 05:55:00" "2023-09-13 05:30:00"
42000 1.51052 1.67547 1.54811 "2023-09-13 06:05:00" "2023-09-13 05:40:00"
42600 1.48968 1.65788 1.48865 "2023-09-13 06:15:00" "2023-09-13 05:50:00"
43200 1.47611 1.64378 1.48240 "2023-09-13 06:25:00" "2023-09-13 06:00:00"
43800 1.46889 1.63676 1.49206 "2023-09-13 06:35:00" "2023-09-13 06:10:00"
44400 1.46698 1.63980 1.43179 "2023-09-13 06:45:00" "2023-09-13 06:20:00"
45000 1.46488 1.65476 1.37921 "2023-09-13 06:55:00" "2023-09-13 06:30:00"
45600 1.46180 1.67958 1.47361 "2023-09-13 07:05:00" "2023-09-13 06:40:00"
46200 1.45423 1.70572 1.51068 "2023-09-13 07:15:00" "2023-09-13 06:50:00"
46800 1.44497 1.72774 1.54983 "2023-09-13 07:25:00" "2023-09-13 07:00:00"
47400 1.43554 1.74280 1.50306 "2023-09-13 07:35:00" "2023-09-13 07:10:00"
48000 1.43032 1.75012 1.45964 "2023-09-13 07:45:00" "2023-09-13 07:20:00"
48600 1.42704 1.75039 1.48734 "2023-09-13 07:55:00" "2023-09-13 07:30:00"
49200 1.42372 1.74677 1.41336 "2023-09-13 08:05:00" "2023-09-13 07:40:00"
49800 1.42313 1.74111 1.41618 "2023-09-13 08:15:00" "2023-09-13 07:50:00"
50400 1.42626 1.73498 1.38207 "2023-09-13 08:25:00" "2023-09-13 08:00:00"
51000 1.43270 1.72725 1.41968 "2023-09-13 08:35:00" "2023-09-13 08:10:00"
51600 1.43709 1.71924 1.45454 "2023-09-13 08:45:00" "2023-09-13 08:20:00"
52200 1.44735 1.71094 1.39367 "2023-09-13 08:55:00" "2023-09-13 08:30:00"
52800 1.46965 1.69871 1.44228 "2023-09-13 09:05:00" "2023-09-13 08:40:00"
53400 1.50421 1.68327 1.43010 "2023-09-13 09:15:00" "2023-09-13 08:50:00"
54000 1.54037 1.66815 1.48687 "2023-09-13 09:25:00" "2023-09-13 09:00:00"
54600 1.55687 1.66142 1.42488 "2023-09-13 09:30:00" "2023-09-13 09:10:00"
55200 1.58143 1.65474 1.47728 "2023-09-13 09:35:00" "2023-09-13 09:20:00"
55800 1.61130 1.64658 1.56006 "2023-09-13 09:40:00" "2023-09-13 09:30:00"
