20230920
Seconds MEASURES_tau(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
20400 3.72110 3.45079 3.75700 "2023-09-21 00:05:00" "2023-09-20 23:40:00"
21000 3.74415 3.41864 3.67322 "2023-09-21 00:15:00" "2023-09-20 23:50:00"
21600 3.76567 3.38514 3.65852 "2023-09-21 00:25:00" "2023-09-21 00:00:00"
22200 3.79952 3.35438 3.70547 "2023-09-21 00:35:00" "2023-09-21 00:10:00"
22800 3.81408 3.32744 3.68666 "2023-09-21 00:45:00" "2023-09-21 00:20:00"
23400 3.83592 3.30738 3.73641 "2023-09-21 00:55:00" "2023-09-21 00:30:00"
24000 3.86218 3.29287 3.79711 "2023-09-21 01:05:00" "2023-09-21 00:40:00"
24600 3.88000 3.28259 3.77998 "2023-09-21 01:15:00" "2023-09-21 00:50:00"
25200 3.92200 3.27399 3.72924 "2023-09-21 01:25:00" "2023-09-21 01:00:00"
25800 9999.00000 3.26656 3.68688 "2023-09-21 01:35:00" "2023-09-21 01:10:00"
26400 9999.00000 3.25854 3.67377 "2023-09-21 01:45:00" "2023-09-21 01:20:00"
27000 3.07067 3.24640 3.63723 "2023-09-21 01:55:00" "2023-09-21 01:30:00"
27600 3.09748 3.23354 3.60746 "2023-09-21 02:05:00" "2023-09-21 01:40:00"
28200 3.03355 3.22676 3.53618 "2023-09-21 02:15:00" "2023-09-21 01:50:00"
28800 2.98232 3.22717 3.46232 "2023-09-21 02:25:00" "2023-09-21 02:00:00"
29400 2.97125 3.23374 3.44212 "2023-09-21 02:35:00" "2023-09-21 02:10:00"
30000 2.98875 3.23939 3.41285 "2023-09-21 02:45:00" "2023-09-21 02:20:00"
30600 3.00087 3.24070 3.35462 "2023-09-21 02:55:00" "2023-09-21 02:30:00"
31200 2.99834 3.23439 3.20115 "2023-09-21 03:05:00" "2023-09-21 02:40:00"
31800 3.02467 3.21974 3.09679 "2023-09-21 03:15:00" "2023-09-21 02:50:00"
32400 3.05280 3.19998 2.94360 "2023-09-21 03:25:00" "2023-09-21 03:00:00"
33000 3.03973 3.17574 3.02167 "2023-09-21 03:35:00" "2023-09-21 03:10:00"
33600 2.97414 3.15847 3.08858 "2023-09-21 03:45:00" "2023-09-21 03:20:00"
34200 2.87211 3.15738 2.97152 "2023-09-21 03:55:00" "2023-09-21 03:30:00"
34800 2.75842 3.17284 2.91206 "2023-09-21 04:05:00" "2023-09-21 03:40:00"
35400 2.64788 3.19619 2.92640 "2023-09-21 04:15:00" "2023-09-21 03:50:00"
36000 2.55701 3.21749 2.87119 "2023-09-21 04:25:00" "2023-09-21 04:00:00"
36600 2.50349 3.23774 2.65121 "2023-09-21 04:35:00" "2023-09-21 04:10:00"
37200 2.48346 3.24792 2.45960 "2023-09-21 04:45:00" "2023-09-21 04:20:00"
37800 2.50182 3.23904 2.46072 "2023-09-21 04:55:00" "2023-09-21 04:30:00"
38400 2.55525 3.20933 2.35668 "2023-09-21 05:05:00" "2023-09-21 04:40:00"
39000 2.64160 3.16441 2.50546 "2023-09-21 05:15:00" "2023-09-21 04:50:00"
39600 2.73149 3.12200 2.60923 "2023-09-21 05:25:00" "2023-09-21 05:00:00"
40200 2.82520 3.08671 2.50667 "2023-09-21 05:35:00" "2023-09-21 05:10:00"
40800 2.92561 3.06232 2.70400 "2023-09-21 05:45:00" "2023-09-21 05:20:00"
41400 3.01251 3.05457 2.64089 "2023-09-21 05:55:00" "2023-09-21 05:30:00"
42000 3.07159 3.06767 2.95934 "2023-09-21 06:05:00" "2023-09-21 05:40:00"
42600 3.07759 3.10756 3.00823 "2023-09-21 06:15:00" "2023-09-21 05:50:00"
43200 3.06013 3.16107 3.14954 "2023-09-21 06:25:00" "2023-09-21 06:00:00"
43800 3.00382 3.21670 3.32319 "2023-09-21 06:35:00" "2023-09-21 06:10:00"
44400 2.89714 3.27228 3.30714 "2023-09-21 06:45:00" "2023-09-21 06:20:00"
45000 2.75377 3.32458 3.24643 "2023-09-21 06:55:00" "2023-09-21 06:30:00"
45600 2.59380 3.37395 2.97535 "2023-09-21 07:05:00" "2023-09-21 06:40:00"
46200 2.43632 3.41216 2.88648 "2023-09-21 07:15:00" "2023-09-21 06:50:00"
46800 2.27151 3.43536 2.63787 "2023-09-21 07:25:00" "2023-09-21 07:00:00"
47400 2.11572 3.44536 2.45441 "2023-09-21 07:35:00" "2023-09-21 07:10:00"
48000 1.98866 3.44975 2.14648 "2023-09-21 07:45:00" "2023-09-21 07:20:00"
48600 1.89266 3.45707 2.17026 "2023-09-21 07:55:00" "2023-09-21 07:30:00"
49200 1.81536 3.46329 2.03667 "2023-09-21 08:05:00" "2023-09-21 07:40:00"
49800 1.75708 3.46842 1.84785 "2023-09-21 08:15:00" "2023-09-21 07:50:00"
50400 1.71429 3.47952 1.75726 "2023-09-21 08:25:00" "2023-09-21 08:00:00"
51000 1.68965 3.50212 1.70990 "2023-09-21 08:35:00" "2023-09-21 08:10:00"
51600 1.67517 3.52390 1.79353 "2023-09-21 08:45:00" "2023-09-21 08:20:00"
52200 1.67418 3.53201 1.79698 "2023-09-21 08:55:00" "2023-09-21 08:30:00"
52800 1.69387 3.53388 1.84578 "2023-09-21 09:05:00" "2023-09-21 08:40:00"
53400 1.71923 3.53511 1.74964 "2023-09-21 09:15:00" "2023-09-21 08:50:00"
54000 1.73486 3.53491 1.79094 "2023-09-21 09:20:00" "2023-09-21 09:00:00"
54600 1.75124 3.52670 1.72687 "2023-09-21 09:25:00" "2023-09-21 09:10:00"
55200 1.77642 3.51603 1.76374 "2023-09-21 09:30:00" "2023-09-21 09:20:00"
55800 1.80434 3.51604 1.82038 "2023-09-21 09:35:00" "2023-09-21 09:30:00"
56400 1.81213 3.52316 1.78832 "2023-09-21 09:40:00" "2023-09-21 09:40:00"
