20230911
Seconds MEASURES_tau(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
21000 2.70181 2.64487 2.74446 "2023-09-12 00:15:00" "2023-09-11 23:50:00"
21600 2.61656 2.64301 2.62569 "2023-09-12 00:25:00" "2023-09-12 00:00:00"
22200 2.52641 2.64204 2.50593 "2023-09-12 00:35:00" "2023-09-12 00:10:00"
22800 2.41611 2.64058 2.40099 "2023-09-12 00:45:00" "2023-09-12 00:20:00"
23400 2.30955 2.63976 2.33202 "2023-09-12 00:55:00" "2023-09-12 00:30:00"
24000 2.21158 2.64552 2.37443 "2023-09-12 01:05:00" "2023-09-12 00:40:00"
24600 2.10771 2.64928 2.28061 "2023-09-12 01:15:00" "2023-09-12 00:50:00"
25200 2.04631 2.65377 2.28722 "2023-09-12 01:25:00" "2023-09-12 01:00:00"
25800 2.02086 2.65664 2.18809 "2023-09-12 01:35:00" "2023-09-12 01:10:00"
26400 2.03218 2.65789 2.24712 "2023-09-12 01:45:00" "2023-09-12 01:20:00"
27000 2.06073 2.65787 2.29109 "2023-09-12 01:55:00" "2023-09-12 01:30:00"
27600 2.10296 2.65424 1.96967 "2023-09-12 02:05:00" "2023-09-12 01:40:00"
28200 2.16579 2.65125 2.14500 "2023-09-12 02:15:00" "2023-09-12 01:50:00"
28800 2.22395 2.64920 2.08930 "2023-09-12 02:25:00" "2023-09-12 02:00:00"
29400 2.26634 2.64968 2.23356 "2023-09-12 02:35:00" "2023-09-12 02:10:00"
30000 2.29157 2.65337 2.35565 "2023-09-12 02:45:00" "2023-09-12 02:20:00"
30600 2.29980 2.65775 2.32393 "2023-09-12 02:55:00" "2023-09-12 02:30:00"
31200 2.31250 2.66173 2.54036 "2023-09-12 03:05:00" "2023-09-12 02:40:00"
31800 2.31839 2.66525 2.43761 "2023-09-12 03:15:00" "2023-09-12 02:50:00"
32400 2.32528 2.66844 2.36338 "2023-09-12 03:25:00" "2023-09-12 03:00:00"
33000 2.35560 2.67118 2.29123 "2023-09-12 03:35:00" "2023-09-12 03:10:00"
33600 2.41178 2.67130 2.10198 "2023-09-12 03:45:00" "2023-09-12 03:20:00"
34200 2.50118 2.67076 2.47740 "2023-09-12 03:55:00" "2023-09-12 03:30:00"
34800 2.58835 2.67271 2.59307 "2023-09-12 04:05:00" "2023-09-12 03:40:00"
35400 2.67623 2.67618 2.73877 "2023-09-12 04:15:00" "2023-09-12 03:50:00"
36000 2.76791 2.67947 2.87964 "2023-09-12 04:25:00" "2023-09-12 04:00:00"
36600 2.85394 2.68243 2.81017 "2023-09-12 04:35:00" "2023-09-12 04:10:00"
37200 2.91129 2.68679 2.92031 "2023-09-12 04:45:00" "2023-09-12 04:20:00"
37800 2.93311 2.69158 2.84993 "2023-09-12 04:55:00" "2023-09-12 04:30:00"
38400 2.95755 2.69388 2.62569 "2023-09-12 05:05:00" "2023-09-12 04:40:00"
39000 2.98333 2.69382 2.61032 "2023-09-12 05:15:00" "2023-09-12 04:50:00"
39600 3.00320 2.69185 2.61814 "2023-09-12 05:25:00" "2023-09-12 05:00:00"
40200 2.98302 2.68730 2.65944 "2023-09-12 05:35:00" "2023-09-12 05:10:00"
40800 9999.00000 2.67946 2.58179 "2023-09-12 05:45:00" "2023-09-12 05:20:00"
41400 9999.00000 2.66893 2.52146 "2023-09-12 05:55:00" "2023-09-12 05:30:00"
42000 9999.00000 2.65730 2.46600 "2023-09-12 06:05:00" "2023-09-12 05:40:00"
42600 9999.00000 2.64525 2.42036 "2023-09-12 06:15:00" "2023-09-12 05:50:00"
43200 9999.00000 2.63315 2.38148 "2023-09-12 06:25:00" "2023-09-12 06:00:00"
43800 9999.00000 2.62183 2.32225 "2023-09-12 06:35:00" "2023-09-12 06:10:00"
44400 9999.00000 2.61129 2.26903 "2023-09-12 06:45:00" "2023-09-12 06:20:00"
45000 9999.00000 2.60027 2.22628 "2023-09-12 06:55:00" "2023-09-12 06:30:00"
45600 1.79190 2.58735 2.17884 "2023-09-12 07:05:00" "2023-09-12 06:40:00"
46200 1.78132 2.57111 2.13463 "2023-09-12 07:15:00" "2023-09-12 06:50:00"
46800 1.74671 2.55179 2.07922 "2023-09-12 07:25:00" "2023-09-12 07:00:00"
47400 1.72227 2.53043 2.01965 "2023-09-12 07:35:00" "2023-09-12 07:10:00"
48000 1.70495 2.50801 1.95623 "2023-09-12 07:45:00" "2023-09-12 07:20:00"
48600 1.68722 2.48600 1.89877 "2023-09-12 07:55:00" "2023-09-12 07:30:00"
49200 1.65202 2.46555 1.85404 "2023-09-12 08:05:00" "2023-09-12 07:40:00"
49800 1.61244 2.44758 1.76880 "2023-09-12 08:15:00" "2023-09-12 07:50:00"
50400 1.58963 2.43166 1.69919 "2023-09-12 08:25:00" "2023-09-12 08:00:00"
51000 1.57587 2.41720 1.66776 "2023-09-12 08:35:00" "2023-09-12 08:10:00"
51600 1.57506 2.40293 1.59892 "2023-09-12 08:45:00" "2023-09-12 08:20:00"
52200 1.61519 2.38937 1.55078 "2023-09-12 08:55:00" "2023-09-12 08:30:00"
52800 1.68811 2.37848 1.47302 "2023-09-12 09:05:00" "2023-09-12 08:40:00"
53400 1.79438 2.37134 1.54564 "2023-09-12 09:15:00" "2023-09-12 08:50:00"
54000 1.91383 2.36833 1.68711 "2023-09-12 09:25:00" "2023-09-12 09:00:00"
54600 1.98331 2.36539 1.63456 "2023-09-12 09:30:00" "2023-09-12 09:10:00"
55200 2.07144 2.36494 2.02794 "2023-09-12 09:35:00" "2023-09-12 09:20:00"
55800 2.14880 2.36789 2.11766 "2023-09-12 09:40:00" "2023-09-12 09:30:00"
56400 2.21410 2.37250 2.19468 "2023-09-12 09:45:00" "2023-09-12 09:40:00"
57000 2.25728 2.37727 2.31073 "2023-09-12 09:50:00" "2023-09-12 09:50:00"
