20230909
Seconds MEASURES_tau(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
20400 1.90692 2.29082 1.87812 "2023-09-10 00:05:00" "2023-09-09 23:40:00"
21000 1.91632 2.23047 1.94304 "2023-09-10 00:15:00" "2023-09-09 23:50:00"
21600 1.93200 2.16547 1.86427 "2023-09-10 00:25:00" "2023-09-10 00:00:00"
22200 1.96851 2.09932 1.78650 "2023-09-10 00:35:00" "2023-09-10 00:10:00"
22800 2.01168 2.03303 1.82085 "2023-09-10 00:45:00" "2023-09-10 00:20:00"
23400 2.05587 1.97630 1.83838 "2023-09-10 00:55:00" "2023-09-10 00:30:00"
24000 2.10469 1.94882 1.85901 "2023-09-10 01:05:00" "2023-09-10 00:40:00"
24600 2.16133 1.94411 1.77242 "2023-09-10 01:15:00" "2023-09-10 00:50:00"
25200 2.21840 1.95343 2.15020 "2023-09-10 01:25:00" "2023-09-10 01:00:00"
25800 2.25056 1.97347 2.27568 "2023-09-10 01:35:00" "2023-09-10 01:10:00"
26400 2.26902 2.01345 2.21488 "2023-09-10 01:45:00" "2023-09-10 01:20:00"
27000 2.28108 2.06830 2.33832 "2023-09-10 01:55:00" "2023-09-10 01:30:00"
27600 2.29102 2.12181 2.31639 "2023-09-10 02:05:00" "2023-09-10 01:40:00"
28200 2.29898 2.16246 2.47129 "2023-09-10 02:15:00" "2023-09-10 01:50:00"
28800 2.31236 2.18845 2.25950 "2023-09-10 02:25:00" "2023-09-10 02:00:00"
29400 2.34549 2.20627 2.31478 "2023-09-10 02:35:00" "2023-09-10 02:10:00"
30000 2.40097 2.20502 2.32261 "2023-09-10 02:45:00" "2023-09-10 02:20:00"
30600 2.46921 2.17937 2.47496 "2023-09-10 02:55:00" "2023-09-10 02:30:00"
31200 2.52565 2.13394 2.49580 "2023-09-10 03:05:00" "2023-09-10 02:40:00"
31800 2.56201 2.09158 2.50548 "2023-09-10 03:15:00" "2023-09-10 02:50:00"
