20230910
Seconds PERSISTENCE(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
22200 1.25820 1.58891 9999.00000 "2023-09-11 00:35:00" "2023-09-11 00:10:00"
22800 1.22909 1.61057 1.50100 "2023-09-11 00:45:00" "2023-09-11 00:20:00"
23400 1.29238 1.64520 1.27200 "2023-09-11 00:55:00" "2023-09-11 00:30:00"
24000 1.28981 1.68270 9999.00000 "2023-09-11 01:05:00" "2023-09-11 00:40:00"
24600 1.31176 1.70846 1.21433 "2023-09-11 01:15:00" "2023-09-11 00:50:00"
25200 1.32223 1.72188 1.25213 "2023-09-11 01:25:00" "2023-09-11 01:00:00"
25800 1.39120 1.72667 1.12567 "2023-09-11 01:35:00" "2023-09-11 01:10:00"
26400 1.32467 1.72420 1.47671 "2023-09-11 01:45:00" "2023-09-11 01:20:00"
27000 9999.00000 1.71600 1.25900 "2023-09-11 01:55:00" "2023-09-11 01:30:00"
27600 9999.00000 1.70412 9999.00000 "2023-09-11 02:05:00" "2023-09-11 01:40:00"
28200 9999.00000 1.68877 9999.00000 "2023-09-11 02:15:00" "2023-09-11 01:50:00"
28800 9999.00000 1.67267 9999.00000 "2023-09-11 02:25:00" "2023-09-11 02:00:00"
29400 9999.00000 1.66656 9999.00000 "2023-09-11 02:35:00" "2023-09-11 02:10:00"
30000 9999.00000 1.66632 9999.00000 "2023-09-11 02:45:00" "2023-09-11 02:20:00"
30600 9999.00000 1.66682 9999.00000 "2023-09-11 02:55:00" "2023-09-11 02:30:00"
31200 9999.00000 1.66555 9999.00000 "2023-09-11 03:05:00" "2023-09-11 02:40:00"
31800 9999.00000 1.66972 9999.00000 "2023-09-11 03:15:00" "2023-09-11 02:50:00"
32400 9999.00000 1.68480 9999.00000 "2023-09-11 03:25:00" "2023-09-11 03:00:00"
33000 9999.00000 1.69623 9999.00000 "2023-09-11 03:35:00" "2023-09-11 03:10:00"
33600 9999.00000 1.70360 9999.00000 "2023-09-11 03:45:00" "2023-09-11 03:20:00"
34200 9999.00000 1.70834 9999.00000 "2023-09-11 03:55:00" "2023-09-11 03:30:00"
34800 9999.00000 1.71713 9999.00000 "2023-09-11 04:05:00" "2023-09-11 03:40:00"
