20230906
Seconds MEASURES_tau(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
20400 5.04263 3.49511 5.13855 "2023-09-07 00:05:00" "2023-09-06 23:40:00"
21000 5.05867 3.53999 5.16625 "2023-09-07 00:15:00" "2023-09-06 23:50:00"
21600 5.03451 3.57647 5.20697 "2023-09-07 00:25:00" "2023-09-07 00:00:00"
22200 4.95288 3.60428 5.38836 "2023-09-07 00:35:00" "2023-09-07 00:10:00"
22800 4.80948 3.62151 5.18122 "2023-09-07 00:45:00" "2023-09-07 00:20:00"
23400 4.67282 3.62875 4.92920 "2023-09-07 00:55:00" "2023-09-07 00:30:00"
24000 4.56120 3.63125 5.01489 "2023-09-07 01:05:00" "2023-09-07 00:40:00"
24600 4.42557 3.63134 4.85788 "2023-09-07 01:15:00" "2023-09-07 00:50:00"
25200 4.26500 3.62740 4.33328 "2023-09-07 01:25:00" "2023-09-07 01:00:00"
25800 4.11440 3.61849 3.91229 "2023-09-07 01:35:00" "2023-09-07 01:10:00"
26400 3.93690 3.60525 4.36115 "2023-09-07 01:45:00" "2023-09-07 01:20:00"
27000 3.68925 3.58786 4.31150 "2023-09-07 01:55:00" "2023-09-07 01:30:00"
27600 3.43736 3.56325 4.14182 "2023-09-07 02:05:00" "2023-09-07 01:40:00"
28200 3.19960 3.53173 3.86020 "2023-09-07 02:15:00" "2023-09-07 01:50:00"
28800 2.99694 3.49355 3.56525 "2023-09-07 02:25:00" "2023-09-07 02:00:00"
29400 2.85979 3.44677 3.17883 "2023-09-07 02:35:00" "2023-09-07 02:10:00"
30000 2.81664 3.39157 2.60915 "2023-09-07 02:45:00" "2023-09-07 02:20:00"
30600 2.84510 3.32768 2.62279 "2023-09-07 02:55:00" "2023-09-07 02:30:00"
31200 2.86471 3.25481 2.45075 "2023-09-07 03:05:00" "2023-09-07 02:40:00"
31800 2.90653 3.17671 2.62549 "2023-09-07 03:15:00" "2023-09-07 02:50:00"
32400 2.99205 3.10099 2.93855 "2023-09-07 03:25:00" "2023-09-07 03:00:00"
33000 3.08241 3.03563 3.19184 "2023-09-07 03:35:00" "2023-09-07 03:10:00"
33600 3.18904 2.97945 3.05320 "2023-09-07 03:45:00" "2023-09-07 03:20:00"
