20230906
Seconds PERSISTENCE(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
20400 5.05570 3.49511 5.06214 "2023-09-07 00:05:00" "2023-09-06 23:40:00"
21000 5.02474 3.53999 4.74763 "2023-09-07 00:15:00" "2023-09-06 23:50:00"
21600 4.86134 3.57647 5.43320 "2023-09-07 00:25:00" "2023-09-07 00:00:00"
22200 4.57100 3.60428 5.64680 "2023-09-07 00:35:00" "2023-09-07 00:10:00"
22800 4.19642 3.62151 5.36950 "2023-09-07 00:45:00" "2023-09-07 00:20:00"
23400 4.33178 3.62875 4.35729 "2023-09-07 00:55:00" "2023-09-07 00:30:00"
24000 4.27817 3.63125 4.59862 "2023-09-07 01:05:00" "2023-09-07 00:40:00"
24600 4.20876 3.63134 4.52386 "2023-09-07 01:15:00" "2023-09-07 00:50:00"
25200 3.98757 3.62740 3.88771 "2023-09-07 01:25:00" "2023-09-07 01:00:00"
25800 3.88514 3.61849 3.58462 "2023-09-07 01:35:00" "2023-09-07 01:10:00"
26400 3.12567 3.60525 5.13271 "2023-09-07 01:45:00" "2023-09-07 01:20:00"
27000 2.74710 3.58786 4.23240 "2023-09-07 01:55:00" "2023-09-07 01:30:00"
27600 2.71603 3.56325 4.30500 "2023-09-07 02:05:00" "2023-09-07 01:40:00"
28200 2.72608 3.53173 3.29075 "2023-09-07 02:15:00" "2023-09-07 01:50:00"
28800 2.58368 3.49355 2.96343 "2023-09-07 02:25:00" "2023-09-07 02:00:00"
29400 2.86932 3.44677 1.98588 "2023-09-07 02:35:00" "2023-09-07 02:10:00"
30000 3.07434 3.39157 2.55686 "2023-09-07 02:45:00" "2023-09-07 02:20:00"
30600 3.09653 3.32768 2.79425 "2023-09-07 02:55:00" "2023-09-07 02:30:00"
31200 2.90053 3.25481 3.27514 "2023-09-07 03:05:00" "2023-09-07 02:40:00"
31800 2.99329 3.17671 2.38937 "2023-09-07 03:15:00" "2023-09-07 02:50:00"
32400 3.07736 3.10099 3.47300 "2023-09-07 03:25:00" "2023-09-07 03:00:00"
33000 3.20403 3.03563 3.51488 "2023-09-07 03:35:00" "2023-09-07 03:10:00"
33600 3.62105 2.97945 2.89714 "2023-09-07 03:45:00" "2023-09-07 03:20:00"
34200 4.15587 2.93587 2.29937 "2023-09-07 03:55:00" "2023-09-07 03:30:00"
34800 4.54503 2.91145 2.80586 "2023-09-07 04:05:00" "2023-09-07 03:40:00"
35400 4.72413 2.90426 3.77400 "2023-09-07 04:15:00" "2023-09-07 03:50:00"
36000 4.73082 2.91177 4.25786 "2023-09-07 04:25:00" "2023-09-07 04:00:00"
36600 4.57445 2.93019 5.04913 "2023-09-07 04:35:00" "2023-09-07 04:10:00"
37200 4.05063 2.96651 5.02600 "2023-09-07 04:45:00" "2023-09-07 04:20:00"
37800 3.69396 3.01853 4.64238 "2023-09-07 04:55:00" "2023-09-07 04:30:00"
38400 3.22052 3.07825 4.70143 "2023-09-07 05:05:00" "2023-09-07 04:40:00"
39000 2.35700 3.14233 4.26837 "2023-09-07 05:15:00" "2023-09-07 04:50:00"
39600 2.16941 3.20288 3.45750 "2023-09-07 05:25:00" "2023-09-07 05:00:00"
40200 2.43757 3.25485 2.20017 "2023-09-07 05:35:00" "2023-09-07 05:10:00"
40800 2.37379 3.29102 2.29500 "2023-09-07 05:45:00" "2023-09-07 05:20:00"
41400 2.33258 3.30666 2.03150 "2023-09-07 05:55:00" "2023-09-07 05:30:00"
42000 2.33603 3.30097 1.79500 "2023-09-07 06:05:00" "2023-09-07 05:40:00"
42600 2.30768 3.27543 2.29971 "2023-09-07 06:15:00" "2023-09-07 05:50:00"
43200 2.08259 3.23763 3.01662 "2023-09-07 06:25:00" "2023-09-07 06:00:00"
43800 1.99147 3.19257 2.15057 "2023-09-07 06:35:00" "2023-09-07 06:10:00"
44400 1.97392 3.14411 2.07286 "2023-09-07 06:45:00" "2023-09-07 06:20:00"
45000 1.96431 3.09882 2.07975 "2023-09-07 06:55:00" "2023-09-07 06:30:00"
45600 1.91524 3.06095 2.12714 "2023-09-07 07:05:00" "2023-09-07 06:40:00"
46200 2.16865 3.03170 1.89171 "2023-09-07 07:15:00" "2023-09-07 06:50:00"
46800 2.53100 3.00873 1.80750 "2023-09-07 07:25:00" "2023-09-07 07:00:00"
47400 2.82172 2.99117 1.97214 "2023-09-07 07:35:00" "2023-09-07 07:10:00"
48000 3.22657 2.97689 2.14300 "2023-09-07 07:45:00" "2023-09-07 07:20:00"
48600 3.15516 2.96284 9999.00000 "2023-09-07 07:55:00" "2023-09-07 07:30:00"
49200 3.08642 2.94911 2.88800 "2023-09-07 08:05:00" "2023-09-07 07:40:00"
49800 3.00150 2.93680 2.94937 "2023-09-07 08:15:00" "2023-09-07 07:50:00"
50400 2.82955 2.92403 3.69900 "2023-09-07 08:25:00" "2023-09-07 08:00:00"
