20230921
Seconds MEASURES_tau(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
20400 1.95971 4.77124 1.99074 "2023-09-22 00:05:00" "2023-09-21 23:40:00"
21000 1.98166 4.74849 1.95222 "2023-09-22 00:15:00" "2023-09-21 23:50:00"
21600 2.02328 4.71433 1.99776 "2023-09-22 00:25:00" "2023-09-22 00:00:00"
22200 2.07428 4.66874 1.95186 "2023-09-22 00:35:00" "2023-09-22 00:10:00"
22800 2.13401 4.62020 1.94088 "2023-09-22 00:45:00" "2023-09-22 00:20:00"
23400 2.19144 4.57320 2.05444 "2023-09-22 00:55:00" "2023-09-22 00:30:00"
24000 2.24065 4.53248 2.22674 "2023-09-22 01:05:00" "2023-09-22 00:40:00"
24600 2.25629 4.49781 2.27710 "2023-09-22 01:15:00" "2023-09-22 00:50:00"
25200 2.27678 4.47113 2.27547 "2023-09-22 01:25:00" "2023-09-22 01:00:00"
25800 2.30727 4.44984 2.30733 "2023-09-22 01:35:00" "2023-09-22 01:10:00"
26400 2.34646 4.42930 2.32769 "2023-09-22 01:45:00" "2023-09-22 01:20:00"
27000 2.40687 4.40794 2.40689 "2023-09-22 01:55:00" "2023-09-22 01:30:00"
27600 2.48505 4.38530 2.14202 "2023-09-22 02:05:00" "2023-09-22 01:40:00"
28200 2.58660 4.35822 2.47079 "2023-09-22 02:15:00" "2023-09-22 01:50:00"
28800 2.66904 4.32645 2.52922 "2023-09-22 02:25:00" "2023-09-22 02:00:00"
29400 2.74000 4.29789 2.64423 "2023-09-22 02:35:00" "2023-09-22 02:10:00"
30000 2.81872 4.27208 2.77526 "2023-09-22 02:45:00" "2023-09-22 02:20:00"
30600 2.90511 4.25031 2.89364 "2023-09-22 02:55:00" "2023-09-22 02:30:00"
31200 3.01769 4.23207 2.79963 "2023-09-22 03:05:00" "2023-09-22 02:40:00"
31800 3.18499 4.21353 2.75583 "2023-09-22 03:15:00" "2023-09-22 02:50:00"
32400 3.38737 4.19455 2.89337 "2023-09-22 03:25:00" "2023-09-22 03:00:00"
33000 3.60109 4.17563 3.05089 "2023-09-22 03:35:00" "2023-09-22 03:10:00"
33600 3.80394 4.15346 3.35985 "2023-09-22 03:45:00" "2023-09-22 03:20:00"
34200 3.97244 4.12717 3.50736 "2023-09-22 03:55:00" "2023-09-22 03:30:00"
34800 4.08094 4.09749 3.96264 "2023-09-22 04:05:00" "2023-09-22 03:40:00"
35400 4.11387 4.07057 4.31318 "2023-09-22 04:15:00" "2023-09-22 03:50:00"
36000 4.10075 4.05052 4.21026 "2023-09-22 04:25:00" "2023-09-22 04:00:00"
36600 4.06566 4.03051 4.24945 "2023-09-22 04:35:00" "2023-09-22 04:10:00"
37200 4.02265 4.01945 4.11945 "2023-09-22 04:45:00" "2023-09-22 04:20:00"
37800 3.99623 4.02069 3.93169 "2023-09-22 04:55:00" "2023-09-22 04:30:00"
38400 3.99606 4.02906 3.87239 "2023-09-22 05:05:00" "2023-09-22 04:40:00"
39000 3.98025 4.04327 3.79029 "2023-09-22 05:15:00" "2023-09-22 04:50:00"
39600 3.95142 4.05881 3.88903 "2023-09-22 05:25:00" "2023-09-22 05:00:00"
40200 3.92279 4.07708 3.99324 "2023-09-22 05:35:00" "2023-09-22 05:10:00"
40800 3.88787 4.09404 4.18495 "2023-09-22 05:45:00" "2023-09-22 05:20:00"
41400 3.84499 4.10396 4.28854 "2023-09-22 05:55:00" "2023-09-22 05:30:00"
42000 3.79342 4.11207 4.06054 "2023-09-22 06:05:00" "2023-09-22 05:40:00"
42600 3.78106 4.11762 3.69378 "2023-09-22 06:15:00" "2023-09-22 05:50:00"
43200 3.81332 4.12257 3.81252 "2023-09-22 06:25:00" "2023-09-22 06:00:00"
43800 3.85605 4.12549 3.74188 "2023-09-22 06:35:00" "2023-09-22 06:10:00"
44400 3.89694 4.11539 3.93452 "2023-09-22 06:45:00" "2023-09-22 06:20:00"
45000 3.93398 4.09648 3.83479 "2023-09-22 06:55:00" "2023-09-22 06:30:00"
45600 3.96047 4.06875 3.87381 "2023-09-22 07:05:00" "2023-09-22 06:40:00"
46200 3.95918 4.03620 3.96287 "2023-09-22 07:15:00" "2023-09-22 06:50:00"
46800 3.93454 3.99977 4.02786 "2023-09-22 07:25:00" "2023-09-22 07:00:00"
47400 3.91194 3.96216 3.94612 "2023-09-22 07:35:00" "2023-09-22 07:10:00"
48000 3.89128 3.94318 3.96015 "2023-09-22 07:45:00" "2023-09-22 07:20:00"
48600 3.86502 3.94285 3.77613 "2023-09-22 07:55:00" "2023-09-22 07:30:00"
49200 3.84094 3.95597 3.80017 "2023-09-22 08:05:00" "2023-09-22 07:40:00"
49800 3.83256 3.97476 3.77484 "2023-09-22 08:15:00" "2023-09-22 07:50:00"
50400 3.82905 3.99965 3.99958 "2023-09-22 08:25:00" "2023-09-22 08:00:00"
51000 3.80163 4.03143 3.95217 "2023-09-22 08:35:00" "2023-09-22 08:10:00"
51600 3.76698 4.05544 3.84220 "2023-09-22 08:45:00" "2023-09-22 08:20:00"
52200 3.72377 4.06498 3.85333 "2023-09-22 08:55:00" "2023-09-22 08:30:00"
52800 3.67351 4.06348 3.85094 "2023-09-22 09:05:00" "2023-09-22 08:40:00"
53400 3.61582 4.06874 3.88094 "2023-09-22 09:15:00" "2023-09-22 08:50:00"
54000 3.57905 4.06955 3.59043 "2023-09-22 09:20:00" "2023-09-22 09:00:00"
54600 3.54686 4.06388 3.56256 "2023-09-22 09:25:00" "2023-09-22 09:10:00"
55200 3.51000 4.05471 3.53276 "2023-09-22 09:30:00" "2023-09-22 09:20:00"
55800 3.47711 4.05244 3.46711 "2023-09-22 09:35:00" "2023-09-22 09:30:00"
56400 3.45604 4.07630 3.42460 "2023-09-22 09:40:00" "2023-09-22 09:40:00"
