20230920
Seconds PERSISTENCE(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
20400 3.92933 3.45079 3.60200 "2023-09-21 00:05:00" "2023-09-20 23:40:00"
21000 3.80200 3.41864 3.92600 "2023-09-21 00:15:00" "2023-09-20 23:50:00"
21600 3.92200 3.38514 3.68200 "2023-09-21 00:25:00" "2023-09-21 00:00:00"
22200 9999.00000 3.35438 3.92200 "2023-09-21 00:35:00" "2023-09-21 00:10:00"
22800 9999.00000 3.32744 9999.00000 "2023-09-21 00:45:00" "2023-09-21 00:20:00"
23400 9999.00000 3.30738 9999.00000 "2023-09-21 00:55:00" "2023-09-21 00:30:00"
24000 9999.00000 3.29287 9999.00000 "2023-09-21 01:05:00" "2023-09-21 00:40:00"
24600 9999.00000 3.28259 9999.00000 "2023-09-21 01:15:00" "2023-09-21 00:50:00"
25200 9999.00000 3.27399 9999.00000 "2023-09-21 01:25:00" "2023-09-21 01:00:00"
25800 9999.00000 3.26656 9999.00000 "2023-09-21 01:35:00" "2023-09-21 01:10:00"
26400 9999.00000 3.25854 9999.00000 "2023-09-21 01:45:00" "2023-09-21 01:20:00"
27000 9999.00000 3.24640 9999.00000 "2023-09-21 01:55:00" "2023-09-21 01:30:00"
27600 3.02700 3.23354 9999.00000 "2023-09-21 02:05:00" "2023-09-21 01:40:00"
28200 3.04410 3.22676 9999.00000 "2023-09-21 02:15:00" "2023-09-21 01:50:00"
28800 2.82861 3.22717 9999.00000 "2023-09-21 02:25:00" "2023-09-21 02:00:00"
29400 2.81521 3.23374 9999.00000 "2023-09-21 02:35:00" "2023-09-21 02:10:00"
30000 3.02437 3.23939 9999.00000 "2023-09-21 02:45:00" "2023-09-21 02:20:00"
30600 3.13263 3.24070 3.02700 "2023-09-21 02:55:00" "2023-09-21 02:30:00"
31200 3.16372 3.23439 3.05143 "2023-09-21 03:05:00" "2023-09-21 02:40:00"
31800 3.19963 3.21974 2.55925 "2023-09-21 03:15:00" "2023-09-21 02:50:00"
32400 3.06156 3.19998 2.57400 "2023-09-21 03:25:00" "2023-09-21 03:00:00"
33000 2.79645 3.17574 3.52113 "2023-09-21 03:35:00" "2023-09-21 03:10:00"
33600 2.62918 3.15847 3.49386 "2023-09-21 03:45:00" "2023-09-21 03:20:00"
34200 2.45150 3.15738 3.19562 "2023-09-21 03:55:00" "2023-09-21 03:30:00"
34800 2.43135 3.17284 2.67400 "2023-09-21 04:05:00" "2023-09-21 03:40:00"
35400 2.37532 3.19619 2.48975 "2023-09-21 04:15:00" "2023-09-21 03:50:00"
36000 2.46930 3.21749 2.09429 "2023-09-21 04:25:00" "2023-09-21 04:00:00"
36600 2.53200 3.23774 2.51537 "2023-09-21 04:35:00" "2023-09-21 04:10:00"
37200 2.54442 3.24792 2.46143 "2023-09-21 04:45:00" "2023-09-21 04:20:00"
37800 2.60570 3.23904 2.57557 "2023-09-21 04:55:00" "2023-09-21 04:30:00"
38400 2.75229 3.20933 2.21950 "2023-09-21 05:05:00" "2023-09-21 04:40:00"
39000 2.91229 3.16441 2.60371 "2023-09-21 05:15:00" "2023-09-21 04:50:00"
39600 3.01165 3.12200 2.79500 "2023-09-21 05:25:00" "2023-09-21 05:00:00"
40200 3.13684 3.08671 2.57000 "2023-09-21 05:35:00" "2023-09-21 05:10:00"
40800 3.18653 3.06232 2.86843 "2023-09-21 05:45:00" "2023-09-21 05:20:00"
41400 3.23505 3.05457 2.99675 "2023-09-21 05:55:00" "2023-09-21 05:30:00"
42000 3.11354 3.06767 3.38129 "2023-09-21 06:05:00" "2023-09-21 05:40:00"
42600 2.95295 3.10756 3.32743 "2023-09-21 06:15:00" "2023-09-21 05:50:00"
43200 2.84934 3.16107 3.18886 "2023-09-21 06:25:00" "2023-09-21 06:00:00"
43800 2.77450 3.21670 3.06543 "2023-09-21 06:35:00" "2023-09-21 06:10:00"
44400 2.49326 3.27228 3.25375 "2023-09-21 06:45:00" "2023-09-21 06:20:00"
45000 2.27710 3.32458 2.67186 "2023-09-21 06:55:00" "2023-09-21 06:30:00"
45600 2.12171 3.37395 2.57512 "2023-09-21 07:05:00" "2023-09-21 06:40:00"
46200 1.95910 3.41216 2.55729 "2023-09-21 07:15:00" "2023-09-21 06:50:00"
46800 1.90792 3.43536 9999.00000 "2023-09-21 07:25:00" "2023-09-21 07:00:00"
47400 1.79711 3.44536 2.20262 "2023-09-21 07:35:00" "2023-09-21 07:10:00"
48000 1.77189 3.44975 1.74143 "2023-09-21 07:45:00" "2023-09-21 07:20:00"
48600 1.73153 3.45707 1.93287 "2023-09-21 07:55:00" "2023-09-21 07:30:00"
49200 1.67349 3.46329 1.83500 "2023-09-21 08:05:00" "2023-09-21 07:40:00"
49800 1.65389 3.46842 1.79775 "2023-09-21 08:15:00" "2023-09-21 07:50:00"
50400 1.63576 3.47952 1.65371 "2023-09-21 08:25:00" "2023-09-21 08:00:00"
51000 1.66387 3.50212 1.63325 "2023-09-21 08:35:00" "2023-09-21 08:10:00"
51600 1.66642 3.52390 1.70757 "2023-09-21 08:45:00" "2023-09-21 08:20:00"
52200 1.71049 3.53201 1.56314 "2023-09-21 08:55:00" "2023-09-21 08:30:00"
52800 1.76939 3.53388 1.71125 "2023-09-21 09:05:00" "2023-09-21 08:40:00"
53400 1.85761 3.53511 1.55314 "2023-09-21 09:15:00" "2023-09-21 08:50:00"
54000 1.88348 3.53491 1.75362 "2023-09-21 09:20:00" "2023-09-21 09:00:00"
54600 1.93065 3.52670 1.73643 "2023-09-21 09:25:00" "2023-09-21 09:10:00"
55200 2.01244 3.51603 1.79200 "2023-09-21 09:30:00" "2023-09-21 09:20:00"
55800 2.01513 3.51604 1.99257 "2023-09-21 09:35:00" "2023-09-21 09:30:00"
56400 1.63100 3.52316 2.01512 "2023-09-21 09:40:00" "2023-09-21 09:40:00"
