20230922
Seconds MEASURES_tau(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
20400 2.78062 4.24923 3.06711 "2023-09-23 00:05:00" "2023-09-22 23:40:00"
21000 2.71078 4.17922 2.88813 "2023-09-23 00:15:00" "2023-09-22 23:50:00"
21600 2.67035 4.13022 2.96056 "2023-09-23 00:25:00" "2023-09-23 00:00:00"
22200 2.64181 4.10608 2.85020 "2023-09-23 00:35:00" "2023-09-23 00:10:00"
22800 2.63400 4.11291 2.53769 "2023-09-23 00:45:00" "2023-09-23 00:20:00"
23400 2.67549 4.13433 2.48505 "2023-09-23 00:55:00" "2023-09-23 00:30:00"
24000 2.74021 4.16560 2.70563 "2023-09-23 01:05:00" "2023-09-23 00:40:00"
24600 2.80323 4.22133 2.89181 "2023-09-23 01:15:00" "2023-09-23 00:50:00"
25200 2.84814 4.27935 2.62439 "2023-09-23 01:25:00" "2023-09-23 01:00:00"
25800 2.89241 4.32168 3.13885 "2023-09-23 01:35:00" "2023-09-23 01:10:00"
26400 2.92117 4.36314 3.17804 "2023-09-23 01:45:00" "2023-09-23 01:20:00"
27000 2.91230 4.39407 3.27218 "2023-09-23 01:55:00" "2023-09-23 01:30:00"
27600 2.87429 4.40685 3.08282 "2023-09-23 02:05:00" "2023-09-23 01:40:00"
28200 2.83502 4.40467 2.91716 "2023-09-23 02:15:00" "2023-09-23 01:50:00"
28800 2.82196 4.40333 2.97186 "2023-09-23 02:20:00" "2023-09-23 02:00:00"
29400 2.80488 4.40817 2.73141 "2023-09-23 02:25:00" "2023-09-23 02:10:00"
30000 2.78179 4.39646 2.80205 "2023-09-23 02:30:00" "2023-09-23 02:20:00"
30600 2.75346 4.37638 2.79753 "2023-09-23 02:35:00" "2023-09-23 02:30:00"
31200 2.73328 4.37550 2.72969 "2023-09-23 02:40:00" "2023-09-23 02:40:00"
