20230903
Seconds MEASURES_tau(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
20400 1.64229 1.45481 1.58585 "2023-09-04 00:05:00" "2023-09-03 23:40:00"
21000 1.64238 1.47979 1.67252 "2023-09-04 00:15:00" "2023-09-03 23:50:00"
21600 1.63097 1.51480 1.66179 "2023-09-04 00:25:00" "2023-09-04 00:00:00"
22200 1.61585 1.56081 1.66800 "2023-09-04 00:35:00" "2023-09-04 00:10:00"
22800 1.59151 1.61726 1.68594 "2023-09-04 00:45:00" "2023-09-04 00:20:00"
23400 1.56101 1.68424 1.64888 "2023-09-04 00:55:00" "2023-09-04 00:30:00"
24000 1.52682 1.76391 1.72236 "2023-09-04 01:05:00" "2023-09-04 00:40:00"
24600 1.48899 1.85690 1.63323 "2023-09-04 01:15:00" "2023-09-04 00:50:00"
25200 1.45245 1.93786 1.62743 "2023-09-04 01:25:00" "2023-09-04 01:00:00"
25800 1.41736 2.00109 1.65656 "2023-09-04 01:35:00" "2023-09-04 01:10:00"
26400 1.38930 2.04636 1.49352 "2023-09-04 01:45:00" "2023-09-04 01:20:00"
27000 1.36560 2.07009 1.53532 "2023-09-04 01:55:00" "2023-09-04 01:30:00"
27600 1.34510 2.06731 1.43886 "2023-09-04 02:05:00" "2023-09-04 01:40:00"
28200 1.32785 2.03122 1.44393 "2023-09-04 02:15:00" "2023-09-04 01:50:00"
28800 1.31265 1.97831 1.35251 "2023-09-04 02:25:00" "2023-09-04 02:00:00"
29400 1.29878 1.92613 1.26670 "2023-09-04 02:35:00" "2023-09-04 02:10:00"
30000 1.28356 1.87913 1.19575 "2023-09-04 02:45:00" "2023-09-04 02:20:00"
30600 1.27264 1.83458 1.28660 "2023-09-04 02:55:00" "2023-09-04 02:30:00"
31200 1.26380 1.79923 1.24491 "2023-09-04 03:05:00" "2023-09-04 02:40:00"
31800 1.25652 1.78159 1.19593 "2023-09-04 03:15:00" "2023-09-04 02:50:00"
32400 1.25572 1.78024 1.20591 "2023-09-04 03:25:00" "2023-09-04 03:00:00"
33000 1.26427 1.77960 1.24757 "2023-09-04 03:35:00" "2023-09-04 03:10:00"
33600 1.28636 1.77269 1.40097 "2023-09-04 03:45:00" "2023-09-04 03:20:00"
34200 1.31679 1.76901 1.31121 "2023-09-04 03:55:00" "2023-09-04 03:30:00"
34800 1.36664 1.77305 1.21774 "2023-09-04 04:05:00" "2023-09-04 03:40:00"
35400 1.44144 1.77758 1.33407 "2023-09-04 04:15:00" "2023-09-04 03:50:00"
36000 1.53692 1.78044 1.39164 "2023-09-04 04:25:00" "2023-09-04 04:00:00"
36600 1.64289 1.78452 1.48150 "2023-09-04 04:35:00" "2023-09-04 04:10:00"
37200 1.74349 1.79402 1.53934 "2023-09-04 04:45:00" "2023-09-04 04:20:00"
37800 1.81835 1.80734 1.71255 "2023-09-04 04:55:00" "2023-09-04 04:30:00"
38400 1.85104 1.81279 1.95820 "2023-09-04 05:05:00" "2023-09-04 04:40:00"
39000 1.83451 1.81230 2.15250 "2023-09-04 05:15:00" "2023-09-04 04:50:00"
39600 1.76473 1.81099 2.01616 "2023-09-04 05:25:00" "2023-09-04 05:00:00"
40200 1.65562 1.81609 1.95003 "2023-09-04 05:35:00" "2023-09-04 05:10:00"
40800 1.53660 1.83110 1.74495 "2023-09-04 05:45:00" "2023-09-04 05:20:00"
41400 1.43056 1.84644 1.60135 "2023-09-04 05:55:00" "2023-09-04 05:30:00"
42000 1.34674 1.85720 1.44220 "2023-09-04 06:05:00" "2023-09-04 05:40:00"
42600 1.28337 1.86985 1.34933 "2023-09-04 06:15:00" "2023-09-04 05:50:00"
43200 1.24256 1.88028 1.19121 "2023-09-04 06:25:00" "2023-09-04 06:00:00"
43800 1.21877 1.87871 1.23430 "2023-09-04 06:35:00" "2023-09-04 06:10:00"
44400 1.19336 1.85951 1.35242 "2023-09-04 06:45:00" "2023-09-04 06:20:00"
45000 1.16778 1.83163 1.33853 "2023-09-04 06:55:00" "2023-09-04 06:30:00"
45600 1.14151 1.81095 1.18831 "2023-09-04 07:05:00" "2023-09-04 06:40:00"
46200 1.11842 1.79530 1.03090 "2023-09-04 07:15:00" "2023-09-04 06:50:00"
46800 1.09968 1.78556 1.11686 "2023-09-04 07:25:00" "2023-09-04 07:00:00"
47400 1.08005 1.78788 1.11107 "2023-09-04 07:35:00" "2023-09-04 07:10:00"
48000 1.06101 1.79745 1.10890 "2023-09-04 07:45:00" "2023-09-04 07:20:00"
48600 1.04232 1.80695 1.11350 "2023-09-04 07:55:00" "2023-09-04 07:30:00"
49200 1.02613 1.80921 1.04589 "2023-09-04 08:05:00" "2023-09-04 07:40:00"
49800 1.01315 1.80570 1.20422 "2023-09-04 08:15:00" "2023-09-04 07:50:00"
50400 1.00365 1.79531 1.10516 "2023-09-04 08:25:00" "2023-09-04 08:00:00"
51000 1.00180 1.77252 0.94930 "2023-09-04 08:35:00" "2023-09-04 08:10:00"
51600 1.01025 1.74757 0.91725 "2023-09-04 08:45:00" "2023-09-04 08:20:00"
52200 1.02902 1.72733 0.91414 "2023-09-04 08:55:00" "2023-09-04 08:30:00"
52800 1.04916 1.71595 1.00622 "2023-09-04 09:05:00" "2023-09-04 08:40:00"
53400 1.06732 1.70755 1.04491 "2023-09-04 09:15:00" "2023-09-04 08:50:00"
54000 1.08301 1.70187 1.08138 "2023-09-04 09:25:00" "2023-09-04 09:00:00"
54600 1.09469 1.70106 1.11427 "2023-09-04 09:30:00" "2023-09-04 09:10:00"
55200 1.10494 1.70388 1.16356 "2023-09-04 09:35:00" "2023-09-04 09:20:00"
55800 1.10768 1.70960 1.16051 "2023-09-04 09:40:00" "2023-09-04 09:30:00"
56400 1.10731 1.71204 1.13323 "2023-09-04 09:45:00" "2023-09-04 09:40:00"
57000 1.10689 1.71231 1.13992 "2023-09-04 09:50:00" "2023-09-04 09:50:00"
57600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
