20230919
Seconds MEASURES_tau(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
27600 4.01483 3.13386 4.36397 "2023-09-20 02:05:00" "2023-09-20 01:40:00"
28200 3.91552 3.15410 4.02744 "2023-09-20 02:15:00" "2023-09-20 01:50:00"
28800 3.80663 3.17474 4.25248 "2023-09-20 02:25:00" "2023-09-20 02:00:00"
29400 3.67762 3.19379 4.08595 "2023-09-20 02:35:00" "2023-09-20 02:10:00"
30000 3.60742 3.20691 4.12235 "2023-09-20 02:45:00" "2023-09-20 02:20:00"
30600 3.57024 3.21257 4.09045 "2023-09-20 02:55:00" "2023-09-20 02:30:00"
31200 3.57414 3.21299 3.24940 "2023-09-20 03:05:00" "2023-09-20 02:40:00"
31800 3.74607 3.21643 2.97008 "2023-09-20 03:15:00" "2023-09-20 02:50:00"
32400 4.05610 3.22003 3.02312 "2023-09-20 03:25:00" "2023-09-20 03:00:00"
33000 4.38225 3.22449 3.62458 "2023-09-20 03:35:00" "2023-09-20 03:10:00"
33600 4.62751 3.23075 3.88706 "2023-09-20 03:45:00" "2023-09-20 03:20:00"
34200 4.80696 3.24726 3.99343 "2023-09-20 03:55:00" "2023-09-20 03:30:00"
34800 4.96463 3.27894 4.73568 "2023-09-20 04:05:00" "2023-09-20 03:40:00"
35400 5.04343 3.31700 5.47539 "2023-09-20 04:15:00" "2023-09-20 03:50:00"
36000 5.03623 3.35561 5.38562 "2023-09-20 04:25:00" "2023-09-20 04:00:00"
36600 5.05499 3.39540 4.98225 "2023-09-20 04:35:00" "2023-09-20 04:10:00"
37200 5.15515 3.43382 4.83526 "2023-09-20 04:45:00" "2023-09-20 04:20:00"
37800 5.29291 3.46542 4.68489 "2023-09-20 04:55:00" "2023-09-20 04:30:00"
38400 5.41310 3.48123 5.08504 "2023-09-20 05:05:00" "2023-09-20 04:40:00"
39000 5.51805 3.47992 5.03289 "2023-09-20 05:15:00" "2023-09-20 04:50:00"
39600 5.59531 3.46839 5.36456 "2023-09-20 05:25:00" "2023-09-20 05:00:00"
40200 5.64279 3.44628 5.80602 "2023-09-20 05:35:00" "2023-09-20 05:10:00"
40800 5.62829 3.41866 5.54852 "2023-09-20 05:45:00" "2023-09-20 05:20:00"
41400 5.64483 3.38830 5.31456 "2023-09-20 05:55:00" "2023-09-20 05:30:00"
42000 5.71404 3.35589 5.60948 "2023-09-20 06:05:00" "2023-09-20 05:40:00"
42600 5.81731 3.33102 5.47919 "2023-09-20 06:15:00" "2023-09-20 05:50:00"
43200 6.01699 3.31442 5.45262 "2023-09-20 06:25:00" "2023-09-20 06:00:00"
43800 6.26059 3.30521 5.44106 "2023-09-20 06:35:00" "2023-09-20 06:10:00"
44400 6.53476 3.30044 5.99968 "2023-09-20 06:45:00" "2023-09-20 06:20:00"
45000 6.73400 3.29568 5.98348 "2023-09-20 06:55:00" "2023-09-20 06:30:00"
45600 6.84535 3.29659 6.38375 "2023-09-20 07:05:00" "2023-09-20 06:40:00"
46200 6.84520 3.29721 7.34545 "2023-09-20 07:15:00" "2023-09-20 06:50:00"
46800 6.71703 3.29259 7.11424 "2023-09-20 07:25:00" "2023-09-20 07:00:00"
47400 6.54586 3.27975 7.24040 "2023-09-20 07:35:00" "2023-09-20 07:10:00"
48000 6.32204 3.25986 6.95162 "2023-09-20 07:45:00" "2023-09-20 07:20:00"
48600 6.10875 3.23832 6.73603 "2023-09-20 07:55:00" "2023-09-20 07:30:00"
49200 5.96178 3.21594 5.87203 "2023-09-20 08:05:00" "2023-09-20 07:40:00"
49800 5.89429 3.19598 5.76922 "2023-09-20 08:15:00" "2023-09-20 07:50:00"
50400 5.83643 3.17954 5.76880 "2023-09-20 08:25:00" "2023-09-20 08:00:00"
51000 5.74287 3.16954 5.30620 "2023-09-20 08:35:00" "2023-09-20 08:10:00"
51600 5.65909 3.16363 5.33428 "2023-09-20 08:45:00" "2023-09-20 08:20:00"
52200 5.57092 3.15586 6.10992 "2023-09-20 08:55:00" "2023-09-20 08:30:00"
52800 5.41459 3.14378 6.03260 "2023-09-20 09:05:00" "2023-09-20 08:40:00"
53400 5.22746 3.12297 5.34531 "2023-09-20 09:15:00" "2023-09-20 08:50:00"
54000 5.13877 3.11421 5.33563 "2023-09-20 09:20:00" "2023-09-20 09:00:00"
54600 5.06044 3.10145 5.31041 "2023-09-20 09:25:00" "2023-09-20 09:10:00"
55200 4.96724 3.08380 5.11656 "2023-09-20 09:30:00" "2023-09-20 09:20:00"
55800 4.85408 3.06529 4.85894 "2023-09-20 09:35:00" "2023-09-20 09:30:00"
56400 4.78395 3.04310 4.68715 "2023-09-20 09:40:00" "2023-09-20 09:40:00"
