20230913
Seconds MEASURES_tau(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
20400 2.43124 3.26693 2.27191 "2023-09-14 00:05:00" "2023-09-13 23:40:00"
21000 2.47915 3.33806 2.40155 "2023-09-14 00:15:00" "2023-09-13 23:50:00"
21600 2.51610 3.41831 2.46124 "2023-09-14 00:25:00" "2023-09-14 00:00:00"
22200 2.56479 3.51004 2.55130 "2023-09-14 00:35:00" "2023-09-14 00:10:00"
22800 2.61070 3.61166 2.72206 "2023-09-14 00:45:00" "2023-09-14 00:20:00"
23400 2.65103 3.72036 2.93768 "2023-09-14 00:55:00" "2023-09-14 00:30:00"
24000 2.68118 3.82197 2.84703 "2023-09-14 01:05:00" "2023-09-14 00:40:00"
24600 2.70326 3.91883 2.99246 "2023-09-14 01:15:00" "2023-09-14 00:50:00"
25200 2.71742 4.01613 2.92019 "2023-09-14 01:25:00" "2023-09-14 01:00:00"
25800 2.72015 4.10737 3.04524 "2023-09-14 01:35:00" "2023-09-14 01:10:00"
26400 2.72611 4.19651 3.14579 "2023-09-14 01:45:00" "2023-09-14 01:20:00"
27000 2.73844 4.28393 2.98347 "2023-09-14 01:55:00" "2023-09-14 01:30:00"
27600 2.76452 4.37581 2.93627 "2023-09-14 02:05:00" "2023-09-14 01:40:00"
28200 2.81448 4.48174 2.82886 "2023-09-14 02:15:00" "2023-09-14 01:50:00"
28800 2.86541 4.59501 2.94056 "2023-09-14 02:25:00" "2023-09-14 02:00:00"
29400 2.91725 4.71767 3.01626 "2023-09-14 02:35:00" "2023-09-14 02:10:00"
30000 2.95934 4.84046 3.16832 "2023-09-14 02:45:00" "2023-09-14 02:20:00"
30600 2.98882 4.96528 3.24743 "2023-09-14 02:55:00" "2023-09-14 02:30:00"
31200 3.01200 5.09043 3.54362 "2023-09-14 03:05:00" "2023-09-14 02:40:00"
31800 3.01548 5.20133 3.33514 "2023-09-14 03:15:00" "2023-09-14 02:50:00"
32400 3.02911 5.30099 3.36329 "2023-09-14 03:25:00" "2023-09-14 03:00:00"
33000 3.05873 5.38655 3.26049 "2023-09-14 03:35:00" "2023-09-14 03:10:00"
33600 3.11837 5.47010 3.22102 "2023-09-14 03:45:00" "2023-09-14 03:20:00"
34200 3.21207 5.53810 3.43289 "2023-09-14 03:55:00" "2023-09-14 03:30:00"
34800 3.30783 5.59859 3.20466 "2023-09-14 04:05:00" "2023-09-14 03:40:00"
35400 3.40274 5.64350 3.43007 "2023-09-14 04:15:00" "2023-09-14 03:50:00"
36000 3.47373 5.67335 3.42378 "2023-09-14 04:25:00" "2023-09-14 04:00:00"
36600 3.53117 5.70429 3.83097 "2023-09-14 04:35:00" "2023-09-14 04:10:00"
37200 3.53305 5.72012 3.89828 "2023-09-14 04:45:00" "2023-09-14 04:20:00"
37800 3.45526 5.74065 3.94263 "2023-09-14 04:55:00" "2023-09-14 04:30:00"
38400 3.34069 5.74968 3.70162 "2023-09-14 05:05:00" "2023-09-14 04:40:00"
39000 3.20826 5.78146 3.58228 "2023-09-14 05:15:00" "2023-09-14 04:50:00"
39600 3.08162 5.84201 3.75437 "2023-09-14 05:25:00" "2023-09-14 05:00:00"
