20230904
Seconds MEASURES_tau(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
20400 1.59213 3.19276 1.86730 "2023-09-05 00:05:00" "2023-09-04 23:40:00"
21000 1.56705 3.25338 2.01220 "2023-09-05 00:15:00" "2023-09-04 23:50:00"
21600 1.53638 3.29732 1.92838 "2023-09-05 00:25:00" "2023-09-05 00:00:00"
22200 1.50468 3.34797 1.63542 "2023-09-05 00:35:00" "2023-09-05 00:10:00"
22800 1.49018 3.36838 1.51963 "2023-09-05 00:45:00" "2023-09-05 00:20:00"
23400 1.49405 3.37023 1.65411 "2023-09-05 00:55:00" "2023-09-05 00:30:00"
24000 1.51487 3.34863 1.47784 "2023-09-05 01:05:00" "2023-09-05 00:40:00"
24600 1.54114 3.32730 1.43787 "2023-09-05 01:15:00" "2023-09-05 00:50:00"
25200 1.57481 3.30138 1.25455 "2023-09-05 01:25:00" "2023-09-05 01:00:00"
25800 1.61018 3.24996 1.64870 "2023-09-05 01:35:00" "2023-09-05 01:10:00"
26400 1.63145 3.21646 1.76755 "2023-09-05 01:45:00" "2023-09-05 01:20:00"
27000 1.64013 3.19766 1.58531 "2023-09-05 01:55:00" "2023-09-05 01:30:00"
27600 1.62848 3.19899 1.71204 "2023-09-05 02:05:00" "2023-09-05 01:40:00"
28200 1.60484 3.21353 1.61040 "2023-09-05 02:15:00" "2023-09-05 01:50:00"
28800 1.55854 3.25529 1.80577 "2023-09-05 02:25:00" "2023-09-05 02:00:00"
29400 1.50706 3.32833 1.72769 "2023-09-05 02:35:00" "2023-09-05 02:10:00"
30000 1.44268 3.39823 1.64385 "2023-09-05 02:45:00" "2023-09-05 02:20:00"
30600 1.37208 3.46308 1.85334 "2023-09-05 02:55:00" "2023-09-05 02:30:00"
31200 1.31453 3.53286 1.57624 "2023-09-05 03:05:00" "2023-09-05 02:40:00"
31800 1.27934 3.60889 1.36363 "2023-09-05 03:15:00" "2023-09-05 02:50:00"
32400 1.27887 3.67843 1.32163 "2023-09-05 03:25:00" "2023-09-05 03:00:00"
33000 1.29542 3.74017 1.44313 "2023-09-05 03:35:00" "2023-09-05 03:10:00"
33600 1.35481 3.79803 1.45855 "2023-09-05 03:45:00" "2023-09-05 03:20:00"
34200 1.45050 3.85523 1.32459 "2023-09-05 03:55:00" "2023-09-05 03:30:00"
34800 1.55833 3.90068 1.50655 "2023-09-05 04:05:00" "2023-09-05 03:40:00"
35400 1.67379 3.93944 1.72752 "2023-09-05 04:15:00" "2023-09-05 03:50:00"
36000 1.79301 3.96960 1.74671 "2023-09-05 04:25:00" "2023-09-05 04:00:00"
36600 1.90846 3.98808 1.71826 "2023-09-05 04:35:00" "2023-09-05 04:10:00"
37200 2.00105 4.00630 1.91946 "2023-09-05 04:45:00" "2023-09-05 04:20:00"
37800 2.06763 4.01617 1.85270 "2023-09-05 04:55:00" "2023-09-05 04:30:00"
38400 2.11758 4.01994 2.14479 "2023-09-05 05:05:00" "2023-09-05 04:40:00"
39000 2.13831 4.01177 2.23603 "2023-09-05 05:15:00" "2023-09-05 04:50:00"
39600 2.12636 4.00920 2.31397 "2023-09-05 05:25:00" "2023-09-05 05:00:00"
40200 2.10320 4.01340 2.03842 "2023-09-05 05:35:00" "2023-09-05 05:10:00"
40800 2.08169 4.02294 1.93331 "2023-09-05 05:45:00" "2023-09-05 05:20:00"
41400 2.05737 4.04690 2.13139 "2023-09-05 05:55:00" "2023-09-05 05:30:00"
42000 2.03270 4.09019 2.11133 "2023-09-05 06:05:00" "2023-09-05 05:40:00"
42600 2.01531 4.15991 2.03458 "2023-09-05 06:15:00" "2023-09-05 05:50:00"
43200 2.00810 4.22581 2.07004 "2023-09-05 06:25:00" "2023-09-05 06:00:00"
43800 2.00654 4.28595 2.30738 "2023-09-05 06:35:00" "2023-09-05 06:10:00"
44400 2.00994 4.35445 2.28488 "2023-09-05 06:45:00" "2023-09-05 06:20:00"
45000 2.02814 4.44500 2.10830 "2023-09-05 06:55:00" "2023-09-05 06:30:00"
45600 2.05299 4.54921 2.08319 "2023-09-05 07:05:00" "2023-09-05 06:40:00"
46200 2.09592 4.63810 2.14208 "2023-09-05 07:15:00" "2023-09-05 06:50:00"
46800 2.17027 4.72639 2.22905 "2023-09-05 07:25:00" "2023-09-05 07:00:00"
47400 2.24933 4.82398 2.09043 "2023-09-05 07:35:00" "2023-09-05 07:10:00"
48000 2.33573 4.91409 2.45071 "2023-09-05 07:45:00" "2023-09-05 07:20:00"
48600 2.41426 4.96181 2.66789 "2023-09-05 07:55:00" "2023-09-05 07:30:00"
49200 2.49162 4.96898 2.94926 "2023-09-05 08:05:00" "2023-09-05 07:40:00"
49800 2.55998 4.96318 2.94199 "2023-09-05 08:15:00" "2023-09-05 07:50:00"
50400 2.59859 4.95742 2.42189 "2023-09-05 08:25:00" "2023-09-05 08:00:00"
51000 2.63209 4.94034 2.48928 "2023-09-05 08:35:00" "2023-09-05 08:10:00"
51600 2.63750 4.92347 2.75490 "2023-09-05 08:45:00" "2023-09-05 08:20:00"
52200 2.62133 4.92497 2.82756 "2023-09-05 08:55:00" "2023-09-05 08:30:00"
52800 2.58373 4.94148 2.74094 "2023-09-05 09:05:00" "2023-09-05 08:40:00"
53400 2.51434 4.97895 2.62353 "2023-09-05 09:15:00" "2023-09-05 08:50:00"
54000 2.42601 5.00633 2.73447 "2023-09-05 09:25:00" "2023-09-05 09:00:00"
54600 2.37622 5.02799 2.64129 "2023-09-05 09:30:00" "2023-09-05 09:10:00"
55200 2.32184 5.04844 2.29400 "2023-09-05 09:35:00" "2023-09-05 09:20:00"
55800 2.26378 5.06554 2.47203 "2023-09-05 09:40:00" "2023-09-05 09:30:00"
56400 2.19760 5.08915 2.22458 "2023-09-05 09:45:00" "2023-09-05 09:40:00"
57000 2.14058 5.07360 2.10850 "2023-09-05 09:50:00" "2023-09-05 09:50:00"
