20230910
Seconds MEASURES_tau(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
22200 1.34694 1.58891 1.45706 "2023-09-11 00:35:00" "2023-09-11 00:10:00"
22800 1.30677 1.61057 1.57114 "2023-09-11 00:45:00" "2023-09-11 00:20:00"
23400 1.27680 1.64520 1.39397 "2023-09-11 00:55:00" "2023-09-11 00:30:00"
24000 1.27341 1.68270 1.27121 "2023-09-11 01:05:00" "2023-09-11 00:40:00"
24600 1.27996 1.70846 1.35212 "2023-09-11 01:15:00" "2023-09-11 00:50:00"
25200 1.27980 1.72188 1.31932 "2023-09-11 01:25:00" "2023-09-11 01:00:00"
25800 1.30056 1.72667 1.15796 "2023-09-11 01:35:00" "2023-09-11 01:10:00"
26400 1.32649 1.72420 1.21345 "2023-09-11 01:45:00" "2023-09-11 01:20:00"
27000 1.33228 1.71600 1.29560 "2023-09-11 01:55:00" "2023-09-11 01:30:00"
27600 1.34078 1.70412 1.42025 "2023-09-11 02:05:00" "2023-09-11 01:40:00"
28200 1.35000 1.68877 1.29155 "2023-09-11 02:15:00" "2023-09-11 01:50:00"
28800 1.36916 1.67267 1.36648 "2023-09-11 02:25:00" "2023-09-11 02:00:00"
29400 1.36599 1.66656 1.39642 "2023-09-11 02:35:00" "2023-09-11 02:10:00"
30000 1.31642 1.66632 1.34247 "2023-09-11 02:45:00" "2023-09-11 02:20:00"
30600 9999.00000 1.66682 1.39798 "2023-09-11 02:55:00" "2023-09-11 02:30:00"
31200 9999.00000 1.66555 1.43044 "2023-09-11 03:05:00" "2023-09-11 02:40:00"
31800 9999.00000 1.66972 1.43040 "2023-09-11 03:15:00" "2023-09-11 02:50:00"
32400 9999.00000 1.68480 1.38019 "2023-09-11 03:25:00" "2023-09-11 03:00:00"
33000 9999.00000 1.69623 1.39894 "2023-09-11 03:35:00" "2023-09-11 03:10:00"
33600 9999.00000 1.70360 1.48757 "2023-09-11 03:45:00" "2023-09-11 03:20:00"
34200 9999.00000 1.70834 1.45730 "2023-09-11 03:55:00" "2023-09-11 03:30:00"
34800 9999.00000 1.71713 1.40579 "2023-09-11 04:05:00" "2023-09-11 03:40:00"
35400 9999.00000 1.73033 1.43574 "2023-09-11 04:15:00" "2023-09-11 03:50:00"
36000 9999.00000 1.74194 1.51082 "2023-09-11 04:25:00" "2023-09-11 04:00:00"
36600 9999.00000 1.75805 1.50939 "2023-09-11 04:35:00" "2023-09-11 04:10:00"
37200 9999.00000 1.78015 1.46529 "2023-09-11 04:45:00" "2023-09-11 04:20:00"
37800 9999.00000 1.81192 1.52115 "2023-09-11 04:55:00" "2023-09-11 04:30:00"
38400 9999.00000 1.84503 1.53081 "2023-09-11 05:05:00" "2023-09-11 04:40:00"
39000 9999.00000 1.87252 1.56600 "2023-09-11 05:15:00" "2023-09-11 04:50:00"
39600 9999.00000 1.89349 1.57808 "2023-09-11 05:25:00" "2023-09-11 05:00:00"
40200 9999.00000 1.90803 1.57408 "2023-09-11 05:35:00" "2023-09-11 05:10:00"
40800 9999.00000 1.91735 1.54944 "2023-09-11 05:45:00" "2023-09-11 05:20:00"
