20230929
Seconds MEASURES_tau(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
22800 3.47371 3.64968 3.23916 "2023-09-30 00:45:00" "2023-09-30 00:20:00"
23400 3.50941 3.66401 3.47670 "2023-09-30 00:55:00" "2023-09-30 00:30:00"
24000 3.50776 3.66814 3.47261 "2023-09-30 01:05:00" "2023-09-30 00:40:00"
24600 3.50592 3.66356 3.29891 "2023-09-30 01:15:00" "2023-09-30 00:50:00"
25200 3.51197 3.65047 3.37951 "2023-09-30 01:25:00" "2023-09-30 01:00:00"
25800 3.52355 3.63843 3.47764 "2023-09-30 01:35:00" "2023-09-30 01:10:00"
26400 3.53641 3.62963 3.55751 "2023-09-30 01:45:00" "2023-09-30 01:20:00"
27000 3.52842 3.62726 3.54400 "2023-09-30 01:55:00" "2023-09-30 01:30:00"
27600 3.52195 3.61865 3.38264 "2023-09-30 02:05:00" "2023-09-30 01:40:00"
28200 3.54189 3.60543 3.32681 "2023-09-30 02:15:00" "2023-09-30 01:50:00"
28800 3.57472 3.59211 3.52298 "2023-09-30 02:25:00" "2023-09-30 02:00:00"
29400 3.58858 3.58060 3.55536 "2023-09-30 02:35:00" "2023-09-30 02:10:00"
30000 3.58118 3.56339 3.41961 "2023-09-30 02:45:00" "2023-09-30 02:20:00"
30600 3.57203 3.53663 3.54407 "2023-09-30 02:55:00" "2023-09-30 02:30:00"
31200 3.55444 3.51656 3.72019 "2023-09-30 03:05:00" "2023-09-30 02:40:00"
31800 3.50602 3.50082 3.67552 "2023-09-30 03:15:00" "2023-09-30 02:50:00"
32400 3.42178 3.48994 3.44426 "2023-09-30 03:25:00" "2023-09-30 03:00:00"
33000 3.33510 3.47987 3.29391 "2023-09-30 03:35:00" "2023-09-30 03:10:00"
33600 3.25590 3.47043 3.45199 "2023-09-30 03:45:00" "2023-09-30 03:20:00"
34200 3.16719 3.47026 3.35612 "2023-09-30 03:55:00" "2023-09-30 03:30:00"
34800 3.06959 3.46895 3.32166 "2023-09-30 04:05:00" "2023-09-30 03:40:00"
35400 2.95480 3.46302 3.08142 "2023-09-30 04:15:00" "2023-09-30 03:50:00"
36000 2.87755 3.45649 3.11251 "2023-09-30 04:25:00" "2023-09-30 04:00:00"
36600 2.82323 3.44415 2.77900 "2023-09-30 04:35:00" "2023-09-30 04:10:00"
37200 2.76221 3.42838 2.77209 "2023-09-30 04:45:00" "2023-09-30 04:20:00"
37800 2.71338 3.40665 2.75860 "2023-09-30 04:55:00" "2023-09-30 04:30:00"
38400 2.67604 3.38019 2.34005 "2023-09-30 05:05:00" "2023-09-30 04:40:00"
39000 2.66968 3.35321 2.67408 "2023-09-30 05:15:00" "2023-09-30 04:50:00"
39600 2.64916 3.32326 2.77761 "2023-09-30 05:25:00" "2023-09-30 05:00:00"
40200 2.62129 3.29683 2.74297 "2023-09-30 05:35:00" "2023-09-30 05:10:00"
40800 2.61809 3.27915 2.64998 "2023-09-30 05:45:00" "2023-09-30 05:20:00"
41400 2.62929 3.26309 2.51609 "2023-09-30 05:55:00" "2023-09-30 05:30:00"
42000 2.65388 3.24237 2.64919 "2023-09-30 06:05:00" "2023-09-30 05:40:00"
42600 2.68986 3.21886 2.50898 "2023-09-30 06:15:00" "2023-09-30 05:50:00"
43200 2.74745 3.18987 2.58430 "2023-09-30 06:25:00" "2023-09-30 06:00:00"
43800 2.81612 3.15269 2.77415 "2023-09-30 06:35:00" "2023-09-30 06:10:00"
44400 2.87096 3.09807 2.74842 "2023-09-30 06:45:00" "2023-09-30 06:20:00"
45000 2.91045 3.03515 2.79578 "2023-09-30 06:55:00" "2023-09-30 06:30:00"
45600 2.94762 2.97627 2.74849 "2023-09-30 07:05:00" "2023-09-30 06:40:00"
46200 2.99236 2.92065 2.85665 "2023-09-30 07:15:00" "2023-09-30 06:50:00"
46800 3.02909 2.87053 3.05263 "2023-09-30 07:25:00" "2023-09-30 07:00:00"
47400 3.05218 2.82328 2.83649 "2023-09-30 07:35:00" "2023-09-30 07:10:00"
48000 3.07224 2.78523 2.91605 "2023-09-30 07:45:00" "2023-09-30 07:20:00"
48600 3.10765 2.75042 2.85488 "2023-09-30 07:55:00" "2023-09-30 07:30:00"
49200 3.14333 2.71904 3.15508 "2023-09-30 08:05:00" "2023-09-30 07:40:00"
49800 3.15794 2.69720 3.23345 "2023-09-30 08:15:00" "2023-09-30 07:50:00"
50400 3.16041 2.67936 3.24893 "2023-09-30 08:25:00" "2023-09-30 08:00:00"
51000 3.16821 2.66467 3.00932 "2023-09-30 08:35:00" "2023-09-30 08:10:00"
51600 3.19262 2.65963 2.86891 "2023-09-30 08:45:00" "2023-09-30 08:20:00"
52200 3.20390 2.66539 3.07825 "2023-09-30 08:55:00" "2023-09-30 08:30:00"
52800 3.20401 2.67021 3.13411 "2023-09-30 09:00:00" "2023-09-30 08:40:00"
53400 3.20837 2.67069 2.98057 "2023-09-30 09:05:00" "2023-09-30 08:50:00"
54000 3.22402 2.67060 3.05371 "2023-09-30 09:10:00" "2023-09-30 09:00:00"
54600 3.24607 2.68094 3.16603 "2023-09-30 09:15:00" "2023-09-30 09:10:00"
55200 3.23575 2.69169 3.17289 "2023-09-30 09:20:00" "2023-09-30 09:20:00"
