20230926
Seconds MEASURES_tau(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
24000 2.03995 5.25923 2.09149 "2023-09-27 01:05:00" "2023-09-27 00:40:00"
24600 2.08168 5.21640 1.94676 "2023-09-27 01:15:00" "2023-09-27 00:50:00"
25200 2.13877 5.16735 2.09549 "2023-09-27 01:25:00" "2023-09-27 01:00:00"
25800 2.19902 5.12069 2.04448 "2023-09-27 01:35:00" "2023-09-27 01:10:00"
26400 2.26350 5.07810 2.09374 "2023-09-27 01:45:00" "2023-09-27 01:20:00"
27000 2.30820 5.04209 2.15359 "2023-09-27 01:55:00" "2023-09-27 01:30:00"
27600 2.33734 4.99847 2.21680 "2023-09-27 02:05:00" "2023-09-27 01:40:00"
28200 2.34111 4.94276 2.48175 "2023-09-27 02:15:00" "2023-09-27 01:50:00"
28800 2.30887 4.87842 2.42918 "2023-09-27 02:25:00" "2023-09-27 02:00:00"
29400 2.26251 4.80398 2.54137 "2023-09-27 02:35:00" "2023-09-27 02:10:00"
30000 2.21593 4.71989 2.18975 "2023-09-27 02:45:00" "2023-09-27 02:20:00"
30600 2.19946 4.62741 2.11751 "2023-09-27 02:55:00" "2023-09-27 02:30:00"
31200 2.22772 4.53863 2.05285 "2023-09-27 03:05:00" "2023-09-27 02:40:00"
31800 2.27620 4.46676 1.80866 "2023-09-27 03:15:00" "2023-09-27 02:50:00"
32400 2.33975 4.41106 1.95938 "2023-09-27 03:25:00" "2023-09-27 03:00:00"
33000 2.39256 4.37189 2.18484 "2023-09-27 03:35:00" "2023-09-27 03:10:00"
33600 2.40278 4.34402 2.34431 "2023-09-27 03:45:00" "2023-09-27 03:20:00"
34200 2.35048 4.32644 2.77272 "2023-09-27 03:55:00" "2023-09-27 03:30:00"
34800 2.21207 4.31574 2.56633 "2023-09-27 04:05:00" "2023-09-27 03:40:00"
35400 2.06271 4.30469 2.37800 "2023-09-27 04:15:00" "2023-09-27 03:50:00"
36000 1.92611 4.28703 2.20021 "2023-09-27 04:25:00" "2023-09-27 04:00:00"
36600 1.81035 4.25998 1.98465 "2023-09-27 04:35:00" "2023-09-27 04:10:00"
37200 1.73405 4.22815 1.78393 "2023-09-27 04:45:00" "2023-09-27 04:20:00"
37800 1.70871 4.19429 1.43859 "2023-09-27 04:55:00" "2023-09-27 04:30:00"
38400 1.75892 4.16372 1.50643 "2023-09-27 05:05:00" "2023-09-27 04:40:00"
39000 1.83524 4.13426 1.92839 "2023-09-27 05:15:00" "2023-09-27 04:50:00"
39600 1.90171 4.10715 1.96516 "2023-09-27 05:25:00" "2023-09-27 05:00:00"
40200 1.96683 4.08519 1.91608 "2023-09-27 05:35:00" "2023-09-27 05:10:00"
40800 2.04985 4.06207 1.89638 "2023-09-27 05:45:00" "2023-09-27 05:20:00"
41400 2.15783 4.04164 2.07613 "2023-09-27 05:55:00" "2023-09-27 05:30:00"
42000 2.26196 4.01860 2.32994 "2023-09-27 06:05:00" "2023-09-27 05:40:00"
42600 2.35142 3.99368 2.08816 "2023-09-27 06:15:00" "2023-09-27 05:50:00"
43200 2.46054 3.96819 2.07685 "2023-09-27 06:25:00" "2023-09-27 06:00:00"
43800 2.58537 3.94232 2.22857 "2023-09-27 06:35:00" "2023-09-27 06:10:00"
44400 2.70623 3.92462 2.50712 "2023-09-27 06:45:00" "2023-09-27 06:20:00"
45000 2.80771 3.90874 2.50692 "2023-09-27 06:55:00" "2023-09-27 06:30:00"
45600 2.89634 3.88969 2.61948 "2023-09-27 07:05:00" "2023-09-27 06:40:00"
46200 2.97684 3.86799 2.70625 "2023-09-27 07:15:00" "2023-09-27 06:50:00"
46800 3.03259 3.84645 2.95605 "2023-09-27 07:25:00" "2023-09-27 07:00:00"
47400 3.04300 3.81985 3.03866 "2023-09-27 07:35:00" "2023-09-27 07:10:00"
48000 3.01640 3.78456 3.18713 "2023-09-27 07:45:00" "2023-09-27 07:20:00"
48600 2.95935 3.74529 3.11632 "2023-09-27 07:55:00" "2023-09-27 07:30:00"
49200 2.88701 3.71100 2.89099 "2023-09-27 08:05:00" "2023-09-27 07:40:00"
49800 2.82167 3.68315 2.94590 "2023-09-27 08:15:00" "2023-09-27 07:50:00"
50400 2.76839 3.66047 2.58200 "2023-09-27 08:25:00" "2023-09-27 08:00:00"
51000 2.74156 3.65041 2.58617 "2023-09-27 08:35:00" "2023-09-27 08:10:00"
51600 2.73346 3.65398 2.58869 "2023-09-27 08:45:00" "2023-09-27 08:20:00"
52200 2.73470 3.66343 2.69079 "2023-09-27 08:55:00" "2023-09-27 08:30:00"
52800 2.74112 3.67400 2.87510 "2023-09-27 09:05:00" "2023-09-27 08:40:00"
53400 2.74738 3.68084 2.88633 "2023-09-27 09:10:00" "2023-09-27 08:50:00"
54000 2.74421 3.69060 2.89300 "2023-09-27 09:15:00" "2023-09-27 09:00:00"
54600 2.73526 3.69911 2.78702 "2023-09-27 09:20:00" "2023-09-27 09:10:00"
55200 2.71673 3.70107 2.76236 "2023-09-27 09:25:00" "2023-09-27 09:20:00"
55800 2.70506 3.70111 2.72588 "2023-09-27 09:30:00" "2023-09-27 09:30:00"
