20230929
Seconds PERSISTENCE(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
22800 3.49094 3.64968 3.23750 "2023-09-30 00:45:00" "2023-09-30 00:20:00"
23400 3.55003 3.66401 3.66843 "2023-09-30 00:55:00" "2023-09-30 00:30:00"
24000 3.58262 3.66814 3.55563 "2023-09-30 01:05:00" "2023-09-30 00:40:00"
24600 3.56785 3.66356 3.25200 "2023-09-30 01:15:00" "2023-09-30 00:50:00"
25200 3.52408 3.65047 3.15375 "2023-09-30 01:25:00" "2023-09-30 01:00:00"
25800 3.46539 3.63843 3.68986 "2023-09-30 01:35:00" "2023-09-30 01:10:00"
26400 3.47262 3.62963 3.84737 "2023-09-30 01:45:00" "2023-09-30 01:20:00"
27000 3.50281 3.62726 3.77229 "2023-09-30 01:55:00" "2023-09-30 01:30:00"
27600 3.56411 3.61865 3.30471 "2023-09-30 02:05:00" "2023-09-30 01:40:00"
28200 3.70146 3.60543 2.96000 "2023-09-30 02:15:00" "2023-09-30 01:50:00"
28800 3.77662 3.59211 3.35675 "2023-09-30 02:25:00" "2023-09-30 02:00:00"
29400 3.59272 3.58060 3.94643 "2023-09-30 02:35:00" "2023-09-30 02:10:00"
30000 3.44597 3.56339 3.93486 "2023-09-30 02:45:00" "2023-09-30 02:20:00"
30600 3.48672 3.53663 3.64113 "2023-09-30 02:55:00" "2023-09-30 02:30:00"
31200 3.36228 3.51656 3.68600 "2023-09-30 03:05:00" "2023-09-30 02:40:00"
31800 3.35545 3.50082 3.67443 "2023-09-30 03:15:00" "2023-09-30 02:50:00"
32400 3.28142 3.48994 2.88783 "2023-09-30 03:25:00" "2023-09-30 03:00:00"
33000 3.11650 3.47987 2.94867 "2023-09-30 03:35:00" "2023-09-30 03:10:00"
33600 2.93413 3.47043 3.84060 "2023-09-30 03:45:00" "2023-09-30 03:20:00"
34200 2.92638 3.47026 3.30113 "2023-09-30 03:55:00" "2023-09-30 03:30:00"
34800 2.75774 3.46895 3.64614 "2023-09-30 04:05:00" "2023-09-30 03:40:00"
35400 2.68071 3.46302 2.71788 "2023-09-30 04:15:00" "2023-09-30 03:50:00"
36000 2.72082 3.45649 2.41450 "2023-09-30 04:25:00" "2023-09-30 04:00:00"
36600 2.75488 3.44415 2.64371 "2023-09-30 04:35:00" "2023-09-30 04:10:00"
37200 2.61194 3.42838 3.19075 "2023-09-30 04:45:00" "2023-09-30 04:20:00"
37800 2.59991 3.40665 2.81471 "2023-09-30 04:55:00" "2023-09-30 04:30:00"
38400 2.67126 3.38019 1.97367 "2023-09-30 05:05:00" "2023-09-30 04:40:00"
39000 2.65741 3.35321 2.48886 "2023-09-30 05:15:00" "2023-09-30 04:50:00"
39600 2.54592 3.32326 2.89350 "2023-09-30 05:25:00" "2023-09-30 05:00:00"
40200 2.56054 3.29683 2.49729 "2023-09-30 05:35:00" "2023-09-30 05:10:00"
40800 2.62437 3.27915 2.72114 "2023-09-30 05:45:00" "2023-09-30 05:20:00"
41400 2.66100 3.26309 2.81300 "2023-09-30 05:55:00" "2023-09-30 05:30:00"
42000 2.83005 3.24237 2.30614 "2023-09-30 06:05:00" "2023-09-30 05:40:00"
42600 2.91500 3.21886 2.31688 "2023-09-30 06:15:00" "2023-09-30 05:50:00"
43200 2.92851 3.18987 2.64429 "2023-09-30 06:25:00" "2023-09-30 06:00:00"
43800 2.97549 3.15269 3.01643 "2023-09-30 06:35:00" "2023-09-30 06:10:00"
44400 2.99081 3.09807 3.03650 "2023-09-30 06:45:00" "2023-09-30 06:20:00"
45000 2.93034 3.03515 3.18000 "2023-09-30 06:55:00" "2023-09-30 06:30:00"
45600 2.97042 2.97627 2.66400 "2023-09-30 07:05:00" "2023-09-30 06:40:00"
46200 3.14643 2.92065 2.70829 "2023-09-30 07:15:00" "2023-09-30 06:50:00"
46800 3.18757 2.87053 3.16400 "2023-09-30 07:25:00" "2023-09-30 07:00:00"
47400 3.14865 2.82328 3.18000 "2023-09-30 07:35:00" "2023-09-30 07:10:00"
48000 3.12459 2.78523 3.00080 "2023-09-30 07:45:00" "2023-09-30 07:20:00"
48600 3.12571 2.75042 9999.00000 "2023-09-30 07:55:00" "2023-09-30 07:30:00"
49200 3.23721 2.71904 3.21600 "2023-09-30 08:05:00" "2023-09-30 07:40:00"
49800 3.17164 2.69720 3.24371 "2023-09-30 08:15:00" "2023-09-30 07:50:00"
50400 3.15848 2.67936 3.09186 "2023-09-30 08:25:00" "2023-09-30 08:00:00"
51000 3.23906 2.66467 2.95129 "2023-09-30 08:35:00" "2023-09-30 08:10:00"
51600 3.26050 2.65963 9999.00000 "2023-09-30 08:45:00" "2023-09-30 08:20:00"
52200 3.04813 2.66539 3.64357 "2023-09-30 08:55:00" "2023-09-30 08:30:00"
52800 3.09037 2.67021 2.99986 "2023-09-30 09:00:00" "2023-09-30 08:40:00"
53400 3.14700 2.67069 2.94975 "2023-09-30 09:05:00" "2023-09-30 08:50:00"
54000 3.23100 2.67060 9999.00000 "2023-09-30 09:10:00" "2023-09-30 09:00:00"
54600 3.00850 2.68094 3.45350 "2023-09-30 09:15:00" "2023-09-30 09:10:00"
55200 9999.00000 2.69169 3.00850 "2023-09-30 09:20:00" "2023-09-30 09:20:00"
