20230925
Seconds MEASURES_tau(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
33000 3.80499 7.33038 3.90037 "2023-09-26 03:35:00" "2023-09-26 03:10:00"
33600 3.96851 7.36054 3.99879 "2023-09-26 03:45:00" "2023-09-26 03:20:00"
34200 4.16405 7.39377 4.09668 "2023-09-26 03:55:00" "2023-09-26 03:30:00"
34800 4.37506 7.42245 4.41289 "2023-09-26 04:05:00" "2023-09-26 03:40:00"
35400 4.58555 7.46449 4.43855 "2023-09-26 04:15:00" "2023-09-26 03:50:00"
36000 4.82434 7.49515 4.31107 "2023-09-26 04:25:00" "2023-09-26 04:00:00"
36600 5.05632 7.54198 4.82527 "2023-09-26 04:35:00" "2023-09-26 04:10:00"
37200 5.23221 7.59982 4.89436 "2023-09-26 04:45:00" "2023-09-26 04:20:00"
37800 5.30179 7.66862 5.69003 "2023-09-26 04:55:00" "2023-09-26 04:30:00"
38400 5.26519 7.75326 5.05706 "2023-09-26 05:05:00" "2023-09-26 04:40:00"
39000 5.16140 7.81964 5.73531 "2023-09-26 05:15:00" "2023-09-26 04:50:00"
39600 4.93694 7.88423 5.76997 "2023-09-26 05:25:00" "2023-09-26 05:00:00"
40200 4.65045 7.91631 5.43692 "2023-09-26 05:35:00" "2023-09-26 05:10:00"
40800 4.32636 7.88005 5.25010 "2023-09-26 05:45:00" "2023-09-26 05:20:00"
41400 4.02430 7.79952 4.67701 "2023-09-26 05:55:00" "2023-09-26 05:30:00"
42000 3.78628 7.67754 4.54846 "2023-09-26 06:05:00" "2023-09-26 05:40:00"
42600 3.62067 7.55161 3.75932 "2023-09-26 06:15:00" "2023-09-26 05:50:00"
43200 3.58331 7.45201 3.37639 "2023-09-26 06:25:00" "2023-09-26 06:00:00"
43800 3.58916 7.37874 3.34406 "2023-09-26 06:35:00" "2023-09-26 06:10:00"
44400 3.61729 7.37056 3.50417 "2023-09-26 06:45:00" "2023-09-26 06:20:00"
45000 3.65436 7.41819 3.56001 "2023-09-26 06:55:00" "2023-09-26 06:30:00"
45600 3.69375 7.49312 3.97268 "2023-09-26 07:05:00" "2023-09-26 06:40:00"
46200 3.72738 7.57869 4.66798 "2023-09-26 07:15:00" "2023-09-26 06:50:00"
46800 3.75218 7.65823 4.12739 "2023-09-26 07:25:00" "2023-09-26 07:00:00"
47400 3.79536 7.73178 4.06740 "2023-09-26 07:35:00" "2023-09-26 07:10:00"
48000 3.86921 7.78004 3.41759 "2023-09-26 07:45:00" "2023-09-26 07:20:00"
48600 3.97137 7.81774 3.80881 "2023-09-26 07:55:00" "2023-09-26 07:30:00"
49200 4.06786 7.86648 4.05834 "2023-09-26 08:05:00" "2023-09-26 07:40:00"
49800 4.11361 7.93094 4.24190 "2023-09-26 08:15:00" "2023-09-26 07:50:00"
50400 4.09620 7.96625 4.49623 "2023-09-26 08:25:00" "2023-09-26 08:00:00"
51000 4.05064 7.99055 4.36549 "2023-09-26 08:35:00" "2023-09-26 08:10:00"
51600 3.98289 8.01677 4.51462 "2023-09-26 08:45:00" "2023-09-26 08:20:00"
52200 3.87891 8.01108 4.48784 "2023-09-26 08:55:00" "2023-09-26 08:30:00"
52800 3.74416 7.97193 4.27012 "2023-09-26 09:05:00" "2023-09-26 08:40:00"
53400 3.68083 7.93880 4.11302 "2023-09-26 09:10:00" "2023-09-26 08:50:00"
54000 3.63224 7.91296 3.84336 "2023-09-26 09:15:00" "2023-09-26 09:00:00"
54600 3.58216 7.87916 3.71634 "2023-09-26 09:20:00" "2023-09-26 09:10:00"
55200 3.51417 7.82199 3.55473 "2023-09-26 09:25:00" "2023-09-26 09:20:00"
55800 3.42827 7.77344 3.40318 "2023-09-26 09:30:00" "2023-09-26 09:30:00"
