20230901
Seconds MEASURES_tau(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
19800 2.24263 3.92657 2.37398 "2023-09-01 23:55:00" "2023-09-01 23:30:00"
20400 2.25936 3.90998 2.26827 "2023-09-02 00:05:00" "2023-09-01 23:40:00"
21000 2.33367 3.90234 2.20879 "2023-09-02 00:15:00" "2023-09-01 23:50:00"
21600 2.44872 3.90037 2.18162 "2023-09-02 00:25:00" "2023-09-02 00:00:00"
22200 2.56735 3.90434 2.38670 "2023-09-02 00:35:00" "2023-09-02 00:10:00"
22800 2.69872 3.90382 2.43258 "2023-09-02 00:45:00" "2023-09-02 00:20:00"
23400 2.85800 3.90670 2.87304 "2023-09-02 00:55:00" "2023-09-02 00:30:00"
24000 2.99486 3.88985 2.86235 "2023-09-02 01:05:00" "2023-09-02 00:40:00"
24600 3.11020 3.85870 3.17229 "2023-09-02 01:15:00" "2023-09-02 00:50:00"
25200 3.18543 3.82934 3.01952 "2023-09-02 01:25:00" "2023-09-02 01:00:00"
25800 3.23843 3.79705 3.00230 "2023-09-02 01:35:00" "2023-09-02 01:10:00"
26400 3.26612 3.76752 3.52273 "2023-09-02 01:45:00" "2023-09-02 01:20:00"
27000 3.24211 3.72854 3.14521 "2023-09-02 01:55:00" "2023-09-02 01:30:00"
27600 3.19865 3.70305 3.31165 "2023-09-02 02:05:00" "2023-09-02 01:40:00"
28200 3.15457 3.68600 2.95029 "2023-09-02 02:15:00" "2023-09-02 01:50:00"
28800 3.14167 3.65475 3.21534 "2023-09-02 02:25:00" "2023-09-02 02:00:00"
29400 3.13408 3.59729 3.33275 "2023-09-02 02:35:00" "2023-09-02 02:10:00"
30000 3.12692 3.52500 3.04391 "2023-09-02 02:45:00" "2023-09-02 02:20:00"
30600 3.12958 3.45213 2.91488 "2023-09-02 02:55:00" "2023-09-02 02:30:00"
31200 3.12973 3.35598 2.96416 "2023-09-02 03:05:00" "2023-09-02 02:40:00"
31800 3.08789 3.25060 3.37204 "2023-09-02 03:15:00" "2023-09-02 02:50:00"
32400 2.99564 3.16786 3.14112 "2023-09-02 03:25:00" "2023-09-02 03:00:00"
33000 2.87864 3.12135 2.86340 "2023-09-02 03:35:00" "2023-09-02 03:10:00"
33600 2.72931 3.10555 2.83601 "2023-09-02 03:45:00" "2023-09-02 03:20:00"
34200 2.55237 3.11221 2.93942 "2023-09-02 03:55:00" "2023-09-02 03:30:00"
34800 2.38203 3.15698 2.62555 "2023-09-02 04:05:00" "2023-09-02 03:40:00"
35400 2.26627 3.21393 2.30550 "2023-09-02 04:15:00" "2023-09-02 03:50:00"
36000 2.21418 3.25835 2.44001 "2023-09-02 04:25:00" "2023-09-02 04:00:00"
36600 2.21824 3.30570 2.36741 "2023-09-02 04:35:00" "2023-09-02 04:10:00"
37200 2.26869 3.35154 2.14614 "2023-09-02 04:45:00" "2023-09-02 04:20:00"
37800 2.35056 3.39530 2.39335 "2023-09-02 04:55:00" "2023-09-02 04:30:00"
