20230831
Seconds MEASURES_tau(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
21600 3.24742 4.43988 3.11382 "2023-09-01 00:25:00" "2023-09-01 00:00:00"
22200 3.32189 4.53110 3.24215 "2023-09-01 00:35:00" "2023-09-01 00:10:00"
22800 3.39696 4.61935 3.39767 "2023-09-01 00:45:00" "2023-09-01 00:20:00"
23400 3.47085 4.70649 3.64640 "2023-09-01 00:55:00" "2023-09-01 00:30:00"
24000 3.51025 4.79553 3.44436 "2023-09-01 01:05:00" "2023-09-01 00:40:00"
24600 3.55095 4.88334 3.69980 "2023-09-01 01:15:00" "2023-09-01 00:50:00"
25200 3.60361 4.96796 3.67022 "2023-09-01 01:25:00" "2023-09-01 01:00:00"
25800 3.65575 5.04926 3.75589 "2023-09-01 01:35:00" "2023-09-01 01:10:00"
26400 3.71409 5.12454 3.93049 "2023-09-01 01:45:00" "2023-09-01 01:20:00"
27000 3.77738 5.18529 3.74939 "2023-09-01 01:55:00" "2023-09-01 01:30:00"
27600 3.86875 5.22293 3.83224 "2023-09-01 02:05:00" "2023-09-01 01:40:00"
28200 3.98332 5.24159 4.08538 "2023-09-01 02:15:00" "2023-09-01 01:50:00"
28800 4.10766 5.24047 4.13514 "2023-09-01 02:25:00" "2023-09-01 02:00:00"
29400 4.24053 5.22061 4.17584 "2023-09-01 02:35:00" "2023-09-01 02:10:00"
30000 4.37707 5.18353 4.13465 "2023-09-01 02:45:00" "2023-09-01 02:20:00"
30600 4.50509 5.13873 4.12504 "2023-09-01 02:55:00" "2023-09-01 02:30:00"
31200 4.61504 5.09572 4.51143 "2023-09-01 03:05:00" "2023-09-01 02:40:00"
31800 4.69314 5.04979 4.57545 "2023-09-01 03:15:00" "2023-09-01 02:50:00"
32400 4.73209 5.00538 4.66782 "2023-09-01 03:25:00" "2023-09-01 03:00:00"
33000 4.73649 4.96352 4.87295 "2023-09-01 03:35:00" "2023-09-01 03:10:00"
33600 4.70126 4.92509 4.72715 "2023-09-01 03:45:00" "2023-09-01 03:20:00"
34200 4.64407 4.87756 4.70291 "2023-09-01 03:55:00" "2023-09-01 03:30:00"
34800 4.56042 4.82042 4.83985 "2023-09-01 04:05:00" "2023-09-01 03:40:00"
35400 4.42952 4.75915 4.52468 "2023-09-01 04:15:00" "2023-09-01 03:50:00"
36000 4.26406 4.69909 4.55902 "2023-09-01 04:25:00" "2023-09-01 04:00:00"
36600 4.07567 4.63377 4.24621 "2023-09-01 04:35:00" "2023-09-01 04:10:00"
37200 3.86863 4.56947 4.18974 "2023-09-01 04:45:00" "2023-09-01 04:20:00"
37800 3.65495 4.52108 4.02702 "2023-09-01 04:55:00" "2023-09-01 04:30:00"
38400 3.45412 4.48458 3.68130 "2023-09-01 05:05:00" "2023-09-01 04:40:00"
39000 3.29377 4.46157 3.55347 "2023-09-01 05:15:00" "2023-09-01 04:50:00"
39600 3.16905 4.43532 3.32309 "2023-09-01 05:25:00" "2023-09-01 05:00:00"
40200 3.09934 4.41131 3.26380 "2023-09-01 05:35:00" "2023-09-01 05:10:00"
40800 3.12731 4.38402 3.15947 "2023-09-01 05:45:00" "2023-09-01 05:20:00"
41400 3.22764 4.35251 3.01714 "2023-09-01 05:55:00" "2023-09-01 05:30:00"
42000 3.39475 4.32799 3.18676 "2023-09-01 06:05:00" "2023-09-01 05:40:00"
42600 3.62946 4.29406 3.05246 "2023-09-01 06:15:00" "2023-09-01 05:50:00"
43200 3.93658 4.26761 3.20472 "2023-09-01 06:25:00" "2023-09-01 06:00:00"
43800 4.28172 4.26261 3.76348 "2023-09-01 06:35:00" "2023-09-01 06:10:00"
44400 4.57369 4.27004 3.81064 "2023-09-01 06:45:00" "2023-09-01 06:20:00"
45000 4.81828 4.28285 4.37677 "2023-09-01 06:55:00" "2023-09-01 06:30:00"
45600 4.99678 4.29125 4.46935 "2023-09-01 07:05:00" "2023-09-01 06:40:00"
