20230901
Seconds PERSISTENCE(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
19800 2.25934 3.92657 2.48200 "2023-09-01 23:55:00" "2023-09-01 23:30:00"
20400 2.46982 3.90998 2.15338 "2023-09-02 00:05:00" "2023-09-01 23:40:00"
21000 2.71100 3.90234 1.80457 "2023-09-02 00:15:00" "2023-09-01 23:50:00"
21600 2.83778 3.90037 2.28657 "2023-09-02 00:25:00" "2023-09-02 00:00:00"
22200 2.90468 3.90434 2.51625 "2023-09-02 00:35:00" "2023-09-02 00:10:00"
22800 3.10347 3.90382 2.49886 "2023-09-02 00:45:00" "2023-09-02 00:20:00"
23400 3.22952 3.90670 3.17938 "2023-09-02 00:55:00" "2023-09-02 00:30:00"
24000 3.32071 3.88985 3.16714 "2023-09-02 01:05:00" "2023-09-02 00:40:00"
24600 3.42675 3.85870 2.82443 "2023-09-02 01:15:00" "2023-09-02 00:50:00"
25200 3.29195 3.82934 2.82000 "2023-09-02 01:25:00" "2023-09-02 01:00:00"
25800 3.20855 3.79705 3.27257 "2023-09-02 01:35:00" "2023-09-02 01:10:00"
26400 3.17700 3.76752 3.57013 "2023-09-02 01:45:00" "2023-09-02 01:20:00"
27000 3.08242 3.72854 3.69914 "2023-09-02 01:55:00" "2023-09-02 01:30:00"
27600 3.01168 3.70305 3.33225 "2023-09-02 02:05:00" "2023-09-02 01:40:00"
28200 3.10947 3.68600 2.54014 "2023-09-02 02:15:00" "2023-09-02 01:50:00"
28800 3.20767 3.65475 2.87888 "2023-09-02 02:25:00" "2023-09-02 02:00:00"
29400 3.15281 3.59729 3.29314 "2023-09-02 02:35:00" "2023-09-02 02:10:00"
30000 3.11632 3.52500 3.32625 "2023-09-02 02:45:00" "2023-09-02 02:20:00"
30600 3.19058 3.45213 2.93883 "2023-09-02 02:55:00" "2023-09-02 02:30:00"
31200 3.11613 3.35598 3.19562 "2023-09-02 03:05:00" "2023-09-02 02:40:00"
31800 2.88409 3.25060 3.28900 "2023-09-02 03:15:00" "2023-09-02 02:50:00"
32400 2.63954 3.16786 3.01683 "2023-09-02 03:25:00" "2023-09-02 03:00:00"
33000 2.40984 3.12135 3.20043 "2023-09-02 03:35:00" "2023-09-02 03:10:00"
33600 2.16948 3.10555 3.28171 "2023-09-02 03:45:00" "2023-09-02 03:20:00"
34200 1.94804 3.11221 2.90075 "2023-09-02 03:55:00" "2023-09-02 03:30:00"
34800 1.99682 3.15698 2.03729 "2023-09-02 04:05:00" "2023-09-02 03:40:00"
35400 2.17850 3.21393 1.85263 "2023-09-02 04:15:00" "2023-09-02 03:50:00"
36000 2.45036 3.25835 1.88414 "2023-09-02 04:25:00" "2023-09-02 04:00:00"
36600 2.61937 3.30570 2.03867 "2023-09-02 04:35:00" "2023-09-02 04:10:00"
37200 2.61937 3.35154 9999.00000 "2023-09-02 04:45:00" "2023-09-02 04:20:00"
37800 2.50443 3.39530 2.64800 "2023-09-02 04:55:00" "2023-09-02 04:30:00"
38400 2.30580 3.42131 3.00100 "2023-09-02 05:05:00" "2023-09-02 04:40:00"
39000 2.17025 3.43988 2.35100 "2023-09-02 05:15:00" "2023-09-02 04:50:00"
39600 2.12467 3.46643 2.30700 "2023-09-02 05:25:00" "2023-09-02 05:00:00"
40200 2.12467 3.47791 9999.00000 "2023-09-02 05:35:00" "2023-09-02 05:10:00"
40800 1.85400 3.47546 2.26000 "2023-09-02 05:45:00" "2023-09-02 05:20:00"
41400 1.85400 3.46677 9999.00000 "2023-09-02 05:55:00" "2023-09-02 05:30:00"
42000 9999.00000 3.45221 1.85400 "2023-09-02 06:05:00" "2023-09-02 05:40:00"
42600 9999.00000 3.43385 9999.00000 "2023-09-02 06:15:00" "2023-09-02 05:50:00"
43200 1.69750 3.39491 9999.00000 "2023-09-02 06:25:00" "2023-09-02 06:00:00"
43800 1.69750 3.34344 9999.00000 "2023-09-02 06:35:00" "2023-09-02 06:10:00"
44400 1.45917 3.28211 9999.00000 "2023-09-02 06:45:00" "2023-09-02 06:20:00"
45000 1.45917 3.19271 9999.00000 "2023-09-02 06:55:00" "2023-09-02 06:30:00"
45600 1.50000 3.09519 9999.00000 "2023-09-02 07:05:00" "2023-09-02 06:40:00"
46200 1.58625 2.99908 1.69750 "2023-09-02 07:15:00" "2023-09-02 06:50:00"
46800 1.57187 2.91116 9999.00000 "2023-09-02 07:25:00" "2023-09-02 07:00:00"
47400 1.80375 2.83084 1.34000 "2023-09-02 07:35:00" "2023-09-02 07:10:00"
48000 1.80375 2.76291 9999.00000 "2023-09-02 07:45:00" "2023-09-02 07:20:00"
48600 1.82333 2.72596 1.74500 "2023-09-02 07:55:00" "2023-09-02 07:30:00"
49200 1.73350 2.71280 1.92500 "2023-09-02 08:05:00" "2023-09-02 07:40:00"
49800 1.62000 2.72004 1.62000 "2023-09-02 08:15:00" "2023-09-02 07:50:00"
50400 9999.00000 2.74115 9999.00000 "2023-09-02 08:25:00" "2023-09-02 08:00:00"
51000 9999.00000 2.77061 9999.00000 "2023-09-02 08:35:00" "2023-09-02 08:10:00"
51600 1.94550 2.80019 9999.00000 "2023-09-02 08:45:00" "2023-09-02 08:20:00"
52200 2.00720 2.81790 9999.00000 "2023-09-02 08:55:00" "2023-09-02 08:30:00"
52800 1.99091 2.81945 9999.00000 "2023-09-02 09:05:00" "2023-09-02 08:40:00"
53400 1.97096 2.81883 9999.00000 "2023-09-02 09:10:00" "2023-09-02 08:50:00"
