20230908
Seconds PERSISTENCE(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
20400 5.13689 2.18874 4.27600 "2023-09-09 00:05:00" "2023-09-08 23:40:00"
21000 4.93262 2.18508 5.06280 "2023-09-09 00:15:00" "2023-09-08 23:50:00"
21600 4.66095 2.17646 9999.00000 "2023-09-09 00:25:00" "2023-09-09 00:00:00"
22200 4.41195 2.16092 5.51643 "2023-09-09 00:35:00" "2023-09-09 00:10:00"
22800 4.12589 2.14577 5.20100 "2023-09-09 00:45:00" "2023-09-09 00:20:00"
23400 3.82118 2.13874 4.91386 "2023-09-09 00:55:00" "2023-09-09 00:30:00"
24000 3.76217 2.13882 4.06086 "2023-09-09 01:05:00" "2023-09-09 00:40:00"
24600 3.46259 2.13746 3.67613 "2023-09-09 01:15:00" "2023-09-09 00:50:00"
25200 2.89300 2.14114 4.05571 "2023-09-09 01:25:00" "2023-09-09 01:00:00"
25800 2.40283 2.15465 3.90788 "2023-09-09 01:35:00" "2023-09-09 01:10:00"
26400 2.00910 2.17269 3.40043 "2023-09-09 01:45:00" "2023-09-09 01:20:00"
27000 2.01781 2.19092 9999.00000 "2023-09-09 01:55:00" "2023-09-09 01:30:00"
27600 2.04326 2.20866 2.11833 "2023-09-09 02:05:00" "2023-09-09 01:40:00"
28200 2.06726 2.22624 2.01513 "2023-09-09 02:15:00" "2023-09-09 01:50:00"
28800 2.12197 2.24004 1.99286 "2023-09-09 02:25:00" "2023-09-09 02:00:00"
29400 2.14124 2.25157 1.93538 "2023-09-09 02:35:00" "2023-09-09 02:10:00"
30000 2.12226 2.26130 2.04937 "2023-09-09 02:45:00" "2023-09-09 02:20:00"
30600 2.04484 2.26891 2.24214 "2023-09-09 02:55:00" "2023-09-09 02:30:00"
31200 2.02961 2.27273 2.18463 "2023-09-09 03:05:00" "2023-09-09 02:40:00"
31800 1.99108 2.27934 2.22643 "2023-09-09 03:15:00" "2023-09-09 02:50:00"
32400 2.09103 2.29221 2.04214 "2023-09-09 03:25:00" "2023-09-09 03:00:00"
33000 2.31737 2.30697 1.95562 "2023-09-09 03:35:00" "2023-09-09 03:10:00"
33600 2.52245 2.32581 1.81400 "2023-09-09 03:45:00" "2023-09-09 03:20:00"
34200 2.60103 2.35109 2.10138 "2023-09-09 03:55:00" "2023-09-09 03:30:00"
34800 2.70874 2.38172 2.00314 "2023-09-09 04:05:00" "2023-09-09 03:40:00"
35400 2.73226 2.41641 2.59037 "2023-09-09 04:15:00" "2023-09-09 03:50:00"
36000 2.66427 2.45014 3.10371 "2023-09-09 04:25:00" "2023-09-09 04:00:00"
36600 2.72418 2.48430 2.82137 "2023-09-09 04:35:00" "2023-09-09 04:10:00"
37200 2.74191 2.51332 2.47557 "2023-09-09 04:45:00" "2023-09-09 04:20:00"
37800 2.78000 2.53370 2.57287 "2023-09-09 04:55:00" "2023-09-09 04:30:00"
38400 2.81340 2.55141 2.65057 "2023-09-09 05:05:00" "2023-09-09 04:40:00"
39000 2.73731 2.56247 2.96133 "2023-09-09 05:15:00" "2023-09-09 04:50:00"
39600 2.58603 2.56877 3.12614 "2023-09-09 05:25:00" "2023-09-09 05:00:00"
40200 2.50216 2.56927 2.64857 "2023-09-09 05:35:00" "2023-09-09 05:10:00"
40800 2.44278 2.57259 2.66088 "2023-09-09 05:45:00" "2023-09-09 05:20:00"
41400 2.37988 2.57807 2.71650 "2023-09-09 05:55:00" "2023-09-09 05:30:00"
42000 2.32416 2.57854 2.50300 "2023-09-09 06:05:00" "2023-09-09 05:40:00"
42600 2.28984 2.57724 2.37500 "2023-09-09 06:15:00" "2023-09-09 05:50:00"
43200 2.30114 2.57708 2.32471 "2023-09-09 06:25:00" "2023-09-09 06:00:00"
43800 2.43024 2.58149 2.28171 "2023-09-09 06:35:00" "2023-09-09 06:10:00"
44400 2.50627 2.58096 2.43257 "2023-09-09 06:45:00" "2023-09-09 06:20:00"
45000 2.63600 2.57592 2.24612 "2023-09-09 06:55:00" "2023-09-09 06:30:00"
45600 2.82187 2.57259 2.15957 "2023-09-09 07:05:00" "2023-09-09 06:40:00"
46200 2.93597 2.56731 2.42171 "2023-09-09 07:15:00" "2023-09-09 06:50:00"
46800 2.79494 2.55963 2.89457 "2023-09-09 07:25:00" "2023-09-09 07:00:00"
