20230926
Seconds PERSISTENCE(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
24000 2.14861 5.25923 1.90800 "2023-09-27 01:05:00" "2023-09-27 00:40:00"
24600 2.18024 5.21640 2.00925 "2023-09-27 01:15:00" "2023-09-27 00:50:00"
25200 2.32415 5.16735 2.13957 "2023-09-27 01:25:00" "2023-09-27 01:00:00"
25800 2.43729 5.12069 2.01737 "2023-09-27 01:35:00" "2023-09-27 01:10:00"
26400 2.44703 5.07810 2.35571 "2023-09-27 01:45:00" "2023-09-27 01:20:00"
27000 2.43076 5.04209 2.24588 "2023-09-27 01:55:00" "2023-09-27 01:30:00"
27600 2.36069 4.99847 2.19929 "2023-09-27 02:05:00" "2023-09-27 01:40:00"
28200 2.16350 4.94276 2.78312 "2023-09-27 02:15:00" "2023-09-27 01:50:00"
28800 2.05611 4.87842 2.60543 "2023-09-27 02:25:00" "2023-09-27 02:00:00"
29400 2.04462 4.80398 2.38800 "2023-09-27 02:35:00" "2023-09-27 02:10:00"
30000 2.11982 4.71989 1.99800 "2023-09-27 02:45:00" "2023-09-27 02:20:00"
30600 2.27413 4.62741 1.88463 "2023-09-27 02:55:00" "2023-09-27 02:30:00"
31200 2.47442 4.53863 1.84871 "2023-09-27 03:05:00" "2023-09-27 02:40:00"
31800 2.65579 4.46676 2.09813 "2023-09-27 03:15:00" "2023-09-27 02:50:00"
32400 2.52394 4.41106 2.38886 "2023-09-27 03:25:00" "2023-09-27 03:00:00"
33000 2.53412 4.37189 2.42125 "2023-09-27 03:35:00" "2023-09-27 03:10:00"
33600 2.21970 4.34402 2.69343 "2023-09-27 03:45:00" "2023-09-27 03:20:00"
34200 1.84438 4.32644 2.91114 "2023-09-27 03:55:00" "2023-09-27 03:30:00"
34800 1.59652 4.31574 3.38867 "2023-09-27 04:05:00" "2023-09-27 03:40:00"
35400 1.57928 4.30469 1.71400 "2023-09-27 04:15:00" "2023-09-27 03:50:00"
36000 1.65426 4.28703 1.81000 "2023-09-27 04:25:00" "2023-09-27 04:00:00"
36600 1.74703 4.25998 1.64975 "2023-09-27 04:35:00" "2023-09-27 04:10:00"
37200 1.78116 4.22815 1.54029 "2023-09-27 04:45:00" "2023-09-27 04:20:00"
37800 1.84327 4.19429 1.46300 "2023-09-27 04:55:00" "2023-09-27 04:30:00"
38400 1.93095 4.16372 1.60171 "2023-09-27 05:05:00" "2023-09-27 04:40:00"
39000 2.06578 4.13426 1.99575 "2023-09-27 05:15:00" "2023-09-27 04:50:00"
39600 2.09503 4.10715 2.14557 "2023-09-27 05:25:00" "2023-09-27 05:00:00"
40200 2.14891 4.08519 1.71457 "2023-09-27 05:35:00" "2023-09-27 05:10:00"
40800 2.29440 4.06207 1.79629 "2023-09-27 05:45:00" "2023-09-27 05:20:00"
41400 2.42831 4.04164 2.04357 "2023-09-27 05:55:00" "2023-09-27 05:30:00"
42000 2.52432 4.01860 2.52475 "2023-09-27 06:05:00" "2023-09-27 05:40:00"
42600 2.65150 3.99368 2.33100 "2023-09-27 06:15:00" "2023-09-27 05:50:00"
43200 2.76371 3.96819 1.93950 "2023-09-27 06:25:00" "2023-09-27 06:00:00"
43800 2.85646 3.94232 2.56350 "2023-09-27 06:35:00" "2023-09-27 06:10:00"
44400 2.99347 3.92462 2.63525 "2023-09-27 06:45:00" "2023-09-27 06:20:00"
45000 3.07692 3.90874 2.85829 "2023-09-27 06:55:00" "2023-09-27 06:30:00"
45600 3.11276 3.88969 2.98387 "2023-09-27 07:05:00" "2023-09-27 06:40:00"
46200 3.18339 3.86799 2.67871 "2023-09-27 07:15:00" "2023-09-27 06:50:00"
46800 3.09561 3.84645 3.15425 "2023-09-27 07:25:00" "2023-09-27 07:00:00"
47400 2.94771 3.81985 3.27786 "2023-09-27 07:35:00" "2023-09-27 07:10:00"
48000 2.78451 3.78456 3.31212 "2023-09-27 07:45:00" "2023-09-27 07:20:00"
48600 2.68700 3.74529 3.12657 "2023-09-27 07:55:00" "2023-09-27 07:30:00"
49200 2.61758 3.71100 3.07829 "2023-09-27 08:05:00" "2023-09-27 07:40:00"
49800 2.65397 3.68315 2.66975 "2023-09-27 08:15:00" "2023-09-27 07:50:00"
50400 2.77830 3.66047 2.50071 "2023-09-27 08:25:00" "2023-09-27 08:00:00"
51000 2.86203 3.65041 2.41714 "2023-09-27 08:35:00" "2023-09-27 08:10:00"
51600 2.78219 3.65398 2.70114 "2023-09-27 08:45:00" "2023-09-27 08:20:00"
52200 2.78731 3.66343 2.74975 "2023-09-27 08:55:00" "2023-09-27 08:30:00"
52800 2.68452 3.67400 2.85414 "2023-09-27 09:05:00" "2023-09-27 08:40:00"
53400 2.55107 3.68084 3.27900 "2023-09-27 09:10:00" "2023-09-27 08:50:00"
54000 2.47855 3.69060 2.74214 "2023-09-27 09:15:00" "2023-09-27 09:00:00"
54600 2.56627 3.69911 2.29057 "2023-09-27 09:20:00" "2023-09-27 09:10:00"
55200 2.55008 3.70107 2.63100 "2023-09-27 09:25:00" "2023-09-27 09:20:00"
55800 2.86820 3.70111 2.41237 "2023-09-27 09:30:00" "2023-09-27 09:30:00"
