20230918
Seconds PERSISTENCE(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
20400 2.39095 3.19859 2.63140 "2023-09-19 00:05:00" "2023-09-18 23:40:00"
21000 2.43187 3.19235 2.10529 "2023-09-19 00:15:00" "2023-09-18 23:50:00"
21600 2.36284 3.18306 2.70175 "2023-09-19 00:25:00" "2023-09-19 00:00:00"
22200 2.40519 3.17817 2.52229 "2023-09-19 00:35:00" "2023-09-19 00:10:00"
22800 2.69700 3.17544 2.07850 "2023-09-19 00:45:00" "2023-09-19 00:20:00"
23400 2.82915 3.17624 2.47600 "2023-09-19 00:55:00" "2023-09-19 00:30:00"
24000 3.09761 3.19258 2.39763 "2023-09-19 01:05:00" "2023-09-19 00:40:00"
24600 3.09950 3.23266 9999.00000 "2023-09-19 01:15:00" "2023-09-19 00:50:00"
25200 3.13008 3.28592 2.94975 "2023-09-19 01:25:00" "2023-09-19 01:00:00"
25800 3.09284 3.34304 3.09175 "2023-09-19 01:35:00" "2023-09-19 01:10:00"
26400 3.09312 3.40080 2.95329 "2023-09-19 01:45:00" "2023-09-19 01:20:00"
27000 3.03421 3.45540 3.31937 "2023-09-19 01:55:00" "2023-09-19 01:30:00"
27600 2.96452 3.49829 3.08886 "2023-09-19 02:05:00" "2023-09-19 01:40:00"
28200 2.74150 3.52525 3.23400 "2023-09-19 02:15:00" "2023-09-19 01:50:00"
28800 3.25142 3.54251 2.82829 "2023-09-19 02:25:00" "2023-09-19 02:00:00"
29400 3.42904 3.55512 2.99167 "2023-09-19 02:35:00" "2023-09-19 02:10:00"
30000 3.34143 3.56764 2.81967 "2023-09-19 02:45:00" "2023-09-19 02:20:00"
30600 3.38471 3.58522 2.63933 "2023-09-19 02:55:00" "2023-09-19 02:30:00"
31200 3.60274 3.61221 2.41767 "2023-09-19 03:05:00" "2023-09-19 02:40:00"
31800 3.69200 3.64763 4.16743 "2023-09-19 03:15:00" "2023-09-19 02:50:00"
32400 3.89477 3.68617 3.68688 "2023-09-19 03:25:00" "2023-09-19 03:00:00"
33000 4.12584 3.72543 2.98550 "2023-09-19 03:35:00" "2023-09-19 03:10:00"
33600 4.23353 3.76343 3.32229 "2023-09-19 03:45:00" "2023-09-19 03:20:00"
34200 4.19362 3.79243 3.98750 "2023-09-19 03:55:00" "2023-09-19 03:30:00"
34800 3.89855 3.80620 4.53729 "2023-09-19 04:05:00" "2023-09-19 03:40:00"
