20230917
Seconds MEASURES_tau(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
27000 3.89836 3.29821 3.79927 "2023-09-18 01:55:00" "2023-09-18 01:30:00"
27600 3.78885 3.26729 3.93835 "2023-09-18 02:05:00" "2023-09-18 01:40:00"
28200 3.65107 3.21121 4.25831 "2023-09-18 02:15:00" "2023-09-18 01:50:00"
28800 3.48885 3.13442 3.77282 "2023-09-18 02:25:00" "2023-09-18 02:00:00"
29400 3.31292 3.04939 3.26384 "2023-09-18 02:35:00" "2023-09-18 02:10:00"
30000 3.20776 2.97165 2.91516 "2023-09-18 02:45:00" "2023-09-18 02:20:00"
30600 3.17677 2.92180 2.92596 "2023-09-18 02:55:00" "2023-09-18 02:30:00"
31200 3.19811 2.89008 2.73060 "2023-09-18 03:05:00" "2023-09-18 02:40:00"
31800 3.24651 2.87949 3.05179 "2023-09-18 03:15:00" "2023-09-18 02:50:00"
32400 3.28619 2.88311 2.84835 "2023-09-18 03:25:00" "2023-09-18 03:00:00"
33000 3.36694 2.90116 3.15068 "2023-09-18 03:35:00" "2023-09-18 03:10:00"
33600 3.41958 2.92451 3.95629 "2023-09-18 03:45:00" "2023-09-18 03:20:00"
34200 3.41547 2.91939 4.02097 "2023-09-18 03:55:00" "2023-09-18 03:30:00"
34800 3.35637 2.90497 3.63292 "2023-09-18 04:05:00" "2023-09-18 03:40:00"
35400 3.27136 2.88344 3.02569 "2023-09-18 04:15:00" "2023-09-18 03:50:00"
36000 3.16892 2.87085 3.48947 "2023-09-18 04:25:00" "2023-09-18 04:00:00"
36600 3.03631 2.86504 3.01887 "2023-09-18 04:35:00" "2023-09-18 04:10:00"
37200 2.89796 2.86232 2.79895 "2023-09-18 04:45:00" "2023-09-18 04:20:00"
37800 2.76484 2.88401 2.53525 "2023-09-18 04:55:00" "2023-09-18 04:30:00"
38400 2.66232 2.90953 2.49355 "2023-09-18 05:05:00" "2023-09-18 04:40:00"
39000 2.57187 2.93119 2.66460 "2023-09-18 05:15:00" "2023-09-18 04:50:00"
39600 2.50927 2.93837 2.65776 "2023-09-18 05:25:00" "2023-09-18 05:00:00"
40200 2.46486 2.93014 2.64558 "2023-09-18 05:35:00" "2023-09-18 05:10:00"
40800 2.42134 2.90329 2.45638 "2023-09-18 05:45:00" "2023-09-18 05:20:00"
41400 2.37845 2.85430 2.67658 "2023-09-18 05:55:00" "2023-09-18 05:30:00"
42000 2.32169 2.80688 2.31353 "2023-09-18 06:05:00" "2023-09-18 05:40:00"
42600 2.27758 2.76065 2.09588 "2023-09-18 06:15:00" "2023-09-18 05:50:00"
43200 2.23897 2.71299 2.27404 "2023-09-18 06:25:00" "2023-09-18 06:00:00"
43800 2.19711 2.66546 2.03899 "2023-09-18 06:35:00" "2023-09-18 06:10:00"
44400 2.15787 2.62159 2.19762 "2023-09-18 06:45:00" "2023-09-18 06:20:00"
45000 2.14865 2.58865 2.04713 "2023-09-18 06:55:00" "2023-09-18 06:30:00"
45600 2.15594 2.55615 2.13488 "2023-09-18 07:05:00" "2023-09-18 06:40:00"
46200 2.14069 2.52675 2.19407 "2023-09-18 07:15:00" "2023-09-18 06:50:00"
46800 2.11602 2.51827 2.10672 "2023-09-18 07:25:00" "2023-09-18 07:00:00"
47400 2.09490 2.52310 1.91125 "2023-09-18 07:35:00" "2023-09-18 07:10:00"
48000 2.07694 2.53467 2.10469 "2023-09-18 07:45:00" "2023-09-18 07:20:00"
48600 2.01904 2.54739 2.24210 "2023-09-18 07:55:00" "2023-09-18 07:30:00"
49200 1.91819 2.56133 2.04222 "2023-09-18 08:05:00" "2023-09-18 07:40:00"
49800 1.83858 2.58095 1.85358 "2023-09-18 08:15:00" "2023-09-18 07:50:00"
50400 1.78990 2.59401 1.89555 "2023-09-18 08:25:00" "2023-09-18 08:00:00"
51000 1.74841 2.60250 1.79701 "2023-09-18 08:35:00" "2023-09-18 08:10:00"
51600 1.69026 2.62373 1.63807 "2023-09-18 08:45:00" "2023-09-18 08:20:00"
52200 1.63927 2.66040 1.44208 "2023-09-18 08:55:00" "2023-09-18 08:30:00"
52800 1.61699 2.71358 1.70624 "2023-09-18 09:05:00" "2023-09-18 08:40:00"
53400 1.59292 2.76499 1.68373 "2023-09-18 09:15:00" "2023-09-18 08:50:00"
54000 1.53200 2.79228 1.64033 "2023-09-18 09:20:00" "2023-09-18 09:00:00"
54600 1.53200 2.82922 1.69620 "2023-09-18 09:25:00" "2023-09-18 09:10:00"
55200 1.53200 2.86760 1.62153 "2023-09-18 09:30:00" "2023-09-18 09:20:00"
55800 1.53200 2.90052 1.59004 "2023-09-18 09:35:00" "2023-09-18 09:30:00"
