20230902
Seconds MEASURES_tau(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
24000 1.10500 1.61143 1.23970 "2023-09-03 01:05:00" "2023-09-03 00:40:00"
24600 1.10500 1.62175 1.20382 "2023-09-03 01:15:00" "2023-09-03 00:50:00"
25200 1.30977 1.62242 1.29846 "2023-09-03 01:25:00" "2023-09-03 01:00:00"
25800 1.54559 1.62075 1.36133 "2023-09-03 01:35:00" "2023-09-03 01:10:00"
26400 1.78420 1.61969 1.48222 "2023-09-03 01:45:00" "2023-09-03 01:20:00"
27000 2.02491 1.61880 1.54776 "2023-09-03 01:55:00" "2023-09-03 01:30:00"
27600 2.26337 1.62244 1.68329 "2023-09-03 02:05:00" "2023-09-03 01:40:00"
28200 2.26954 1.64171 1.86214 "2023-09-03 02:15:00" "2023-09-03 01:50:00"
28800 2.29886 1.67107 2.05279 "2023-09-03 02:25:00" "2023-09-03 02:00:00"
29400 2.30325 1.70234 2.19716 "2023-09-03 02:35:00" "2023-09-03 02:10:00"
30000 2.30479 1.73883 2.26507 "2023-09-03 02:45:00" "2023-09-03 02:20:00"
30600 2.30290 1.78669 2.31199 "2023-09-03 02:55:00" "2023-09-03 02:30:00"
31200 2.30621 1.83767 2.31431 "2023-09-03 03:05:00" "2023-09-03 02:40:00"
31800 2.30490 1.88098 2.31738 "2023-09-03 03:15:00" "2023-09-03 02:50:00"
32400 2.31323 1.91676 2.44390 "2023-09-03 03:25:00" "2023-09-03 03:00:00"
33000 2.25102 1.93841 2.29813 "2023-09-03 03:35:00" "2023-09-03 03:10:00"
33600 2.16233 1.93737 2.20827 "2023-09-03 03:45:00" "2023-09-03 03:20:00"
34200 2.09594 1.91261 2.28537 "2023-09-03 03:55:00" "2023-09-03 03:30:00"
34800 2.02698 1.88197 2.17881 "2023-09-03 04:05:00" "2023-09-03 03:40:00"
35400 1.95652 1.84908 1.96121 "2023-09-03 04:15:00" "2023-09-03 03:50:00"
36000 1.87506 1.82386 1.65919 "2023-09-03 04:25:00" "2023-09-03 04:00:00"
36600 1.87614 1.81591 1.64219 "2023-09-03 04:35:00" "2023-09-03 04:10:00"
37200 1.94151 1.83049 1.80459 "2023-09-03 04:45:00" "2023-09-03 04:20:00"
