20230923
Seconds PERSISTENCE(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
25800 6.82354 5.87560 5.55600 "2023-09-24 01:35:00" "2023-09-24 01:10:00"
26400 6.66787 6.00769 5.56850 "2023-09-24 01:45:00" "2023-09-24 01:20:00"
27000 6.06237 6.11619 8.14629 "2023-09-24 01:55:00" "2023-09-24 01:30:00"
27600 5.10049 6.20562 8.17100 "2023-09-24 02:05:00" "2023-09-24 01:40:00"
28200 4.40246 6.27196 6.83757 "2023-09-24 02:15:00" "2023-09-24 01:50:00"
28800 4.21678 6.32359 5.74725 "2023-09-24 02:25:00" "2023-09-24 02:00:00"
29400 4.42708 6.35619 4.62086 "2023-09-24 02:35:00" "2023-09-24 02:10:00"
30000 4.96641 6.38268 4.31329 "2023-09-24 02:45:00" "2023-09-24 02:20:00"
30600 5.77150 6.40280 3.53471 "2023-09-24 02:55:00" "2023-09-24 02:30:00"
31200 6.35071 6.41172 3.14343 "2023-09-24 03:05:00" "2023-09-24 02:40:00"
31800 6.99483 6.41299 5.22271 "2023-09-24 03:15:00" "2023-09-24 02:50:00"
32400 8.12200 6.39949 5.70463 "2023-09-24 03:25:00" "2023-09-24 03:00:00"
33000 8.21938 6.40713 7.32957 "2023-09-24 03:35:00" "2023-09-24 03:10:00"
33600 8.34416 6.40527 7.45612 "2023-09-24 03:45:00" "2023-09-24 03:20:00"
34200 8.32006 6.41051 6.45325 "2023-09-24 03:55:00" "2023-09-24 03:30:00"
34800 7.43882 6.45424 9.14633 "2023-09-24 04:05:00" "2023-09-24 03:40:00"
35400 6.68029 6.55401 10.06250 "2023-09-24 04:15:00" "2023-09-24 03:50:00"
36000 6.18742 6.70510 7.74888 "2023-09-24 04:25:00" "2023-09-24 04:00:00"
36600 5.70458 6.86150 8.06329 "2023-09-24 04:35:00" "2023-09-24 04:10:00"
37200 5.37014 7.03923 7.06362 "2023-09-24 04:45:00" "2023-09-24 04:20:00"
37800 5.97834 7.22136 3.89029 "2023-09-24 04:55:00" "2023-09-24 04:30:00"
38400 6.38032 7.37710 6.08657 "2023-09-24 05:05:00" "2023-09-24 04:40:00"
39000 6.58065 7.48499 5.56262 "2023-09-24 05:15:00" "2023-09-24 04:50:00"
39600 6.71526 7.55241 5.37600 "2023-09-24 05:25:00" "2023-09-24 05:00:00"
40200 6.39988 7.59267 6.05686 "2023-09-24 05:35:00" "2023-09-24 05:10:00"
40800 6.21053 7.58497 6.86963 "2023-09-24 05:45:00" "2023-09-24 05:20:00"
41400 5.76757 7.54487 8.08343 "2023-09-24 05:55:00" "2023-09-24 05:30:00"
42000 6.01873 7.48858 7.07725 "2023-09-24 06:05:00" "2023-09-24 05:40:00"
42600 6.54808 7.41169 5.80938 "2023-09-24 06:15:00" "2023-09-24 05:50:00"
43200 7.58445 7.30490 4.46729 "2023-09-24 06:25:00" "2023-09-24 06:00:00"
43800 8.40818 7.19343 5.86786 "2023-09-24 06:35:00" "2023-09-24 06:10:00"
44400 9.19884 7.08837 5.98575 "2023-09-24 06:45:00" "2023-09-24 06:20:00"
45000 9.67682 7.00498 7.99800 "2023-09-24 06:55:00" "2023-09-24 06:30:00"
45600 9.86878 6.93607 8.84314 "2023-09-24 07:05:00" "2023-09-24 06:40:00"
46200 9.55410 6.90760 9.52787 "2023-09-24 07:15:00" "2023-09-24 06:50:00"
46800 8.67026 6.93166 10.04214 "2023-09-24 07:25:00" "2023-09-24 07:00:00"
47400 7.61435 6.96476 10.05413 "2023-09-24 07:35:00" "2023-09-24 07:10:00"
48000 7.03658 7.02407 9.86171 "2023-09-24 07:45:00" "2023-09-24 07:20:00"
48600 6.10121 7.07077 10.01720 "2023-09-24 07:55:00" "2023-09-24 07:30:00"
49200 6.35682 7.09957 4.94533 "2023-09-24 08:05:00" "2023-09-24 07:40:00"
49800 6.62711 7.09193 6.27186 "2023-09-24 08:15:00" "2023-09-24 07:50:00"
50400 6.90779 7.06062 6.13225 "2023-09-24 08:25:00" "2023-09-24 08:00:00"
51000 7.23926 7.03959 7.31043 "2023-09-24 08:35:00" "2023-09-24 08:10:00"
51600 7.58284 7.03479 5.29625 "2023-09-24 08:45:00" "2023-09-24 08:20:00"
52200 7.54063 7.06852 7.15843 "2023-09-24 08:55:00" "2023-09-24 08:30:00"
52800 7.26449 7.13528 7.39000 "2023-09-24 09:05:00" "2023-09-24 08:40:00"
53400 6.96365 7.17389 7.59971 "2023-09-24 09:10:00" "2023-09-24 08:50:00"
54000 6.43420 7.23514 8.99500 "2023-09-24 09:15:00" "2023-09-24 09:00:00"
54600 6.27486 7.31765 7.13250 "2023-09-24 09:20:00" "2023-09-24 09:10:00"
55200 5.91800 7.39924 6.63114 "2023-09-24 09:25:00" "2023-09-24 09:20:00"
55800 5.76714 7.45807 6.14957 "2023-09-24 09:30:00" "2023-09-24 09:30:00"
56400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
