20230927
Seconds MEASURES_tau(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
21000 4.36128 3.56670 4.71544 "2023-09-28 00:15:00" "2023-09-27 23:50:00"
21600 4.20236 3.55558 4.77448 "2023-09-28 00:25:00" "2023-09-28 00:00:00"
22200 4.06569 3.53905 4.49686 "2023-09-28 00:35:00" "2023-09-28 00:10:00"
22800 3.96561 3.51858 4.18106 "2023-09-28 00:45:00" "2023-09-28 00:20:00"
23400 3.91663 3.49956 4.03968 "2023-09-28 00:55:00" "2023-09-28 00:30:00"
24000 3.89360 3.48140 3.75868 "2023-09-28 01:05:00" "2023-09-28 00:40:00"
24600 3.90228 3.46358 3.54665 "2023-09-28 01:15:00" "2023-09-28 00:50:00"
25200 3.95936 3.44446 3.96948 "2023-09-28 01:25:00" "2023-09-28 01:00:00"
25800 4.03321 3.42737 3.99425 "2023-09-28 01:35:00" "2023-09-28 01:10:00"
26400 4.10875 3.41532 4.25220 "2023-09-28 01:45:00" "2023-09-28 01:20:00"
27000 4.17957 3.40606 4.00991 "2023-09-28 01:55:00" "2023-09-28 01:30:00"
27600 4.26561 3.40058 3.83440 "2023-09-28 02:05:00" "2023-09-28 01:40:00"
28200 4.38271 3.39651 4.16750 "2023-09-28 02:15:00" "2023-09-28 01:50:00"
28800 4.50901 3.39940 4.23874 "2023-09-28 02:25:00" "2023-09-28 02:00:00"
29400 4.62633 3.40283 4.40271 "2023-09-28 02:35:00" "2023-09-28 02:10:00"
30000 4.74674 3.40339 4.43766 "2023-09-28 02:45:00" "2023-09-28 02:20:00"
30600 4.82638 3.39959 4.62244 "2023-09-28 02:55:00" "2023-09-28 02:30:00"
31200 4.87291 3.38955 4.69663 "2023-09-28 03:05:00" "2023-09-28 02:40:00"
31800 4.86927 3.37696 5.17455 "2023-09-28 03:15:00" "2023-09-28 02:50:00"
32400 4.79931 3.35997 4.90798 "2023-09-28 03:25:00" "2023-09-28 03:00:00"
33000 4.71873 3.34410 4.98162 "2023-09-28 03:35:00" "2023-09-28 03:10:00"
33600 4.61612 3.32759 4.40188 "2023-09-28 03:45:00" "2023-09-28 03:20:00"
34200 4.55483 3.31459 4.70265 "2023-09-28 03:55:00" "2023-09-28 03:30:00"
34800 4.52572 3.30285 4.63762 "2023-09-28 04:05:00" "2023-09-28 03:40:00"
35400 4.53468 3.28179 4.13500 "2023-09-28 04:15:00" "2023-09-28 03:50:00"
36000 4.60848 3.24855 4.39709 "2023-09-28 04:25:00" "2023-09-28 04:00:00"
36600 4.65790 3.20600 4.47618 "2023-09-28 04:35:00" "2023-09-28 04:10:00"
37200 4.65796 3.16012 4.74669 "2023-09-28 04:45:00" "2023-09-28 04:20:00"
37800 4.60655 3.10689 4.63268 "2023-09-28 04:55:00" "2023-09-28 04:30:00"
38400 4.49391 3.05174 4.65829 "2023-09-28 05:05:00" "2023-09-28 04:40:00"
39000 4.32818 3.01208 5.07489 "2023-09-28 05:15:00" "2023-09-28 04:50:00"
39600 4.10478 2.98732 4.37964 "2023-09-28 05:25:00" "2023-09-28 05:00:00"
40200 3.92014 2.96870 3.70050 "2023-09-28 05:35:00" "2023-09-28 05:10:00"
40800 3.81549 2.95064 3.76409 "2023-09-28 05:45:00" "2023-09-28 05:20:00"
41400 3.78239 2.93499 3.45586 "2023-09-28 05:55:00" "2023-09-28 05:30:00"
42000 3.81677 2.92540 3.69141 "2023-09-28 06:05:00" "2023-09-28 05:40:00"
42600 3.89255 2.91133 3.41680 "2023-09-28 06:15:00" "2023-09-28 05:50:00"
43200 4.02554 2.89728 3.80624 "2023-09-28 06:25:00" "2023-09-28 06:00:00"
43800 4.16002 2.88355 3.87561 "2023-09-28 06:35:00" "2023-09-28 06:10:00"
44400 4.30923 2.87354 4.15019 "2023-09-28 06:45:00" "2023-09-28 06:20:00"
45000 4.43761 2.87173 4.45898 "2023-09-28 06:55:00" "2023-09-28 06:30:00"
45600 4.54533 2.87218 4.18790 "2023-09-28 07:05:00" "2023-09-28 06:40:00"
46200 4.64450 2.87646 4.39038 "2023-09-28 07:15:00" "2023-09-28 06:50:00"
46800 4.69664 2.88058 4.57726 "2023-09-28 07:25:00" "2023-09-28 07:00:00"
47400 4.71713 2.89354 4.60196 "2023-09-28 07:35:00" "2023-09-28 07:10:00"
48000 4.67945 2.91697 4.73882 "2023-09-28 07:45:00" "2023-09-28 07:20:00"
48600 4.61643 2.94357 4.59446 "2023-09-28 07:55:00" "2023-09-28 07:30:00"
49200 4.53745 2.96473 4.71607 "2023-09-28 08:05:00" "2023-09-28 07:40:00"
49800 4.45796 2.97568 4.71955 "2023-09-28 08:15:00" "2023-09-28 07:50:00"
50400 4.39530 2.98169 4.29593 "2023-09-28 08:25:00" "2023-09-28 08:00:00"
51000 4.35336 2.97234 4.32444 "2023-09-28 08:35:00" "2023-09-28 08:10:00"
51600 4.32136 2.94617 4.25558 "2023-09-28 08:45:00" "2023-09-28 08:20:00"
52200 4.28417 2.90300 4.38950 "2023-09-28 08:55:00" "2023-09-28 08:30:00"
52800 4.27938 2.88097 4.41851 "2023-09-28 09:00:00" "2023-09-28 08:40:00"
53400 4.26763 2.85921 4.35993 "2023-09-28 09:05:00" "2023-09-28 08:50:00"
54000 4.24995 2.83133 4.30702 "2023-09-28 09:10:00" "2023-09-28 09:00:00"
54600 4.21071 2.80398 4.31130 "2023-09-28 09:15:00" "2023-09-28 09:10:00"
55200 4.15694 2.77089 4.13979 "2023-09-28 09:20:00" "2023-09-28 09:20:00"
