20230907
Seconds MEASURES_tau(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
20400 3.63604 3.76782 4.03023 "2023-09-08 00:05:00" "2023-09-07 23:40:00"
21000 3.61536 3.69204 3.77034 "2023-09-08 00:15:00" "2023-09-07 23:50:00"
21600 3.59632 3.61694 3.52046 "2023-09-08 00:25:00" "2023-09-08 00:00:00"
22200 3.57691 3.54614 3.52219 "2023-09-08 00:35:00" "2023-09-08 00:10:00"
22800 3.55244 3.48940 3.60893 "2023-09-08 00:45:00" "2023-09-08 00:20:00"
23400 3.49825 3.45264 3.41536 "2023-09-08 00:55:00" "2023-09-08 00:30:00"
24000 3.44054 3.43261 3.34028 "2023-09-08 01:05:00" "2023-09-08 00:40:00"
24600 3.37615 3.42730 3.43282 "2023-09-08 01:15:00" "2023-09-08 00:50:00"
25200 3.30047 3.42918 3.57659 "2023-09-08 01:25:00" "2023-09-08 01:00:00"
25800 3.20592 3.43092 3.51428 "2023-09-08 01:35:00" "2023-09-08 01:10:00"
26400 3.09304 3.42698 3.23190 "2023-09-08 01:45:00" "2023-09-08 01:20:00"
27000 2.98527 3.41869 3.23429 "2023-09-08 01:55:00" "2023-09-08 01:30:00"
27600 2.88735 3.40891 3.09461 "2023-09-08 02:05:00" "2023-09-08 01:40:00"
28200 2.80458 3.39595 2.93887 "2023-09-08 02:15:00" "2023-09-08 01:50:00"
28800 2.76072 3.37888 2.86541 "2023-09-08 02:25:00" "2023-09-08 02:00:00"
29400 2.77311 3.35564 2.67896 "2023-09-08 02:35:00" "2023-09-08 02:10:00"
30000 2.83700 3.32433 2.62916 "2023-09-08 02:45:00" "2023-09-08 02:20:00"
30600 2.92345 3.27908 2.65236 "2023-09-08 02:55:00" "2023-09-08 02:30:00"
31200 3.01260 3.22085 2.75213 "2023-09-08 03:05:00" "2023-09-08 02:40:00"
31800 3.09427 3.15471 2.94146 "2023-09-08 03:15:00" "2023-09-08 02:50:00"
32400 3.14810 3.08422 3.12486 "2023-09-08 03:25:00" "2023-09-08 03:00:00"
33000 3.15736 3.01766 3.34431 "2023-09-08 03:35:00" "2023-09-08 03:10:00"
33600 3.12533 2.96112 3.05095 "2023-09-08 03:45:00" "2023-09-08 03:20:00"
34200 3.08385 2.92041 3.00342 "2023-09-08 03:55:00" "2023-09-08 03:30:00"
34800 3.05162 2.89258 3.05682 "2023-09-08 04:05:00" "2023-09-08 03:40:00"
35400 3.04017 2.87285 2.98335 "2023-09-08 04:15:00" "2023-09-08 03:50:00"
36000 3.04725 2.85607 2.84429 "2023-09-08 04:25:00" "2023-09-08 04:00:00"
36600 3.06233 2.83668 2.78317 "2023-09-08 04:35:00" "2023-09-08 04:10:00"
37200 3.08726 2.81056 2.89390 "2023-09-08 04:45:00" "2023-09-08 04:20:00"
37800 3.11066 2.77889 3.11187 "2023-09-08 04:55:00" "2023-09-08 04:30:00"
38400 3.11153 2.74861 3.23591 "2023-09-08 05:05:00" "2023-09-08 04:40:00"
39000 3.10780 2.72484 3.20932 "2023-09-08 05:15:00" "2023-09-08 04:50:00"
39600 3.10167 2.70968 3.10156 "2023-09-08 05:25:00" "2023-09-08 05:00:00"
40200 3.12457 2.70139 3.08445 "2023-09-08 05:35:00" "2023-09-08 05:10:00"
40800 3.17790 2.69971 3.00147 "2023-09-08 05:45:00" "2023-09-08 05:20:00"
41400 3.26143 2.70060 3.02069 "2023-09-08 05:55:00" "2023-09-08 05:30:00"
42000 3.38884 2.69809 3.26228 "2023-09-08 06:05:00" "2023-09-08 05:40:00"
42600 3.48561 2.68782 2.97906 "2023-09-08 06:15:00" "2023-09-08 05:50:00"
43200 3.55109 2.67012 3.43713 "2023-09-08 06:25:00" "2023-09-08 06:00:00"
43800 3.56329 2.65027 3.47729 "2023-09-08 06:35:00" "2023-09-08 06:10:00"
44400 3.52180 2.63013 3.78833 "2023-09-08 06:45:00" "2023-09-08 06:20:00"
45000 3.41245 2.60750 3.82289 "2023-09-08 06:55:00" "2023-09-08 06:30:00"
45600 3.21864 2.57545 3.44074 "2023-09-08 07:05:00" "2023-09-08 06:40:00"
46200 3.02307 2.53287 3.35091 "2023-09-08 07:15:00" "2023-09-08 06:50:00"
46800 2.87705 2.48203 2.91162 "2023-09-08 07:25:00" "2023-09-08 07:00:00"
47400 2.75874 2.42295 2.89317 "2023-09-08 07:35:00" "2023-09-08 07:10:00"
48000 2.65656 2.35365 2.56239 "2023-09-08 07:45:00" "2023-09-08 07:20:00"
48600 2.59052 2.27797 2.36058 "2023-09-08 07:55:00" "2023-09-08 07:30:00"
49200 2.58950 2.20873 2.21974 "2023-09-08 08:05:00" "2023-09-08 07:40:00"
49800 2.65081 2.15300 2.65329 "2023-09-08 08:15:00" "2023-09-08 07:50:00"
50400 2.70039 2.11039 2.70843 "2023-09-08 08:25:00" "2023-09-08 08:00:00"
51000 2.77540 2.07714 2.61917 "2023-09-08 08:35:00" "2023-09-08 08:10:00"
51600 2.88918 2.05383 2.49217 "2023-09-08 08:45:00" "2023-09-08 08:20:00"
52200 3.05403 2.04001 2.60473 "2023-09-08 08:55:00" "2023-09-08 08:30:00"
52800 3.24140 2.03074 3.25130 "2023-09-08 09:05:00" "2023-09-08 08:40:00"
53400 3.38378 2.01835 3.06120 "2023-09-08 09:15:00" "2023-09-08 08:50:00"
54000 3.48695 1.99861 3.30211 "2023-09-08 09:25:00" "2023-09-08 09:00:00"
54600 3.56694 1.98996 3.28727 "2023-09-08 09:30:00" "2023-09-08 09:10:00"
55200 3.64375 1.98075 3.63240 "2023-09-08 09:35:00" "2023-09-08 09:20:00"
55800 3.67935 1.96990 3.85521 "2023-09-08 09:40:00" "2023-09-08 09:30:00"
56400 3.64488 1.95393 3.66749 "2023-09-08 09:45:00" "2023-09-08 09:40:00"
57000 3.56628 1.93292 3.45687 "2023-09-08 09:50:00" "2023-09-08 09:50:00"
