20230909
Seconds PERSISTENCE(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
20400 1.92166 2.29082 1.91275 "2023-09-10 00:05:00" "2023-09-09 23:40:00"
21000 1.96936 2.23047 1.90871 "2023-09-10 00:15:00" "2023-09-09 23:50:00"
21600 1.99061 2.16547 1.86350 "2023-09-10 00:25:00" "2023-09-10 00:00:00"
22200 2.09334 2.09932 1.80643 "2023-09-10 00:35:00" "2023-09-10 00:10:00"
22800 2.15647 2.03303 2.08475 "2023-09-10 00:45:00" "2023-09-10 00:20:00"
23400 2.21848 1.97630 1.93143 "2023-09-10 00:55:00" "2023-09-10 00:30:00"
24000 2.25600 1.94882 2.13712 "2023-09-10 01:05:00" "2023-09-10 00:40:00"
24600 2.34382 1.94411 1.98186 "2023-09-10 01:15:00" "2023-09-10 00:50:00"
25200 2.34491 1.95343 2.35814 "2023-09-10 01:25:00" "2023-09-10 01:00:00"
25800 2.27987 1.97347 2.44567 "2023-09-10 01:35:00" "2023-09-10 01:10:00"
26400 2.30035 2.01345 9999.00000 "2023-09-10 01:45:00" "2023-09-10 01:20:00"
27000 2.24192 2.06830 2.39900 "2023-09-10 01:55:00" "2023-09-10 01:30:00"
27600 2.25218 2.12181 2.26214 "2023-09-10 02:05:00" "2023-09-10 01:40:00"
28200 2.32950 2.16246 2.32950 "2023-09-10 02:15:00" "2023-09-10 01:50:00"
28800 2.41303 2.18845 2.22386 "2023-09-10 02:25:00" "2023-09-10 02:00:00"
29400 2.50668 2.20627 2.35925 "2023-09-10 02:35:00" "2023-09-10 02:10:00"
30000 2.66236 2.20502 1.98314 "2023-09-10 02:45:00" "2023-09-10 02:20:00"
30600 2.68473 2.17937 2.55667 "2023-09-10 02:55:00" "2023-09-10 02:30:00"
31200 2.65427 2.13394 2.61787 "2023-09-10 03:05:00" "2023-09-10 02:40:00"
31800 2.58303 2.09158 2.64886 "2023-09-10 03:15:00" "2023-09-10 02:50:00"
32400 2.50677 2.06242 2.86520 "2023-09-10 03:25:00" "2023-09-10 03:00:00"
33000 2.48847 2.04117 2.61300 "2023-09-10 03:35:00" "2023-09-10 03:10:00"
33600 2.43541 2.02862 2.73300 "2023-09-10 03:45:00" "2023-09-10 03:20:00"
34200 2.38900 2.03353 2.50600 "2023-09-10 03:55:00" "2023-09-10 03:30:00"
34800 2.37913 2.05851 2.25229 "2023-09-10 04:05:00" "2023-09-10 03:40:00"
35400 2.33655 2.08194 2.46588 "2023-09-10 04:15:00" "2023-09-10 03:50:00"
36000 2.26347 2.09411 2.44057 "2023-09-10 04:25:00" "2023-09-10 04:00:00"
