20230918
Seconds MEASURES_tau(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
20400 2.42073 3.19859 2.87985 "2023-09-19 00:05:00" "2023-09-18 23:40:00"
21000 2.41857 3.19235 2.57215 "2023-09-19 00:15:00" "2023-09-18 23:50:00"
21600 2.42058 3.18306 2.59187 "2023-09-19 00:25:00" "2023-09-19 00:00:00"
22200 2.42341 3.17817 2.45329 "2023-09-19 00:35:00" "2023-09-19 00:10:00"
22800 2.46265 3.17544 2.36363 "2023-09-19 00:45:00" "2023-09-19 00:20:00"
23400 2.53406 3.17624 2.32639 "2023-09-19 00:55:00" "2023-09-19 00:30:00"
24000 2.63814 3.19258 2.48393 "2023-09-19 01:05:00" "2023-09-19 00:40:00"
24600 2.75810 3.23266 2.58715 "2023-09-19 01:15:00" "2023-09-19 00:50:00"
25200 2.87030 3.28592 2.55175 "2023-09-19 01:25:00" "2023-09-19 01:00:00"
25800 2.97183 3.34304 2.86178 "2023-09-19 01:35:00" "2023-09-19 01:10:00"
26400 3.04045 3.40080 3.03707 "2023-09-19 01:45:00" "2023-09-19 01:20:00"
27000 3.08033 3.45540 3.30247 "2023-09-19 01:55:00" "2023-09-19 01:30:00"
27600 3.06741 3.49829 3.34021 "2023-09-19 02:05:00" "2023-09-19 01:40:00"
28200 3.04309 3.52525 3.11555 "2023-09-19 02:15:00" "2023-09-19 01:50:00"
28800 3.06895 3.54251 3.07698 "2023-09-19 02:25:00" "2023-09-19 02:00:00"
29400 3.11447 3.55512 2.95646 "2023-09-19 02:35:00" "2023-09-19 02:10:00"
30000 3.15372 3.56764 3.02160 "2023-09-19 02:45:00" "2023-09-19 02:20:00"
30600 3.20967 3.58522 2.57127 "2023-09-19 02:55:00" "2023-09-19 02:30:00"
31200 3.33003 3.61221 2.81904 "2023-09-19 03:05:00" "2023-09-19 02:40:00"
31800 3.46707 3.64763 3.23957 "2023-09-19 03:15:00" "2023-09-19 02:50:00"
32400 3.57797 3.68617 3.39928 "2023-09-19 03:25:00" "2023-09-19 03:00:00"
33000 3.67623 3.72543 3.17356 "2023-09-19 03:35:00" "2023-09-19 03:10:00"
33600 3.81094 3.76343 3.57975 "2023-09-19 03:45:00" "2023-09-19 03:20:00"
34200 3.92438 3.79243 3.96889 "2023-09-19 03:55:00" "2023-09-19 03:30:00"
34800 3.96919 3.80620 4.12945 "2023-09-19 04:05:00" "2023-09-19 03:40:00"
35400 3.96031 3.81141 4.19117 "2023-09-19 04:15:00" "2023-09-19 03:50:00"
36000 3.89006 3.81042 4.10324 "2023-09-19 04:25:00" "2023-09-19 04:00:00"
36600 3.80574 3.80060 4.28864 "2023-09-19 04:35:00" "2023-09-19 04:10:00"
37200 3.67607 3.78224 3.95973 "2023-09-19 04:45:00" "2023-09-19 04:20:00"
37800 3.53413 3.76241 3.73422 "2023-09-19 04:55:00" "2023-09-19 04:30:00"
38400 3.40483 3.74860 3.43527 "2023-09-19 05:05:00" "2023-09-19 04:40:00"
39000 3.29689 3.73512 2.82122 "2023-09-19 05:15:00" "2023-09-19 04:50:00"
39600 3.20537 3.72181 3.36986 "2023-09-19 05:25:00" "2023-09-19 05:00:00"
40200 3.09409 3.70998 3.32335 "2023-09-19 05:35:00" "2023-09-19 05:10:00"
40800 2.99552 3.69569 3.18223 "2023-09-19 05:45:00" "2023-09-19 05:20:00"
41400 2.91428 3.67555 3.07000 "2023-09-19 05:55:00" "2023-09-19 05:30:00"
42000 2.84522 3.64412 3.12584 "2023-09-19 06:05:00" "2023-09-19 05:40:00"
42600 2.77676 3.60640 2.59969 "2023-09-19 06:15:00" "2023-09-19 05:50:00"
43200 2.74252 3.56670 2.59241 "2023-09-19 06:25:00" "2023-09-19 06:00:00"
43800 2.73192 3.52194 2.54901 "2023-09-19 06:35:00" "2023-09-19 06:10:00"
44400 2.73920 3.48079 2.67402 "2023-09-19 06:45:00" "2023-09-19 06:20:00"
45000 2.77081 3.44780 2.80251 "2023-09-19 06:55:00" "2023-09-19 06:30:00"
