20230905
Seconds MEASURES_tau(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
20400 3.54675 4.40212 3.54452 "2023-09-06 00:05:00" "2023-09-05 23:40:00"
21000 3.56218 4.39928 3.36587 "2023-09-06 00:15:00" "2023-09-05 23:50:00"
21600 3.63830 4.39494 3.60125 "2023-09-06 00:25:00" "2023-09-06 00:00:00"
22200 3.70143 4.38496 3.66490 "2023-09-06 00:35:00" "2023-09-06 00:10:00"
22800 3.69227 4.36726 3.41406 "2023-09-06 00:45:00" "2023-09-06 00:20:00"
23400 3.64421 4.34361 3.65152 "2023-09-06 00:55:00" "2023-09-06 00:30:00"
24000 3.53703 4.32107 3.90638 "2023-09-06 01:05:00" "2023-09-06 00:40:00"
24600 3.35741 4.30371 3.96938 "2023-09-06 01:15:00" "2023-09-06 00:50:00"
25200 3.14930 4.29193 4.01891 "2023-09-06 01:25:00" "2023-09-06 01:00:00"
25800 2.95563 4.28195 3.09118 "2023-09-06 01:35:00" "2023-09-06 01:10:00"
26400 2.85435 4.26872 2.96572 "2023-09-06 01:45:00" "2023-09-06 01:20:00"
27000 2.82880 4.25105 2.55081 "2023-09-06 01:55:00" "2023-09-06 01:30:00"
27600 2.85052 4.22983 2.22656 "2023-09-06 02:05:00" "2023-09-06 01:40:00"
28200 2.91928 4.20469 2.86041 "2023-09-06 02:15:00" "2023-09-06 01:50:00"
28800 2.98142 4.17923 2.73409 "2023-09-06 02:25:00" "2023-09-06 02:00:00"
29400 3.02305 4.16602 3.07936 "2023-09-06 02:35:00" "2023-09-06 02:10:00"
30000 3.08447 4.16792 3.21679 "2023-09-06 02:45:00" "2023-09-06 02:20:00"
30600 3.14944 4.17984 3.15963 "2023-09-06 02:55:00" "2023-09-06 02:30:00"
31200 3.24554 4.19492 3.12595 "2023-09-06 03:05:00" "2023-09-06 02:40:00"
31800 3.38984 4.21061 3.01202 "2023-09-06 03:15:00" "2023-09-06 02:50:00"
32400 3.59003 4.22515 2.79965 "2023-09-06 03:25:00" "2023-09-06 03:00:00"
33000 3.83582 4.22585 3.58497 "2023-09-06 03:35:00" "2023-09-06 03:10:00"
33600 4.03460 4.20986 3.92358 "2023-09-06 03:45:00" "2023-09-06 03:20:00"
34200 4.20580 4.18435 4.06174 "2023-09-06 03:55:00" "2023-09-06 03:30:00"
34800 4.39816 4.15353 4.19284 "2023-09-06 04:05:00" "2023-09-06 03:40:00"
35400 4.57268 4.11737 4.47068 "2023-09-06 04:15:00" "2023-09-06 03:50:00"
36000 4.73031 4.07335 4.48064 "2023-09-06 04:25:00" "2023-09-06 04:00:00"
36600 4.86258 4.02640 4.75191 "2023-09-06 04:35:00" "2023-09-06 04:10:00"
37200 4.96017 3.98442 4.10840 "2023-09-06 04:45:00" "2023-09-06 04:20:00"
37800 5.01164 3.95129 5.04347 "2023-09-06 04:55:00" "2023-09-06 04:30:00"
38400 4.91853 3.92537 5.06587 "2023-09-06 05:05:00" "2023-09-06 04:40:00"
39000 4.75273 3.90168 5.15961 "2023-09-06 05:15:00" "2023-09-06 04:50:00"
39600 4.53542 3.88255 5.14251 "2023-09-06 05:25:00" "2023-09-06 05:00:00"
40200 4.30798 3.87049 4.62743 "2023-09-06 05:35:00" "2023-09-06 05:10:00"
40800 4.08994 3.86075 4.73749 "2023-09-06 05:45:00" "2023-09-06 05:20:00"
41400 3.91352 3.84471 3.74717 "2023-09-06 05:55:00" "2023-09-06 05:30:00"
42000 3.86491 3.82224 3.65204 "2023-09-06 06:05:00" "2023-09-06 05:40:00"
42600 3.86333 3.80268 3.51675 "2023-09-06 06:15:00" "2023-09-06 05:50:00"
