20230908
Seconds MEASURES_tau(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
20400 4.97850 2.18874 4.36863 "2023-09-09 00:05:00" "2023-09-08 23:40:00"
21000 5.00293 2.18508 4.79305 "2023-09-09 00:15:00" "2023-09-08 23:50:00"
21600 4.96382 2.17646 4.85054 "2023-09-09 00:25:00" "2023-09-09 00:00:00"
22200 4.88697 2.16092 5.05786 "2023-09-09 00:35:00" "2023-09-09 00:10:00"
22800 4.70742 2.14577 5.04070 "2023-09-09 00:45:00" "2023-09-09 00:20:00"
23400 4.50252 2.13874 4.82912 "2023-09-09 00:55:00" "2023-09-09 00:30:00"
24000 4.28192 2.13882 4.62287 "2023-09-09 01:05:00" "2023-09-09 00:40:00"
24600 4.03864 2.13746 4.38127 "2023-09-09 01:15:00" "2023-09-09 00:50:00"
25200 3.76601 2.14114 4.34760 "2023-09-09 01:25:00" "2023-09-09 01:00:00"
25800 3.43522 2.15465 3.46086 "2023-09-09 01:35:00" "2023-09-09 01:10:00"
26400 3.10538 2.17269 3.65185 "2023-09-09 01:45:00" "2023-09-09 01:20:00"
27000 2.78889 2.19092 3.25961 "2023-09-09 01:55:00" "2023-09-09 01:30:00"
27600 2.51699 2.20866 2.90870 "2023-09-09 02:05:00" "2023-09-09 01:40:00"
28200 2.30589 2.22624 2.72388 "2023-09-09 02:15:00" "2023-09-09 01:50:00"
28800 2.16266 2.24004 2.32080 "2023-09-09 02:25:00" "2023-09-09 02:00:00"
29400 2.09550 2.25157 1.97573 "2023-09-09 02:35:00" "2023-09-09 02:10:00"
30000 2.08106 2.26130 1.97272 "2023-09-09 02:45:00" "2023-09-09 02:20:00"
30600 2.08507 2.26891 2.10285 "2023-09-09 02:55:00" "2023-09-09 02:30:00"
31200 2.08346 2.27273 2.24092 "2023-09-09 03:05:00" "2023-09-09 02:40:00"
31800 2.07835 2.27934 2.27779 "2023-09-09 03:15:00" "2023-09-09 02:50:00"
32400 2.08762 2.29221 2.17321 "2023-09-09 03:25:00" "2023-09-09 03:00:00"
33000 2.12361 2.30697 2.14497 "2023-09-09 03:35:00" "2023-09-09 03:10:00"
33600 2.18278 2.32581 2.07356 "2023-09-09 03:45:00" "2023-09-09 03:20:00"
34200 2.26525 2.35109 2.16179 "2023-09-09 03:55:00" "2023-09-09 03:30:00"
34800 2.36161 2.38172 2.04285 "2023-09-09 04:05:00" "2023-09-09 03:40:00"
35400 2.47637 2.41641 2.33163 "2023-09-09 04:15:00" "2023-09-09 03:50:00"
36000 2.57205 2.45014 2.61843 "2023-09-09 04:25:00" "2023-09-09 04:00:00"
36600 2.63894 2.48430 2.71815 "2023-09-09 04:35:00" "2023-09-09 04:10:00"
37200 2.67984 2.51332 2.63352 "2023-09-09 04:45:00" "2023-09-09 04:20:00"
37800 2.71362 2.53370 2.73546 "2023-09-09 04:55:00" "2023-09-09 04:30:00"
38400 2.74033 2.55141 2.92297 "2023-09-09 05:05:00" "2023-09-09 04:40:00"
39000 2.73766 2.56247 2.72056 "2023-09-09 05:15:00" "2023-09-09 04:50:00"
39600 2.72085 2.56877 2.71317 "2023-09-09 05:25:00" "2023-09-09 05:00:00"
40200 2.68231 2.56927 2.61871 "2023-09-09 05:35:00" "2023-09-09 05:10:00"
40800 2.64187 2.57259 2.88253 "2023-09-09 05:45:00" "2023-09-09 05:20:00"
41400 2.58098 2.57807 2.74913 "2023-09-09 05:55:00" "2023-09-09 05:30:00"
42000 2.50443 2.57854 2.58345 "2023-09-09 06:05:00" "2023-09-09 05:40:00"
42600 2.43341 2.57724 2.56366 "2023-09-09 06:15:00" "2023-09-09 05:50:00"
43200 2.38411 2.57708 2.29758 "2023-09-09 06:25:00" "2023-09-09 06:00:00"
43800 2.37659 2.58149 2.46282 "2023-09-09 06:35:00" "2023-09-09 06:10:00"
44400 2.38636 2.58096 2.39737 "2023-09-09 06:45:00" "2023-09-09 06:20:00"
45000 2.42348 2.57592 2.31489 "2023-09-09 06:55:00" "2023-09-09 06:30:00"
45600 2.49609 2.57259 2.34242 "2023-09-09 07:05:00" "2023-09-09 06:40:00"
46200 2.58350 2.56731 2.44937 "2023-09-09 07:15:00" "2023-09-09 06:50:00"
46800 2.64902 2.55963 2.69966 "2023-09-09 07:25:00" "2023-09-09 07:00:00"
47400 2.66905 2.54893 2.79637 "2023-09-09 07:35:00" "2023-09-09 07:10:00"
48000 2.66445 2.54301 2.80572 "2023-09-09 07:45:00" "2023-09-09 07:20:00"
48600 2.62111 2.54354 2.94117 "2023-09-09 07:55:00" "2023-09-09 07:30:00"
49200 2.53638 2.54417 2.80129 "2023-09-09 08:05:00" "2023-09-09 07:40:00"
49800 2.44611 2.54860 2.74013 "2023-09-09 08:15:00" "2023-09-09 07:50:00"
50400 2.38505 2.55774 2.37407 "2023-09-09 08:25:00" "2023-09-09 08:00:00"
51000 2.37888 2.56805 2.36583 "2023-09-09 08:35:00" "2023-09-09 08:10:00"
51600 2.40232 2.57409 2.18168 "2023-09-09 08:45:00" "2023-09-09 08:20:00"
