20230927
Seconds PERSISTENCE(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
21000 3.93505 3.56670 5.09960 "2023-09-28 00:15:00" "2023-09-27 23:50:00"
21600 3.72126 3.55558 4.39950 "2023-09-28 00:25:00" "2023-09-28 00:00:00"
22200 3.67189 3.53905 4.30543 "2023-09-28 00:35:00" "2023-09-28 00:10:00"
22800 3.81851 3.51858 3.77738 "2023-09-28 00:45:00" "2023-09-28 00:20:00"
23400 3.97322 3.49956 3.63429 "2023-09-28 00:55:00" "2023-09-28 00:30:00"
24000 4.07131 3.48140 3.49925 "2023-09-28 01:05:00" "2023-09-28 00:40:00"
24600 4.10805 3.46358 3.18629 "2023-09-28 01:15:00" "2023-09-28 00:50:00"
25200 4.06131 3.44446 4.20729 "2023-09-28 01:25:00" "2023-09-28 01:00:00"
25800 4.10175 3.42737 4.65414 "2023-09-28 01:35:00" "2023-09-28 01:10:00"
26400 4.26268 3.41532 4.42129 "2023-09-28 01:45:00" "2023-09-28 01:20:00"
27000 4.39892 3.40606 4.03314 "2023-09-28 01:55:00" "2023-09-28 01:30:00"
27600 4.67431 3.40058 3.37575 "2023-09-28 02:05:00" "2023-09-28 01:40:00"
28200 4.79855 3.39651 3.92014 "2023-09-28 02:15:00" "2023-09-28 01:50:00"
28800 4.87997 3.39940 4.91833 "2023-09-28 02:25:00" "2023-09-28 02:00:00"
29400 4.86197 3.40283 5.19900 "2023-09-28 02:35:00" "2023-09-28 02:10:00"
30000 5.03794 3.40339 4.68743 "2023-09-28 02:45:00" "2023-09-28 02:20:00"
30600 4.96019 3.39959 5.03567 "2023-09-28 02:55:00" "2023-09-28 02:30:00"
31200 4.87551 3.38955 4.22433 "2023-09-28 03:05:00" "2023-09-28 02:40:00"
31800 4.68582 3.37696 5.16275 "2023-09-28 03:15:00" "2023-09-28 02:50:00"
32400 4.45300 3.35997 5.09714 "2023-09-28 03:25:00" "2023-09-28 03:00:00"
33000 4.25482 3.34410 5.49450 "2023-09-28 03:35:00" "2023-09-28 03:10:00"
33600 4.40989 3.32759 4.61186 "2023-09-28 03:45:00" "2023-09-28 03:20:00"
34200 4.54811 3.31459 4.10963 "2023-09-28 03:55:00" "2023-09-28 03:30:00"
34800 4.65276 3.30285 3.98443 "2023-09-28 04:05:00" "2023-09-28 03:40:00"
35400 4.80695 3.28179 4.02588 "2023-09-28 04:15:00" "2023-09-28 03:50:00"
36000 5.01292 3.24855 4.37271 "2023-09-28 04:25:00" "2023-09-28 04:00:00"
36600 4.74087 3.20600 5.65457 "2023-09-28 04:35:00" "2023-09-28 04:10:00"
37200 4.54042 3.16012 4.63037 "2023-09-28 04:45:00" "2023-09-28 04:20:00"
37800 4.20257 3.10689 4.67300 "2023-09-28 04:55:00" "2023-09-28 04:30:00"
38400 3.88035 3.05174 4.88537 "2023-09-28 05:05:00" "2023-09-28 04:40:00"
39000 3.59457 3.01208 5.25529 "2023-09-28 05:15:00" "2023-09-28 04:50:00"
39600 3.45051 2.98732 4.31612 "2023-09-28 05:25:00" "2023-09-28 05:00:00"
40200 3.58492 2.96870 3.47500 "2023-09-28 05:35:00" "2023-09-28 05:10:00"
40800 3.85058 2.95064 2.96729 "2023-09-28 05:45:00" "2023-09-28 05:20:00"
41400 4.06000 2.93499 3.18514 "2023-09-28 05:55:00" "2023-09-28 05:30:00"
42000 4.18659 2.92540 3.61914 "2023-09-28 06:05:00" "2023-09-28 05:40:00"
42600 4.22941 2.91133 3.89825 "2023-09-28 06:15:00" "2023-09-28 05:50:00"
43200 4.29084 2.89728 4.26686 "2023-09-28 06:25:00" "2023-09-28 06:00:00"
43800 4.43676 2.88355 4.32463 "2023-09-28 06:35:00" "2023-09-28 06:10:00"
44400 4.62254 2.87354 4.17643 "2023-09-28 06:45:00" "2023-09-28 06:20:00"
45000 4.78906 2.87173 4.54250 "2023-09-28 06:55:00" "2023-09-28 06:30:00"
45600 4.88270 2.87218 4.06043 "2023-09-28 07:05:00" "2023-09-28 06:40:00"
46200 4.89455 2.87646 4.49587 "2023-09-28 07:15:00" "2023-09-28 06:50:00"
46800 4.70247 2.88058 5.59100 "2023-09-28 07:25:00" "2023-09-28 07:00:00"
47400 4.55995 2.89354 4.92850 "2023-09-28 07:35:00" "2023-09-28 07:10:00"
48000 4.38254 2.91697 5.21425 "2023-09-28 07:45:00" "2023-09-28 07:20:00"
48600 4.36768 2.94357 4.50186 "2023-09-28 07:55:00" "2023-09-28 07:30:00"
49200 4.31797 2.96473 4.55114 "2023-09-28 08:05:00" "2023-09-28 07:40:00"
49800 4.32268 2.97568 4.32912 "2023-09-28 08:15:00" "2023-09-28 07:50:00"
50400 4.34955 2.98169 4.14286 "2023-09-28 08:25:00" "2023-09-28 08:00:00"
51000 4.31216 2.97234 4.38986 "2023-09-28 08:35:00" "2023-09-28 08:10:00"
51600 4.29226 2.94617 4.39363 "2023-09-28 08:45:00" "2023-09-28 08:20:00"
52200 4.17784 2.90300 4.32200 "2023-09-28 08:55:00" "2023-09-28 08:30:00"
52800 4.09903 2.88097 4.28062 "2023-09-28 09:00:00" "2023-09-28 08:40:00"
53400 4.03057 2.85921 4.36629 "2023-09-28 09:05:00" "2023-09-28 08:50:00"
54000 3.95800 2.83133 4.19114 "2023-09-28 09:10:00" "2023-09-28 09:00:00"
54600 3.75885 2.80398 4.31000 "2023-09-28 09:15:00" "2023-09-28 09:10:00"
55200 3.81183 2.77089 3.69457 "2023-09-28 09:20:00" "2023-09-28 09:20:00"
