20230924
Seconds MEASURES_tau(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
22800 6.29804 5.89651 6.96061 "2023-09-25 00:45:00" "2023-09-25 00:20:00"
23400 6.30707 5.85236 6.29212 "2023-09-25 00:55:00" "2023-09-25 00:30:00"
24000 6.35949 5.84064 6.30957 "2023-09-25 01:05:00" "2023-09-25 00:40:00"
24600 6.42196 5.85189 6.08308 "2023-09-25 01:15:00" "2023-09-25 00:50:00"
25200 6.50025 5.90472 6.10777 "2023-09-25 01:25:00" "2023-09-25 01:00:00"
25800 6.60559 6.00671 6.51442 "2023-09-25 01:35:00" "2023-09-25 01:10:00"
26400 6.61246 6.12998 7.05274 "2023-09-25 01:45:00" "2023-09-25 01:20:00"
27000 6.57852 6.25014 7.30661 "2023-09-25 01:55:00" "2023-09-25 01:30:00"
27600 6.50399 6.34963 7.10995 "2023-09-25 02:05:00" "2023-09-25 01:40:00"
28200 6.37864 6.43508 6.93995 "2023-09-25 02:15:00" "2023-09-25 01:50:00"
28800 6.20742 6.50459 6.91326 "2023-09-25 02:25:00" "2023-09-25 02:00:00"
29400 6.00481 6.55567 6.37653 "2023-09-25 02:35:00" "2023-09-25 02:10:00"
30000 5.85302 6.58900 5.91841 "2023-09-25 02:45:00" "2023-09-25 02:20:00"
30600 5.72758 6.61318 6.13900 "2023-09-25 02:55:00" "2023-09-25 02:30:00"
31200 5.65455 6.62384 5.90045 "2023-09-25 03:05:00" "2023-09-25 02:40:00"
31800 5.67157 6.61327 5.64279 "2023-09-25 03:15:00" "2023-09-25 02:50:00"
32400 5.75889 6.59572 5.62742 "2023-09-25 03:25:00" "2023-09-25 03:00:00"
33000 5.82861 6.56577 5.96012 "2023-09-25 03:35:00" "2023-09-25 03:10:00"
33600 5.87919 6.51396 5.52937 "2023-09-25 03:45:00" "2023-09-25 03:20:00"
34200 5.90315 6.44849 6.13272 "2023-09-25 03:55:00" "2023-09-25 03:30:00"
34800 5.84152 6.37720 5.96120 "2023-09-25 04:05:00" "2023-09-25 03:40:00"
35400 5.68025 6.30793 6.42224 "2023-09-25 04:15:00" "2023-09-25 03:50:00"
36000 5.47955 6.22569 5.66882 "2023-09-25 04:25:00" "2023-09-25 04:00:00"
36600 5.30733 6.14295 5.43907 "2023-09-25 04:35:00" "2023-09-25 04:10:00"
37200 5.12301 6.09410 5.24284 "2023-09-25 04:45:00" "2023-09-25 04:20:00"
37800 5.00562 6.07643 4.83402 "2023-09-25 04:55:00" "2023-09-25 04:30:00"
38400 5.01196 6.09134 4.80753 "2023-09-25 05:05:00" "2023-09-25 04:40:00"
39000 5.11975 6.11580 5.07437 "2023-09-25 05:15:00" "2023-09-25 04:50:00"
39600 5.23911 6.14525 5.46352 "2023-09-25 05:25:00" "2023-09-25 05:00:00"
40200 5.38783 6.17260 4.80286 "2023-09-25 05:35:00" "2023-09-25 05:10:00"
40800 5.61118 6.16675 5.56448 "2023-09-25 05:45:00" "2023-09-25 05:20:00"
41400 5.74677 6.10378 6.14534 "2023-09-25 05:55:00" "2023-09-25 05:30:00"
42000 5.72602 5.96868 5.66766 "2023-09-25 06:05:00" "2023-09-25 05:40:00"
42600 5.60536 5.81880 5.25931 "2023-09-25 06:15:00" "2023-09-25 05:50:00"
43200 5.53630 5.65962 5.52444 "2023-09-25 06:25:00" "2023-09-25 06:00:00"
43800 5.48388 5.49550 6.08333 "2023-09-25 06:35:00" "2023-09-25 06:10:00"
44400 5.41616 5.35035 5.08044 "2023-09-25 06:45:00" "2023-09-25 06:20:00"
45000 5.43906 5.25950 4.51327 "2023-09-25 06:55:00" "2023-09-25 06:30:00"
45600 5.59812 5.23896 4.15595 "2023-09-25 07:05:00" "2023-09-25 06:40:00"
46200 5.83375 5.21123 5.38247 "2023-09-25 07:15:00" "2023-09-25 06:50:00"
46800 5.98844 5.19530 6.10733 "2023-09-25 07:25:00" "2023-09-25 07:00:00"
47400 6.07834 5.18114 5.79673 "2023-09-25 07:35:00" "2023-09-25 07:10:00"
48000 6.13413 5.15910 6.13625 "2023-09-25 07:45:00" "2023-09-25 07:20:00"
48600 6.12787 5.11935 6.17799 "2023-09-25 07:55:00" "2023-09-25 07:30:00"
49200 6.00581 5.05597 6.43065 "2023-09-25 08:05:00" "2023-09-25 07:40:00"
49800 5.78436 5.03194 5.33604 "2023-09-25 08:15:00" "2023-09-25 07:50:00"
50400 5.58730 5.03050 4.91356 "2023-09-25 08:25:00" "2023-09-25 08:00:00"
51000 5.38470 5.05435 5.65379 "2023-09-25 08:35:00" "2023-09-25 08:10:00"
51600 5.13878 5.09257 5.64579 "2023-09-25 08:45:00" "2023-09-25 08:20:00"
52200 4.86581 5.13111 5.48475 "2023-09-25 08:55:00" "2023-09-25 08:30:00"
52800 4.66117 5.18459 4.69338 "2023-09-25 09:05:00" "2023-09-25 08:40:00"
53400 4.58458 5.21280 5.15590 "2023-09-25 09:10:00" "2023-09-25 08:50:00"
54000 4.47922 5.23087 5.04402 "2023-09-25 09:15:00" "2023-09-25 09:00:00"
54600 4.35327 5.23712 4.59061 "2023-09-25 09:20:00" "2023-09-25 09:10:00"
55200 4.25844 5.23660 4.26741 "2023-09-25 09:25:00" "2023-09-25 09:20:00"
55800 4.26738 5.26340 4.35780 "2023-09-25 09:30:00" "2023-09-25 09:30:00"
