20230923
Seconds MEASURES_tau(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
25800 6.57784 5.87560 5.83494 "2023-09-24 01:35:00" "2023-09-24 01:10:00"
26400 6.67834 6.00769 5.63843 "2023-09-24 01:45:00" "2023-09-24 01:20:00"
27000 6.68964 6.11619 7.01364 "2023-09-24 01:55:00" "2023-09-24 01:30:00"
27600 6.41548 6.20562 7.19637 "2023-09-24 02:05:00" "2023-09-24 01:40:00"
28200 6.00526 6.27196 7.16710 "2023-09-24 02:15:00" "2023-09-24 01:50:00"
28800 5.58279 6.32359 6.81419 "2023-09-24 02:25:00" "2023-09-24 02:00:00"
29400 5.23831 6.35619 6.25970 "2023-09-24 02:35:00" "2023-09-24 02:10:00"
30000 5.02450 6.38268 5.83561 "2023-09-24 02:45:00" "2023-09-24 02:20:00"
30600 4.95474 6.40280 4.47038 "2023-09-24 02:55:00" "2023-09-24 02:30:00"
31200 5.08637 6.41172 3.40955 "2023-09-24 03:05:00" "2023-09-24 02:40:00"
31800 5.49001 6.41299 3.82805 "2023-09-24 03:15:00" "2023-09-24 02:50:00"
32400 6.06422 6.39949 4.60514 "2023-09-24 03:25:00" "2023-09-24 03:00:00"
33000 6.64938 6.40713 6.02420 "2023-09-24 03:35:00" "2023-09-24 03:10:00"
33600 7.17084 6.40527 6.35776 "2023-09-24 03:45:00" "2023-09-24 03:20:00"
34200 7.54852 6.41051 6.92031 "2023-09-24 03:55:00" "2023-09-24 03:30:00"
34800 7.77885 6.45424 8.31096 "2023-09-24 04:05:00" "2023-09-24 03:40:00"
35400 7.76255 6.55401 8.34884 "2023-09-24 04:15:00" "2023-09-24 03:50:00"
36000 7.48501 6.70510 7.79375 "2023-09-24 04:25:00" "2023-09-24 04:00:00"
36600 7.11107 6.86150 8.05133 "2023-09-24 04:35:00" "2023-09-24 04:10:00"
37200 6.66926 7.03923 7.39036 "2023-09-24 04:45:00" "2023-09-24 04:20:00"
37800 6.34117 7.22136 6.78703 "2023-09-24 04:55:00" "2023-09-24 04:30:00"
38400 6.16135 7.37710 6.62340 "2023-09-24 05:05:00" "2023-09-24 04:40:00"
39000 6.07242 7.48499 5.33485 "2023-09-24 05:15:00" "2023-09-24 04:50:00"
39600 6.11315 7.55241 6.46438 "2023-09-24 05:25:00" "2023-09-24 05:00:00"
40200 6.17918 7.59267 5.83260 "2023-09-24 05:35:00" "2023-09-24 05:10:00"
40800 6.29111 7.58497 6.50094 "2023-09-24 05:45:00" "2023-09-24 05:20:00"
41400 6.31472 7.54487 7.71739 "2023-09-24 05:55:00" "2023-09-24 05:30:00"
42000 6.30293 7.48858 6.81108 "2023-09-24 06:05:00" "2023-09-24 05:40:00"
42600 6.34122 7.41169 6.50255 "2023-09-24 06:15:00" "2023-09-24 05:50:00"
43200 6.51459 7.30490 5.93340 "2023-09-24 06:25:00" "2023-09-24 06:00:00"
43800 6.86564 7.19343 6.20306 "2023-09-24 06:35:00" "2023-09-24 06:10:00"
44400 7.31264 7.08837 5.52432 "2023-09-24 06:45:00" "2023-09-24 06:20:00"
45000 7.89233 7.00498 6.44509 "2023-09-24 06:55:00" "2023-09-24 06:30:00"
45600 8.46191 6.93607 6.93430 "2023-09-24 07:05:00" "2023-09-24 06:40:00"
46200 8.89448 6.90760 8.48660 "2023-09-24 07:15:00" "2023-09-24 06:50:00"
46800 9.06614 6.93166 8.95980 "2023-09-24 07:25:00" "2023-09-24 07:00:00"
47400 8.97588 6.96476 9.03616 "2023-09-24 07:35:00" "2023-09-24 07:10:00"
48000 8.67879 7.02407 9.93582 "2023-09-24 07:45:00" "2023-09-24 07:20:00"
48600 8.15520 7.07077 9.13902 "2023-09-24 07:55:00" "2023-09-24 07:30:00"
49200 7.59847 7.09957 8.15210 "2023-09-24 08:05:00" "2023-09-24 07:40:00"
49800 7.16929 7.09193 7.10912 "2023-09-24 08:15:00" "2023-09-24 07:50:00"
50400 6.92626 7.06062 7.18360 "2023-09-24 08:25:00" "2023-09-24 08:00:00"
51000 6.81134 7.03959 7.17514 "2023-09-24 08:35:00" "2023-09-24 08:10:00"
51600 6.83511 7.03479 6.06415 "2023-09-24 08:45:00" "2023-09-24 08:20:00"
52200 7.00218 7.06852 6.44257 "2023-09-24 08:55:00" "2023-09-24 08:30:00"
52800 7.13856 7.13528 7.08031 "2023-09-24 09:05:00" "2023-09-24 08:40:00"
53400 7.22891 7.17389 7.51785 "2023-09-24 09:10:00" "2023-09-24 08:50:00"
54000 7.27134 7.23514 7.56062 "2023-09-24 09:15:00" "2023-09-24 09:00:00"
54600 7.30736 7.31765 7.52605 "2023-09-24 09:20:00" "2023-09-24 09:10:00"
55200 7.30255 7.39924 7.53698 "2023-09-24 09:25:00" "2023-09-24 09:20:00"
55800 7.19486 7.45807 7.28330 "2023-09-24 09:30:00" "2023-09-24 09:30:00"
56400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
