20230916
Seconds MEASURES_tau(ms) MNH_TAU0(ms) "AR_TAU (ms)" Date_of_forecast Date_of_computing
22200 6.06589 5.84804 7.11899 "2023-09-17 00:35:00" "2023-09-17 00:10:00"
22800 5.59894 5.79133 6.38428 "2023-09-17 00:45:00" "2023-09-17 00:20:00"
23400 5.24355 5.72289 5.99738 "2023-09-17 00:55:00" "2023-09-17 00:30:00"
24000 5.07773 5.64127 5.52966 "2023-09-17 01:05:00" "2023-09-17 00:40:00"
24600 4.96743 5.54832 4.98906 "2023-09-17 01:15:00" "2023-09-17 00:50:00"
25200 4.87157 5.44499 4.53099 "2023-09-17 01:25:00" "2023-09-17 01:00:00"
25800 4.79782 5.35012 4.38859 "2023-09-17 01:35:00" "2023-09-17 01:10:00"
26400 4.81498 5.26051 4.33768 "2023-09-17 01:45:00" "2023-09-17 01:20:00"
27000 4.82595 5.17159 4.76069 "2023-09-17 01:55:00" "2023-09-17 01:30:00"
27600 4.78500 5.09570 4.53242 "2023-09-17 02:05:00" "2023-09-17 01:40:00"
28200 9999.00000 5.03608 4.39750 "2023-09-17 02:15:00" "2023-09-17 01:50:00"
28800 9999.00000 4.98294 4.24951 "2023-09-17 02:25:00" "2023-09-17 02:00:00"
29400 3.55300 4.92802 4.13036 "2023-09-17 02:35:00" "2023-09-17 02:10:00"
30000 3.55300 4.87423 4.09390 "2023-09-17 02:45:00" "2023-09-17 02:20:00"
30600 3.55300 4.82686 3.84824 "2023-09-17 02:55:00" "2023-09-17 02:30:00"
31200 3.55300 4.77581 3.80187 "2023-09-17 03:05:00" "2023-09-17 02:40:00"
31800 3.55300 4.70931 3.77534 "2023-09-17 03:15:00" "2023-09-17 02:50:00"
32400 3.55300 4.62680 3.71443 "2023-09-17 03:25:00" "2023-09-17 03:00:00"
33000 3.55300 4.53131 3.45843 "2023-09-17 03:35:00" "2023-09-17 03:10:00"
33600 3.55300 4.42033 3.62242 "2023-09-17 03:45:00" "2023-09-17 03:20:00"
34200 3.55300 4.29216 3.52983 "2023-09-17 03:55:00" "2023-09-17 03:30:00"
34800 3.67950 4.15483 3.47170 "2023-09-17 04:05:00" "2023-09-17 03:40:00"
35400 3.80600 4.01700 3.58893 "2023-09-17 04:15:00" "2023-09-17 03:50:00"
36000 3.93250 3.91043 3.62381 "2023-09-17 04:25:00" "2023-09-17 04:00:00"
36600 4.05900 3.81480 3.55669 "2023-09-17 04:35:00" "2023-09-17 04:10:00"
37200 4.05900 3.73453 3.83726 "2023-09-17 04:45:00" "2023-09-17 04:20:00"
37800 4.05900 3.67609 3.85551 "2023-09-17 04:55:00" "2023-09-17 04:30:00"
38400 4.05900 3.62714 3.98355 "2023-09-17 05:05:00" "2023-09-17 04:40:00"
39000 4.05900 3.58816 3.91851 "2023-09-17 05:15:00" "2023-09-17 04:50:00"
39600 4.05900 3.52094 3.83382 "2023-09-17 05:25:00" "2023-09-17 05:00:00"
40200 4.05900 3.44242 4.01784 "2023-09-17 05:35:00" "2023-09-17 05:10:00"
40800 4.05900 3.36259 3.53554 "2023-09-17 05:45:00" "2023-09-17 05:20:00"
41400 4.05900 3.27886 3.56664 "2023-09-17 05:55:00" "2023-09-17 05:30:00"
42000 9999.00000 3.20290 3.49466 "2023-09-17 06:05:00" "2023-09-17 05:40:00"
42600 9999.00000 3.12790 3.39880 "2023-09-17 06:15:00" "2023-09-17 05:50:00"
43200 9999.00000 3.06654 3.49705 "2023-09-17 06:25:00" "2023-09-17 06:00:00"
43800 3.00100 3.03417 3.33807 "2023-09-17 06:35:00" "2023-09-17 06:10:00"
44400 3.00100 3.01639 3.36183 "2023-09-17 06:40:00" "2023-09-17 06:20:00"
45000 3.00100 3.00270 3.40616 "2023-09-17 06:45:00" "2023-09-17 06:30:00"
45600 3.00100 2.98586 3.38428 "2023-09-17 06:50:00" "2023-09-17 06:40:00"
46200 3.00100 2.97217 3.31511 "2023-09-17 06:55:00" "2023-09-17 06:50:00"
46800 3.00100 2.99154 3.20189 "2023-09-17 07:00:00" "2023-09-17 07:00:00"
